t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.32,51.37281276961001,45.852655403714266,43.55678183637288,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.580079810062557,-25.920903726785838,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33,51.459954205180956,45.5893962252391,43.15534791310891,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.848207304127012,-26.730931968247898,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,51.54977691569255,45.31803676434931,42.75391398984496,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.116334798191467,-27.540960209709958,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,51.64228090114478,45.038577021044894,42.35248006658101,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.38446229225592,-28.35098845117201,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,51.73746616153767,44.75101699532587,41.95104614331706,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.652589786320375,-29.161016692634067,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,51.83533269687119,44.455356687192214,41.5496122200531,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.920717280384832,-29.971044934096124,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,51.93586240267044,44.15159609664395,41.14817829678914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-30.781073175558184,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39,52.03743926391026,43.83973522368105,40.74674437352519,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-31.59110141702024,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,52.13901612515008,43.51977406830353,40.34531045026124,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-32.4011296584823,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,52.240592986389906,43.19171263051141,39.943876526997286,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-33.211157899944354,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42,52.342169847629734,42.85555091030465,39.54244260373333,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-34.02118614140641,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43,52.443746708869554,42.51128890768329,39.141008680469376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-34.83121438286847,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44,52.545323570109375,42.158926622647286,38.739574757205425,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-35.64124262433053,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,52.6469004313492,41.79846405519667,38.338140833941466,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-36.45127086579259,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,52.74847729258903,41.42990120533143,37.936706910677515,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-37.261299107254644,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,52.85005415382885,41.053238073051574,37.53527298741356,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-38.0713273487167,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,52.95163101506867,40.6684746583571,37.133839064149605,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-38.88135559017876,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,53.0532078763085,40.276589662970004,36.73240514088565,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,53.15478473754832,39.883657723785404,36.3309712176217,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51,53.256361598788146,39.490725784600805,35.92953729435774,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,53.35793846002797,39.0977938454162,35.52810337109379,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53,53.4595153212678,38.704861906231585,35.12666944782983,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54,53.561092182507615,38.311929967046986,34.72523552456588,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,53.66266904374744,37.918998027862386,34.32380160130193,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,53.76424590498726,37.52606608867777,33.92236767803798,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.57,53.86582276622708,37.13313414949317,33.52093375477403,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.58,53.96739962746691,36.740202210308574,33.11949983151007,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59,54.06897648870674,36.34727027112396,32.71806590824612,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,54.17055334994656,35.954338331939354,32.316631984982166,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61,54.272130211186386,35.561406392754755,31.915198061718208,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,54.37370707242621,35.168474453570155,31.513764138454253,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,54.475283933666034,34.77554251438555,31.112330215190305,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-40.14339232639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,54.576860794905855,34.38261057520094,30.711153117072577,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-39.889147355265045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,54.678437656145675,33.989678636016336,30.318553911459293,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-38.63069376739128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,54.78001451738551,33.59674669683173,29.938539241724747,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-37.372240179517505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,54.88159137862533,33.20381475764713,29.571109107868942,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-36.11378659164374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,54.98316823986515,32.810882818462524,29.216263509891874,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-34.85533300376997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69,55.08474510110497,32.417950879277925,28.874002447793547,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-33.59687941589622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,55.186321962344806,32.02501894009332,28.54432592157395,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-32.338425828022444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,55.28789882358463,31.632087000908715,28.227233931233094,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-31.079972240148678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,55.38947568482445,31.239155061724105,27.922726476770976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-29.82151865227491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73,55.491052546064275,30.846223122539502,27.630803558187594,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-28.563065064401144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,55.592629407304095,30.4532911833549,27.351465175482957,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-27.304611476527374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,55.69420626854392,30.060359244170293,27.08471132865705,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-39.29319391846044,-26.046157888653607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,55.79571071188402,29.667427304985694,26.83054201770988,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.095368823048613,-39.29319391846044,-24.787704300779836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77,55.89532376264418,29.274495365801087,26.58895724264145,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.827241328984158,-39.29319391846044,-23.52925071290607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78,55.9922555384637,28.88156342661648,26.35995700345176,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.559113834919703,-39.29319391846044,-22.2707971250323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,56.086506039342574,28.488631487431878,26.143541300140807,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.290986340855246,-39.29319391846044,-21.012343537158532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,56.17807526528081,28.095699548247268,25.939710132708587,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.022858846790792,-39.29319391846044,-19.753889949284765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,56.26696321627839,27.70276760906267,25.74846350115511,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.754731352726337,-39.29319391846044,-18.495436361410995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82,56.35316989233534,27.309835669878062,25.56980140548037,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.486603858661885,-39.29319391846044,-17.23698277353724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.83,56.43669529345163,26.91690373069346,25.403723845684368,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.21847636459743,-39.29319391846044,-15.978529185663472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,56.51753941962728,26.523971791508853,25.2502308217671,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.950348870532975,-39.29319391846044,-14.720075597789704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,56.59570227086229,26.13103985232425,25.109322333728574,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.68222137646852,-39.29319391846044,-13.461622009915933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,56.67118384715665,25.738107913139643,24.98099838156878,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.414093882404065,-39.29319391846044,-12.203168422042166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,56.74398414851037,25.34517597395504,24.865258965287726,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.14596638833961,-39.29319391846044,-10.944714834168398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,56.814103174923446,24.952244034770438,24.762104084885415,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.877838894275155,-39.29319391846044,-9.68626124629463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,56.88154092639587,24.559312095585828,24.671533740361838,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.609711400210699,-39.29319391846044,-8.42780765842086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,56.946297402927655,24.16638015640123,24.593547931716994,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.341583906146244,-39.29319391846044,-7.169354070547091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91,57.008372604518804,23.773448217216618,24.528146658950895,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.073456412081789,-39.29319391846044,-5.910900482673323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,57.0677665311693,23.380516278032015,24.47532992206353,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.8053289180173335,-39.29319391846044,-4.652446894799555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.93,57.12447918287914,22.987584338847412,24.435097721054905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.537201423952879,-39.29319391846044,-3.3939933069257866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,57.17851055964835,22.594652399662813,24.40745005592501,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.269073929888427,-39.29319391846044,-2.1355397190520318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95,57.22986066147691,22.201720460478214,24.392386926673865,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0009464358239715,-39.29319391846044,-0.8770861311782632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,57.27852948836483,21.808788521293607,24.38967209933944,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.732818941759517,-39.29319391846044,0.22546035353185204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97,57.3245170403121,21.415856582109,24.395646624250375,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.464691447695062,-39.29319391846044,0.9694446286557429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,57.36782331731874,21.02683944981242,24.40906099191255,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.196563953630606,-38.496814092099676,1.7134289037796337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,57.40844831938472,20.64592145009874,24.42991520232597,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.928436459566151,-37.68678585063762,2.4574131789035247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.446392046510056,20.27310373279967,24.458209255490623,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.6603089655016956,-36.87675760917556,3.201397454027416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,57.48165449869475,19.90838629791522,24.493943151406512,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.3921814714372407,-36.0667293677135,3.9453817291513067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,57.5142356759388,19.551769145445398,24.537116890073648,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.124053977372786,-35.25670112625144,4.689366004275198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
