t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.7333333333333333,0.8,0.9,12.0,4.4,1.2,25.9,0.6,2.0,12.6,0.2,0.3,0.0,0.6,-1.1545683744655921,-2.5057836689406754,-1.161643309810323,1.5187300283926675,3.340215827857207,133.01880600778196,-1.091595554156366,-6.334732170307622,1.7980169172892246,2.7408266896971067,-2.1458856645927615,0.0,1.7108702751382987,376.5,438.2,350.6,399.1,397.6,452.5,414.7,401.9,350.0,390.9,402.2,405.5,396.4,396.1,400.9,446.4,404.6,396.4,348.1,406.7,400.6,451.0,400.0,402.2,395.4,398.8,0.6971904565631373,1.4855688731849916,12.35945276230476,4.3846571607411216,0.9308149850918012,19.480985585705874,0.6552733259057829,1.4697337688066536,12.584623444356083,0.19057583522885269,0.5451139944291353,0.0,0.5836928825840012,-1.1545683744655921,-2.5057836689406754,-1.161643309810323,1.5187300283926675,3.340215827857207,133.01880600778196,-1.091595554156366,-6.334732170307622,1.7980169172892246,2.7408266896971067,-2.1458856645927615,0.0,1.7108702751382987,376.19753223481933,438.71505709797697,353.80660522514444,399.27059369305215,397.5577568700044,453.74236588785885,414.1123736392482,402.5892319723742,351.8839772654785,391.7380668730389,402.20336491890026,405.4128334770785,396.6460993522232,402.7951332266723,401.22245084345946,439.64082611292434,404.3133190922881,397.21488736267685,346.93956690530285,406.9205336724511,400.77176473655993,447.1740692452105,399.5571382102122,401.8405860703638,395.55976946853696,399.0579013461644,169.31922124738477,169.3896443977349,141.62697442927822,169.75253194257178,169.77335211693142,193.59667252694155,169.83467909765815,169.94739923884293,139.98587179404603,169.87712886892587,169.90129645579512,170.0,169.5512946009745,170.68077875261523,170.61035560226506,198.37302557072178,170.24746805742822,170.22664788306858,146.40332747305845,170.16532090234185,170.05260076115707,200.01412820595397,170.12287113107413,170.09870354420488,170.0,170.4487053990255,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,36.336794156475726,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.5426973245107756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7666666666666666,0.6,1.5,11.9,4.4,1.0,29.7,0.6,1.3,12.6,0.2,0.6,0.0,0.6,1.9689462877669373,-5.659187146459699,-6.645851072500619,-0.24710204996045704,-2.5827752534046455,131.78415548805907,-0.366913810146563,8.993558954975155,-0.04286717777581828,0.891676689060597,-2.3387758912733756,0.0,0.4945118592122655,376.5,439.1,350.0,399.1,397.6,449.8,414.1,400.9,345.7,391.2,402.2,405.8,396.7,402.8,400.9,449.5,404.9,396.1,349.7,406.7,400.3,455.0,400.3,401.9,395.8,398.8,0.725299649460029,1.3187622496005982,12.223881579220855,4.397530526430713,0.9145074360152896,23.453555312052977,0.6376340666995174,1.599548014350065,12.594065909614757,0.24381895719825722,0.46629751717258955,0.0,0.6145550505102514,1.9689462877669373,-5.659187146459699,-6.645851072500619,-0.24710204996045704,-2.5827752534046455,131.78415548805907,-0.366913810146563,8.993558954975155,-0.04286717777581828,0.891676689060597,-2.3387758912733756,0.0,0.4945118592122655,376.1451652900987,438.71609017647086,352.3226960564225,399.0606580626602,397.5909308159907,453.72674501594173,414.3371804594915,402.1571925150913,351.26906800456806,391.50425981590683,402.20776639915687,405.57540345746617,396.6262558956427,402.44856893577725,400.9309272420884,442.9763013134097,404.28445442334413,396.8431366537153,347.48448191617905,407.48210403547307,401.4464156194092,448.4547827125429,399.4532043038755,401.78965627559217,395.28664514474957,398.82811584426685,169.23742011953743,169.51354402612202,142.0427144076632,169.84655630341283,169.83880722068076,187.9889533462259,169.84235315622956,169.8329920689293,140.00375315344675,169.9372201725635,170.00208129392163,170.0,169.54086384905565,170.76257988046254,170.48645597387798,197.95728559233677,170.15344369658715,170.16119277931924,152.0110466537741,170.15764684377044,170.1670079310707,199.99624684655325,170.0627798274365,169.99791870607837,170.0,170.45913615094435,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,36.40515635104548,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,3.5590343496744663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.8,1.8,11.2,4.5,1.2,33.1,0.5,1.6,12.0,0.2,0.6,0.0,0.6,1.2283333547215447,6.322855958966489,-4.028390420251782,0.4429303337277979,-4.533098644262745,124.91485073145299,-0.0023534541020664435,3.447169811849271,-0.1524028295396107,-1.1628363905675148,0.4949424335363162,0.0,-0.8483896139457547,376.8,438.5,352.4,399.1,397.6,446.4,414.4,401.6,346.3,391.5,401.9,406.1,396.4,403.7,400.9,450.4,404.6,398.8,350.6,406.7,400.6,456.8,400.0,401.9,391.8,398.8,0.7812870181460564,1.3721305867896993,12.055670095256607,4.396881070305464,0.7697027825051824,27.281196373747395,0.634174915454787,1.8163447176039857,12.592694206088499,0.22102183560414695,0.4488692425380748,0.0,0.600278033709674,1.2283333547215447,6.322855958966489,-4.028390420251782,0.4429303337277979,-4.533098644262745,124.91485073145299,-0.0023534541020664435,3.447169811849271,-0.1524028295396107,-1.1628363905675148,0.4949424335363162,0.0,-0.8483896139457547,376.3001193321387,438.3979805277337,350.2854384411502,398.906057881339,397.5783662455889,451.7237556950956,414.5440795525202,401.9179239620493,348.7020805595157,391.4029374455056,402.1578588671084,405.49563874245484,396.3946683958553,401.19935974048036,400.92640477991125,447.60745872531277,404.5183209621231,396.37575775158643,348.77305045909776,407.3058172907134,401.03975867476834,451.98625084546563,399.78684428406615,401.690367180424,395.4666268638266,398.6325729805004,169.13676552464958,169.43624601756645,142.3830081923795,169.80380915701502,170.07609474667186,182.77285916892,169.83894201248265,169.69485007334967,140.00690225618044,170.10991965912967,169.99992100747872,170.0,169.59428187018435,170.86323447535042,170.56375398243355,197.6169918076205,170.19619084298498,169.92390525332814,157.22714083108,170.16105798751735,170.30514992665033,199.99309774381956,169.89008034087033,170.00007899252128,170.0,170.40571812981565,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,36.574063113120694,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,6.575371374838168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333334,1.0,2.1,9.9,4.4,0.9,37.2,0.6,1.6,11.0,0.4,0.5,0.0,0.6,-0.8074715763465523,4.038371686715303,-17.166647008659375,0.7119337072712284,6.871484234282265,113.24814712173996,-0.3031008822775072,-7.346959807668796,-14.827254646757027,0.499071247292171,2.449121946341415,0.0,-0.06638963264481434,375.6,439.1,352.4,398.8,397.6,441.5,414.4,401.2,347.2,391.5,402.2,406.4,396.7,404.0,400.9,451.9,404.6,395.4,355.2,407.0,400.6,458.6,400.3,402.2,395.4,398.8,0.7714364593973367,1.669739804814128,11.691645031134549,4.43236297726008,0.8977782369032078,31.97926945174926,0.63614576611569,1.5852639624316018,12.304166991679189,0.21795678042810482,0.5382068339744258,0.0,0.573653248192068,-0.8074715763465523,4.038371686715303,-17.166647008659375,0.7119337072712284,6.871484234282265,113.24814712173996,-0.3031008822775072,-7.346959807668796,-14.827254646757027,0.499071247292171,2.449121946341415,0.0,-0.06638963264481434,376.37310931206855,438.8519080999963,350.79008076360157,398.9780156172384,397.50781498035957,447.6736278925175,414.2549839724049,401.7673731987129,345.47852823751515,391.36797722568554,402.2999053948772,405.95768359591057,396.5391795313663,402.7644141472726,400.76327413860645,450.76122058100134,404.69207622658143,396.388177064963,350.7769874566609,407.109456636792,400.3826290864321,456.64947206430736,400.13810816597015,401.88833193592365,395.06822026358714,398.7836805465706,169.17358974105045,169.24126921599284,143.4740610730097,169.74019449376613,169.80036895102901,176.47520599247756,169.84294167820772,169.87026447576653,141.0340070522163,169.9980975656467,169.87088737294428,170.0,169.61009795761132,170.82641025894952,170.75873078400716,196.5259389269903,170.25980550623385,170.19963104897096,163.52479400752242,170.15705832179225,170.12973552423344,198.96599294778366,170.0019024343533,170.1291126270557,170.0,170.38990204238866,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,36.84351444270136,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,9.59170840000186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8666666666666667,0.8,1.5,9.0,4.4,0.8,39.7,0.7,1.7,10.4,0.3,0.5,0.0,0.6,1.1169851031199052,-3.0062960518965953,-34.433439379816555,-0.45805568145924624,-2.606788883341593,104.19241861948834,-1.4299700491194556,2.70236354966511,-28.82009913778365,0.3460336834726879,-0.3624180763440732,0.0,0.7807463430722139,376.8,438.5,352.4,398.8,394.2,438.8,414.7,401.9,347.8,391.8,402.5,405.8,396.7,402.8,400.9,452.5,404.9,395.1,357.0,407.0,400.3,459.5,399.7,402.8,396.1,398.8,0.7750389612928783,1.6203981148628583,10.802563127798692,4.431775634526994,0.948111185332615,35.20123388651601,0.5965296243246375,1.5563412281858164,11.544423117541948,0.22831962827266591,0.557418166739979,0.0,0.5939282319830037,1.1169851031199052,-3.0062960518965953,-34.433439379816555,-0.45805568145924624,-2.606788883341593,104.19241861948834,-1.4299700491194556,2.70236354966511,-28.82009913778365,0.3460336834726879,-0.3624180763440732,0.0,0.7807463430722139,376.2365094242166,438.951557166945,352.6833678305395,399.02361133600255,397.5639335901631,444.06528953905206,414.29891862939337,401.332300498865,346.53820405444884,391.40799766448663,402.2798938488054,406.20979794525437,396.76098731472536,403.31874081530077,400.6772366307742,451.4362227438324,404.52673489345943,396.20595353767715,353.0436217821434,407.25581499588964,400.58529765254536,458.08896912124027,400.04715344785313,401.98809038155196,394.74026879252006,398.8383128403707,169.14933811303186,169.2984204318029,145.86536388121073,169.81430802173986,169.7868928413905,172.43697119685888,169.9210499652203,169.87278738762237,143.16682702272823,169.9954054001244,169.870573023053,170.0,169.5612666869993,170.85066188696814,170.70157956819708,194.13463611878927,170.18569197826014,170.2131071586095,167.56302880314112,170.07895003477967,170.12721261237763,196.83317297727177,170.0045945998756,170.129426976947,170.0,170.43873331300068,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,37.21351033978748,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,12.60804542516555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.7,1.8,8.1,4.3,1.1,41.7,0.7,1.3,9.2,0.2,0.7,0.0,0.5,1.6871382233794363,0.5098465430625199,-37.63134067729652,-1.6802363143813892,-7.566284250932109,91.60656427786122,2.977797152621864,4.737422564854232,-24.348634531058977,0.5542513054917708,-0.4838912653631344,0.0,-0.5952070958650246,378.1,439.1,352.7,398.8,397.6,433.9,414.4,401.6,347.8,391.5,402.2,405.8,397.0,402.8,400.6,452.5,404.6,394.5,360.7,407.0,400.6,459.8,399.7,401.9,395.4,398.8,0.8357197522773053,1.5961020891140483,9.677540704852081,4.390313282408507,0.7182427145386829,38.087573554061464,0.6400844679019924,1.7133819635831933,10.743680508365825,0.24490945084912466,0.5370626366253594,0.0,0.5908268250305886,1.6871382233794363,0.5098465430625199,-37.63134067729652,-1.6802363143813892,-7.566284250932109,91.60656427786122,2.977797152621864,4.737422564854232,-24.348634531058977,0.5542513054917708,-0.4838912653631344,0.0,-0.5952070958650246,376.12429897123957,439.0112857581451,352.6782404560541,398.85897767714994,397.3090846136872,441.1445158193374,414.4225597921933,401.004108115975,347.7159063358914,391.49839297079814,402.193171961029,406.09560207675133,396.7600271282952,402.60874372612193,400.6823931206437,452.2286026344223,404.34198548424325,395.23421585903117,355.88254570554466,406.8073829179402,400.5649269420405,458.9131165996067,400.0039608412493,402.03416512682986,395.4892498727908,398.84431678940194,169.02798562706053,169.30264210146993,148.54332296377228,169.94527320365745,170.17625833269034,169.05208190243295,169.76514415513745,169.76242599565242,144.96579091527718,169.9594518332877,169.8971768696791,170.0,169.60051868922932,170.97201437293947,170.69735789853007,191.4566770362277,170.05472679634252,169.82374166730963,170.94791809756705,170.23485584486255,170.23757400434755,195.03420908472282,170.0405481667123,170.1028231303209,170.0,170.39948131077068,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,37.68405080437906,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,15.624382450329241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9333333333333333,0.9,1.6,6.7,4.5,1.2,43.7,0.4,1.4,8.0,0.4,0.6,0.0,0.5,-3.2289319400885863,-1.405803799623917,-28.897638437095985,-0.28824097985475916,5.824890718414732,67.13496461138746,-0.3998465912813498,-5.981252572086637,-31.109380512851637,-1.645730630908279,-0.014542369495673668,0.0,-0.2277430198406427,376.8,438.5,351.2,398.8,397.6,428.4,414.4,401.6,347.8,391.5,402.2,406.1,396.7,403.4,400.6,453.1,404.3,393.9,363.1,405.8,400.3,460.4,400.3,401.9,395.8,398.8,0.773998400554276,1.6023848200716597,8.384076160298221,4.349116390284059,0.7972538088295278,41.15255920308765,0.6977338100666538,1.605855843809714,9.687121820163103,0.22566516726871058,0.5357448051504683,0.0,0.5683903163944154,-3.2289319400885863,-1.405803799623917,-28.897638437095985,-0.28824097985475916,5.824890718414732,67.13496461138746,-0.3998465912813498,-5.981252572086637,-31.109380512851637,-1.645730630908279,-0.014542369495673668,0.0,-0.2277430198406427,376.83765683126256,438.65165904503294,352.3649115579862,398.76026251113507,396.91978506210575,436.2732335443725,414.50424340724106,401.86865563433486,347.6087152329603,391.49550256763723,402.0409375310942,405.7701979725096,396.93645334526843,402.59560209810036,400.6582849269921,452.72129293975024,404.5344824618205,393.958905791873,359.4101977589995,406.7774978207198,400.40926703922423,459.8963212138941,399.90588600139847,402.0027243918598,395.5462466128264,398.9037045418725,169.18971801339896,169.30453617643605,151.39073762261825,169.9115222613353,169.9629689987978,165.63420521603572,169.76236701535058,169.85368797213803,147.63637451713726,170.13768997069417,169.89480986377325,170.0,169.62128058638905,170.81028198660104,170.69546382356393,188.60926237738173,170.08847773866466,170.0370310012022,174.36579478396425,170.23763298464942,170.14631202786197,192.36362548286272,169.86231002930583,170.10519013622675,170.0,170.37871941361095,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,38.2551358364761,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,18.640719475492933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9666666666666667,0.8,1.5,6.1,4.4,1.0,44.8,0.4,1.7,7.1,0.2,0.5,0.0,0.6,0.470354839648468,-2.816076226822295,-32.61618659116214,0.9595885693116202,1.5711173020072744,51.04971984292632,-1.6631142514549668,-0.40311023551165004,-34.84713684044127,-0.10365163956930767,-0.18609200355511613,0.0,-0.019971510042859908,376.8,438.5,353.3,399.1,397.6,425.4,414.1,404.0,347.8,391.2,402.2,405.8,396.7,402.8,400.9,452.5,404.6,394.2,365.5,406.4,400.3,460.4,400.3,401.6,395.1,399.1,0.7331375715913514,1.5191713428230602,7.468850390667908,4.368787080159938,0.8900884657064987,42.83230467955102,0.654927266335662,1.5259958679772707,8.642380378264809,0.1838734391584403,0.5262019396711078,0.0,0.5704573656266874,0.470354839648468,-2.816076226822295,-32.61618659116214,0.9595885693116202,1.5711173020072744,51.04971984292632,-1.6631142514549668,-0.40311023551165004,-34.84713684044127,-0.10365163956930767,-0.18609200355511613,0.0,-0.019971510042859908,376.83923590028087,438.5202402835455,352.73920163062473,398.8104909123219,397.5896713474327,430.76333243601994,414.4353687568192,402.0290875136637,347.6675595086738,391.4604365868389,401.8159452873969,405.74370041618954,396.80345517744024,402.32873081496814,400.5899730876876,452.8486133041201,404.7089105697139,393.9292405752234,362.14265950482616,406.8665883467075,400.45351170431303,460.4587861237719,399.9612266937636,401.87205598298806,395.2037465750004,398.89566343315175,169.2346799550929,169.365597680652,153.59028574251613,169.80713358591836,169.84824080787848,164.30587466140776,169.84777441887113,169.89845953343053,150.20839269718223,170.08433011948892,169.90824164386723,170.0,169.61320636577028,170.7653200449071,170.63440231934797,186.40971425748387,170.19286641408164,170.15175919212152,175.69412533859222,170.15222558112887,170.10154046656947,189.79160730281777,169.91566988051108,170.09175835613277,170.0,170.3867936342297,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,38.92676543607858,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,21.657056500656623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8,1.9,5.1,4.4,0.9,45.3,0.6,1.7,6.5,0.2,0.7,0.0,0.6,2.2904404439745507,-0.03580116619685825,-31.722787022699617,0.4565262025467476,0.31983374994385416,38.7684249485595,-1.5537750176456089,4.020034665909811,-28.90030254676592,2.4219238205403615,1.0343129089849357,0.0,-0.5074319884000755,376.5,438.8,353.6,398.8,397.6,422.9,414.7,401.9,348.4,391.5,402.2,405.8,396.7,402.8,400.6,452.2,404.3,395.4,373.5,407.0,400.6,460.4,400.3,401.9,395.1,399.1,0.8043053229553572,1.4845892151987732,6.469647216496839,4.389833181760808,0.90772541508965,44.11728388580818,0.6064761324656361,1.612618676111849,7.7166718301732775,0.2577814396515987,0.5503900341914714,0.0,0.556449606278143,2.2904404439745507,-0.03580116619685825,-31.722787022699617,0.4565262025467476,0.31983374994385416,38.7684249485595,-1.5537750176456089,4.020034665909811,-28.90030254676592,2.4219238205403615,1.0343129089849357,0.0,-0.5074319884000755,376.6673023707839,438.51474968499645,352.595602939632,398.8255601208344,397.6467603657536,427.0648172084571,414.4920512725611,402.0822984886804,347.85670693465494,391.4878362965269,402.2487938212785,405.806238425711,396.66985020757625,401.96578018561416,400.61239900043705,452.91999218662966,404.4416483534881,394.1797915021356,363.99642293085526,406.4156578116178,400.3977305263452,460.4467653919551,400.15973004616853,401.8616010732183,395.2789465562437,398.98119135103934,169.08212886110778,169.37935376358823,155.89938614585262,169.81104339753003,169.82941904367104,163.66720526020188,169.91042789459138,169.8319568455104,152.2709319972615,169.81277317837365,169.86739798269528,170.0,169.64444902877347,170.91787113889222,170.62064623641177,184.10061385414738,170.18895660246997,170.17058095632893,176.33279473979812,170.08957210540862,170.16804315448957,187.7290680027385,170.18722682162635,170.1326020173047,170.0,170.3555509712265,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,39.69893960318654,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,24.673393525820313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0333333333333332,0.8,1.3,4.4,4.3,0.7,45.5,0.6,1.7,5.7,0.2,0.4,0.0,0.6,-0.5982643335791016,4.070037902128409,-22.763609872584478,-0.0453130632131149,-0.6798064785186742,17.47708853240937,0.5383281409979235,2.80973083119469,-23.896943676241733,-3.161576576133068,-1.1093175651390341,0.0,0.47135325955174334,376.8,438.8,354.9,398.5,397.6,409.5,414.4,402.5,349.7,391.5,402.2,405.8,396.7,402.5,400.6,450.4,404.9,397.3,387.2,406.7,400.3,458.9,400.3,401.9,394.8,398.8,0.8157743479362035,1.5975908460953332,5.462040937974359,4.394404836942086,0.8927597336842591,45.15965052916645,0.5898748041264241,1.7577365202994988,6.685948648075265,0.18152962700225855,0.5406027362445074,0.0,0.5626276414680493,-0.5982643335791016,4.070037902128409,-22.763609872584478,-0.0453130632131149,-0.6798064785186742,17.47708853240937,0.5383281409979235,2.80973083119469,-23.896943676241733,-3.161576576133068,-1.1093175651390341,0.0,0.47135325955174334,376.8971311811389,438.76686236207155,353.4278533694223,398.75788173206985,397.17297506855925,423.38786529510475,414.6185035840891,402.09954604761367,348.1190382834973,391.3468451849337,402.42332833952946,405.8097069136013,396.8286687167111,403.01391707382305,400.6036245806718,452.4938775752554,404.58039258402675,394.726961860481,369.96801962447995,406.69265719271016,400.41606202855434,460.3331621354701,400.2756667722145,401.93456077262204,395.10409831058524,398.93048246551496,169.08577266115313,169.28820755254955,158.07744145478082,169.8364343318193,169.8593287351076,163.58560130445326,169.8864879987449,169.73520505585864,154.60567889296857,170.3005938195622,169.89789382563552,170.0,169.61119290369066,170.91422733884687,170.71179244745042,181.92255854521915,170.1635656681807,170.14067126489238,176.4143986955467,170.11351200125506,170.26479494414133,185.39432110703143,169.6994061804378,170.10210617436448,170.0,170.38880709630934,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,40.57165833779994,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,27.689730550983995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0666666666666667,0.8,1.6,3.9,4.6,0.8,45.3,0.6,1.0,5.3,0.3,0.2,0.0,0.6,-1.2691947371883394,-0.4623242475014111,-22.662134213457552,-0.48691456754106355,-2.2631756892931287,2.9851573446016744,0.8913981029981088,1.10172469751737,-20.174240481051964,0.6582046383362877,-1.9048449590733596,0.0,0.5496259210903687,376.8,438.8,354.9,399.1,397.6,400.3,414.7,402.5,350.0,391.5,402.2,405.8,396.7,402.8,400.6,448.9,404.6,397.6,396.1,407.0,400.3,458.0,400.0,401.9,394.8,398.8,0.7862505442893435,1.658017945012851,4.791327731138991,4.384016847163858,0.8428335981914721,45.37394212432521,0.6174090764757024,1.8147393452452105,6.042573057728064,0.16088854256465238,0.48680084077714136,0.0,0.5788239739236539,-1.2691947371883394,-0.4623242475014111,-22.662134213457552,-0.48691456754106355,-2.2631756892931287,2.9851573446016744,0.8913981029981088,1.10172469751737,-20.174240481051964,0.6582046383362877,-1.9048449590733596,0.0,0.5496259210903687,376.5863964839642,439.01771095132096,354.13935829193326,398.68628087412253,397.6565348277481,416.5190435076675,414.48058450985417,402.7547726558902,348.8225738536801,391.31812784070195,402.243518651379,405.79293882080736,396.8016980977073,403.1041266973924,400.55739120794374,451.66732514115193,404.8486945254525,396.0443250242154,379.9662107964283,406.98842911005113,400.51412878125797,459.7972854996183,400.20741875748837,402.1121731183444,394.88509528916364,398.88000683187937,169.14803415727806,169.2621613621841,159.63665434418772,169.87763437979086,169.94731282470468,164.79990704452354,169.84170662481964,169.69919819223915,156.04861056403257,170.06120228840118,169.97232402188038,170.0,169.58744527633354,170.85196584272194,170.7378386378159,180.36334565581228,170.12236562020914,170.05268717529532,175.20009295547644,170.15829337518036,170.30080180776082,183.95138943596743,169.93879771159882,170.0276759781196,170.0,170.41255472366643,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,41.544921639918805,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,30.7060675761477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.5,1.6,3.7,4.3,0.2,45.2,0.8,1.8,4.8,0.0,0.5,0.0,0.3,-1.6619191748200923,-5.683220179816173,-23.738046698252724,1.3946957822067674,-2.4342693202888066,-2.029524201095967,0.23571690820624047,-7.284398156603045,-15.19855799706864,1.982567716865774,-1.217009774940797,0.0,-0.1505837978593605,374.1,439.1,354.6,398.8,397.6,393.0,414.7,402.2,350.6,391.5,401.9,405.8,396.7,402.8,400.0,447.6,404.6,397.9,404.0,407.0,400.3,457.1,400.3,401.9,395.1,396.4,0.731710624577455,1.5019235780519236,4.080365335921873,4.397947709237726,0.7603296531198409,45.34659976189797,0.6356065721151963,1.6926926708816128,5.536172575798752,0.21415055299418956,0.44220533085377167,0.0,0.5827519956618598,-1.6619191748200923,-5.683220179816173,-23.738046698252724,1.3946957822067674,-2.4342693202888066,-2.029524201095967,0.23571690820624047,-7.284398156603045,-15.19855799706864,1.982567716865774,-1.217009774940797,0.0,-0.1505837978593605,376.5889560023597,439.0725954913929,354.7451558350202,398.74484429198577,397.7392267768069,406.400979775982,414.5471970968759,401.9341460865261,349.76764970069354,391.46743333630764,402.304773196341,405.82454933986526,396.7123961802725,403.26172604755135,400.58403293317576,450.04157190174055,404.7894799111072,397.395858301045,390.5536427294566,406.95309262835286,400.4770982083035,458.5638207546367,400.07119589032465,402.2264070091484,394.91501501994446,398.9221044748354,169.25567916659688,169.38574385556183,161.31177583113598,169.7408497108477,170.0761263759544,166.44463664574837,169.83175794258068,169.79633928244402,157.13636069628888,169.90014089370374,170.02258295628906,170.0,169.60002529097238,170.74432083340312,170.61425614443814,178.688224168864,170.2591502891523,169.9238736240456,173.5553633542516,170.1682420574193,170.20366071755595,182.86363930371112,170.09985910629624,169.97741704371094,170.0,170.39997470902762,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,42.61872950954312,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,33.722404601311396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
