t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
2.8333333333333335,0.8,1.0,9.3,4.3,0.8,25.3,0.6,2.3,8.9,0.3,0.1,0.0,0.6,1.3412299922256343,-5.69922372125089,0.787515798138827,1.2659208208038564,3.220252309777627,-42.1015258442921,-2.1385778071387085,-0.7451906934478059,1.0535930277839611,3.4859368668792134,-0.8828070083445327,0.0,-0.35622383584091866,370.1,439.4,357.9,398.8,397.6,379.9,413.5,403.1,351.2,392.1,401.2,405.2,397.6,402.5,399.4,448.2,404.6,398.5,410.4,406.1,400.3,445.5,400.3,399.4,395.1,398.8,0.845169453654618,1.591050912513796,9.222258037906037,4.383328597762705,0.8347315752154728,26.58741254283559,0.5728991669245139,1.5550989807867759,9.0627511689338,0.2183530601466206,0.4311160796531712,0.0,0.5758414251143898,1.3412299922256343,-5.69922372125089,0.787515798138827,1.2659208208038564,3.220252309777627,-42.1015258442921,-2.1385778071387085,-0.7451906934478059,1.0535930277839611,3.4859368668792134,-0.8828070083445327,0.0,-0.35622383584091866,370.1396871965946,439.6822267873083,358.46058685895696,399.0404159523315,397.57304058516894,376.88249264738414,413.66398801798925,401.8906340963292,352.01157570058785,392.1126153145453,402.0513565112631,405.0913179281377,397.5509438645333,403.87336293065687,399.23296517171036,447.06646858241544,404.3402090696232,398.4448337248539,415.7892762034314,406.28957843067457,399.8597464428518,448.3647224824014,399.98440303844575,399.01934687684945,395.1732587329572,398.9548035221543,168.61893038701095,169.26125464141893,148.9365904094381,169.77401289159593,169.89275380757675,178.16096290525564,169.95532088971245,169.85608867505672,148.27650302410672,169.63338643757012,170.02422827136357,170.0,169.5718207630583,171.38106961298905,170.73874535858107,191.06340959056186,170.22598710840407,170.10724619242325,161.83903709474436,170.04467911028755,170.14391132494328,191.72349697589328,170.36661356242988,169.9757717286364,170.0,170.4281792369417,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,31.95223698113023,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-4.93033999556034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8666666666666667,0.8,1.8,8.7,4.3,0.9,25.1,0.6,1.8,9.0,0.2,0.3,0.0,0.6,-1.135379887528709,-6.439081571019267,1.4832915048254236,-0.14079168196703407,-1.100623250063515,-18.865174786085603,1.083950199727035,8.275852296183283,-0.6980869458534045,-0.33607203525096163,-4.294063830900208,0.0,0.4426489988617832,370.1,439.7,357.6,399.1,397.0,380.5,414.7,402.2,350.9,391.8,402.2,405.2,397.6,402.2,399.4,449.2,404.3,398.5,407.0,406.1,400.3,449.2,400.3,400.0,395.1,399.1,0.8057928017398142,1.3128625992501668,9.276890198964985,4.417396050129596,0.8951160061174855,25.498712175508405,0.5467329879255035,1.6789683958386492,9.06227730028091,0.2865176539958588,0.3115159186231555,0.0,0.5990574456007702,-1.135379887528709,-6.439081571019267,1.4832915048254236,-0.14079168196703407,-1.100623250063515,-18.865174786085603,1.083950199727035,8.275852296183283,-0.6980869458534045,-0.33607203525096163,-4.294063830900208,0.0,0.4426489988617832,369.7013856671446,439.2645654110787,357.9030368829229,398.8790923336292,397.5948916409907,379.98210327186354,413.62438347975825,402.8100774339303,351.4073348985385,392.07349347676154,401.83991605213936,405.21715925960115,397.44671620083903,401.1929398974579,399.38656121354285,448.10610533300456,404.1398455378624,398.6143127652495,410.8941592699778,406.13453828051996,400.4693243980309,447.8094787268684,400.2180224306397,399.1731391697056,395.19569011349165,398.99182593436973,168.7160591661446,169.45266728914365,148.7944211719855,169.8176896927386,169.82867216535328,179.2886811681602,169.91924419915637,169.7564104891818,148.31665061714477,169.811371872043,170.20373701075587,170.0,169.52027039026015,171.2839408338554,170.54733271085635,191.20557882801447,170.1823103072614,170.1713278346467,160.7113188318398,170.0807558008436,170.2435895108182,191.68334938285523,170.18862812795697,169.7962629892441,170.0,170.47972960973985,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,31.759633631381757,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-6.625860989348263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,0.8,1.6,8.8,4.4,0.9,25.1,0.6,1.6,9.0,0.2,0.3,0.0,0.6,-0.5756860540336972,7.368368771443223,-3.1295164041774015,-3.2363929741722863,-4.160031722744928,-7.238229606636537,3.7901892084372557,0.7887670212030962,-0.23289760877549526,-3.188001510769767,1.5063544249834138,0.0,-0.7274312577590258,370.1,438.8,356.7,398.8,397.6,389.0,413.8,402.2,350.9,392.1,402.2,405.2,397.6,402.5,399.4,449.8,404.3,398.5,405.5,406.7,400.3,451.0,400.0,400.6,395.1,399.1,0.7898575152680297,1.388538363646926,9.249448017530007,4.342054304314029,0.774965636376818,25.182034056233263,0.6534095161775305,1.8250125077696193,9.04933638592732,0.2075392881229928,0.28662277239668527,0.0,0.5843881481839106,-0.5756860540336972,7.368368771443223,-3.1295164041774015,-3.2363929741722863,-4.160031722744928,-7.238229606636537,3.7901892084372557,0.7887670212030962,-0.23289760877549526,-3.188001510769767,1.5063544249834138,0.0,-0.7274312577590258,369.84250803534053,438.60448915401383,358.1115838616085,398.90900485350267,397.61913792433097,380.763565508759,413.8830425718968,402.457730886526,351.0856487565264,392.1016724837294,401.9999236297842,405.0998495933063,397.662255117982,402.2748800644416,399.3046392783772,448.804211444769,404.1947940730515,398.66226481596556,408.46635945376767,406.0565792073207,400.2298083362896,447.83165109789655,400.21707965758924,399.7679117085776,395.24270234865975,399.0202504431247,168.74126409572443,169.3539657864458,148.9426794232782,170.1109295120286,170.03535094743853,179.29812948877762,169.71616973962142,169.6696676724809,148.3346532087568,170.11202601663064,170.18581566694573,170.0,169.56980830323482,171.25873590427554,170.6460342135542,191.05732057672176,169.8890704879714,169.96464905256144,160.70187051122238,170.28383026037858,170.3303323275191,191.6653467912432,169.88797398336933,169.81418433305424,170.0,170.43019169676515,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,31.51051291517368,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-8.321381983136186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.933333333333333,0.6,1.5,9.3,4.3,1.0,25.0,0.7,1.8,9.0,0.0,0.4,0.0,0.9,-1.3432559229462626,7.046639677233668,-4.845745570605153,0.23596194927471004,2.141981875036625,-2.7163648601174373,-3.359177394126045,-7.461714964622801,-1.0855021362869977,0.05327462813024264,3.427002229032783,0.0,0.4717924808660401,370.1,438.8,356.7,399.4,397.6,398.8,413.8,401.2,350.6,391.8,402.2,404.9,397.6,402.2,399.4,450.4,404.3,398.8,400.9,406.1,400.6,452.2,399.4,400.9,395.4,398.8,0.752526904002078,1.6509169716040195,9.088333073708476,4.303253093632787,0.7709441728880025,25.064477299538915,0.6285904253569281,1.6425510512785948,9.027657774442934,0.16765392944309068,0.3926354159558788,0.0,0.584224936033469,-1.3432559229462626,7.046639677233668,-4.845745570605153,0.23596194927471004,2.141981875036625,-2.7163648601174373,-3.359177394126045,-7.461714964622801,-1.0855021362869977,0.05327462813024264,3.427002229032783,0.0,0.4717924808660401,369.31263215276437,438.86154447596766,357.2359953324091,398.94255158816406,397.5412189531652,383.11223132427796,414.41668426756195,402.736289639213,350.92761851542355,392.0977240933713,402.32589776124155,405.0377250455782,398.5937944646647,402.6092306858093,399.1944161786126,448.97837331182023,404.28073338860884,398.4670762100188,406.5156476112955,406.1895239430568,400.1319146482177,449.42619698878275,400.1490278225508,400.43835883504613,395.0952573129547,399.07460343594084,168.81924927802692,169.17625635148488,149.3481297526086,169.9432726907156,169.99872235059502,178.98642245176845,169.90750278051013,169.80766845361057,148.40425955782985,169.93756371124263,170.0361478330523,170.0,169.53944729181794,171.18075072197308,170.8237436485151,190.6518702473914,170.05672730928438,170.00127764940498,161.01357754823152,170.09249721948987,170.19233154638943,191.59574044217013,170.06243628875737,169.9638521669477,170.0,170.46055270818206,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,31.20487483250601,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-10.01690297692411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.966666666666667,0.8,1.2,9.1,4.3,0.7,25.1,0.7,1.8,9.0,0.2,0.4,0.0,0.6,0.0667576625982158,-6.07969304721121,4.235655986451192,1.4636484463859567,3.312178594268289,0.4652754237405077,2.034983574036131,2.4166296777539342,0.6161739099180608,0.2928034849987021,-0.8366296409316576,0.0,2.227135882461606,370.1,439.7,356.1,399.1,397.6,409.2,413.5,402.5,350.3,392.1,402.2,405.2,397.6,401.6,399.4,451.0,404.3,398.8,392.4,406.1,400.6,453.7,400.0,401.2,395.4,399.1,0.7312190597841746,1.5636369987915648,9.150812132272755,4.372739453261036,0.9358644700832237,25.041633528465162,0.5797774103089008,1.5872192202496864,9.007146659364697,0.20836488282803048,0.40833472806647086,0.0,0.6529893513714217,0.0667576625982158,-6.07969304721121,4.235655986451192,1.4636484463859567,3.312178594268289,0.4652754237405077,2.034983574036131,2.4166296777539342,0.6161739099180608,0.2928034849987021,-0.8366296409316576,0.0,2.227135882461606,369.89832318149104,439.02440502877386,356.22543439600895,399.1710200348571,397.6218703641759,394.92531194168515,413.9648997679855,402.65669283739334,350.7148170579479,392.07097117743507,402.37769708035466,405.14574162917063,398.362594029606,402.3414224197463,399.1129173331343,449.7960985069311,404.3735882800716,398.5441152100309,402.68604203769297,406.3075506100763,400.36120227373755,451.82235619840367,399.9200791263098,400.8470801208702,395.6048450473186,398.77228348647134,168.84716504185275,169.27988007898085,149.03090067905333,169.77495076975376,169.73556711362107,178.46517129563262,169.85384770232324,169.82842089698062,148.41138531565758,169.86810278501747,170.05265387514265,170.0,169.40233542527835,171.15283495814722,170.72011992101915,190.96909932094667,170.22504923024624,170.2644328863789,161.53482870436736,170.14615229767674,170.17157910301938,191.5886146843424,170.1318972149825,169.94734612485732,170.0,170.59766457472162,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,30.84271938337874,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-11.712423970712056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.7,1.9,9.2,4.4,0.8,25.2,0.7,1.6,9.1,0.2,0.5,0.0,0.6,2.2015414993802995,-0.8513090409866475,-0.654801681597661,0.1942686193980414,-3.0552308735009914,2.1706764017597635,1.0843342222801255,-0.866244735036581,1.122851457865437,-0.26195204022714247,1.0065473398148117,0.0,-1.0693137291698185,370.1,438.8,355.5,398.8,397.0,413.8,413.8,402.2,350.3,392.1,401.6,405.2,397.6,402.2,399.7,451.0,404.3,398.5,387.8,406.4,400.0,455.6,400.3,401.2,395.1,399.4,0.7795479893174592,1.4754693373110164,9.188329296134516,4.391517077943402,0.9131916626793687,25.093710270584168,0.6435831852694652,1.6106515796681435,9.049005198275198,0.19809354996654252,0.4178907857343383,0.0,0.6610374280143713,2.2015414993802995,-0.8513090409866475,-0.654801681597661,0.1942686193980414,-3.0552308735009914,2.1706764017597635,1.0843342222801255,-0.866244735036581,1.122851457865437,-0.26195204022714247,1.0065473398148117,0.0,-1.0693137291698185,370.59237820564766,439.04404885505295,356.2213167381901,399.7350760934626,397.6620387380807,405.22292620602326,413.5699264509674,401.71439913910154,350.539706377585,392.0871270663457,402.37704332098855,405.1541415075884,397.2962120459757,402.3672271358862,398.86993697426857,450.77809550929067,404.10360602652895,398.6175516537576,396.9167585370341,406.13078563759683,400.3414472247919,452.86176806065475,399.9911658951122,400.8053761257669,395.4988931479807,398.7655714747862,168.73541136159213,169.32173137489175,149.03307365337238,169.83004332485615,169.81388376747668,177.76385076897301,169.78916589722502,169.81797979623803,148.29799549194942,169.9198952937003,170.02497619476642,170.0,169.47558632344348,171.26458863840787,170.67826862510825,190.96692634662762,170.16995667514385,170.1861162325233,162.23614923102696,170.21083410277498,170.18202020376197,191.70200450805058,170.0801047062997,169.97502380523358,170.0,170.5244136765565,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,30.42404656779187,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-13.407944964499979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.033333333333333,0.8,1.9,9.0,4.3,0.7,25.3,0.7,2.0,9.1,0.2,0.4,0.0,0.6,0.06492667368741545,0.8888323988476055,-0.36611379847428793,-1.02953645550512,-6.282054740170673,1.2191839898669343,-0.16853135772257888,0.4472727910751484,0.4751567627673481,0.032173194440240915,-0.6739969501234011,0.0,-1.9854316382120984,370.1,439.7,355.5,398.8,397.6,415.3,414.1,402.5,350.3,392.4,402.5,404.9,397.6,403.7,399.4,451.0,404.3,398.8,385.1,406.1,400.0,455.0,400.3,401.2,395.1,398.8,0.8120662620474156,1.490009933269642,9.159574021711109,4.36999529668633,0.7283715800772641,25.142021229796374,0.6372756696447786,1.5892735257110577,9.06177192140691,0.20088920531735036,0.4206978831833167,0.0,0.5972435429992994,0.06492667368741545,0.8888323988476055,-0.36611379847428793,-1.02953645550512,-6.282054740170673,1.2191839898669343,-0.16853135772257888,0.4472727910751484,0.4751567627673481,0.032173194440240915,-0.6739969501234011,0.0,-1.9854316382120984,371.3735764095063,439.1336706149659,355.6436316067274,399.2757114088897,397.5056565508489,411.51228361731137,413.54526004880864,401.9978866287466,350.393868936517,392.1563105979673,402.342676931272,405.1283223237168,397.4899099446807,402.31953907652286,399.2242391770698,450.8817293787752,404.1041905901855,398.5944913886344,390.64730592642195,406.0632438926957,400.19867966538175,454.0640677369152,400.2020387986198,401.0360472667476,395.2848285684418,399.02635935120327,168.69200397526453,169.3055961366671,149.09275122514646,169.93505407875244,170.1217648225116,177.00417083994452,169.82532522002703,169.83020317883305,148.28082492804725,169.89563208624998,170.03573914412996,170.0,169.58462251769933,171.30799602473547,170.6944038633329,190.9072487748535,170.06494592124753,169.87823517748836,162.99582916005548,170.17467477997297,170.16979682116695,191.71917507195272,170.10436791375,169.96426085587004,170.0,170.41537748230067,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,29.948856385745408,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-15.103465958287902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0666666666666664,0.8,1.3,9.0,4.4,0.8,25.3,0.6,2.0,9.1,0.2,0.4,0.0,0.6,-1.7555635153961413,3.156963049576822,-3.2355351144520483,-0.7199276911866725,4.13189167594713,2.264476626163159,1.9528776120330438,6.521395603922242,-0.4207270359989579,-0.9575872754787024,-0.5168050694990822,0.0,0.7068568146743615,370.1,440.0,354.9,398.8,397.6,415.3,413.8,401.9,350.3,392.1,402.5,405.2,397.6,401.9,399.4,451.0,404.3,398.5,382.3,406.1,400.0,455.6,400.3,401.6,395.1,399.1,0.7547713153275253,1.5944663634273386,9.079511829452567,4.328168328040214,0.755954108775423,25.20935452674041,0.6944290154160749,1.7952811565014626,9.073786477482425,0.17045396258603077,0.386196195386663,0.0,0.5924554092397835,-1.7555635153961413,3.156963049576822,-3.2355351144520483,-0.7199276911866725,4.13189167594713,2.264476626163159,1.9528776120330438,6.521395603922242,-0.4207270359989579,-0.9575872754787024,-0.5168050694990822,0.0,0.7068568146743615,370.55747698911637,439.01485293575115,355.16386389732884,398.80648688509876,397.5069272447038,414.9250672843626,413.82734292855014,402.48093666084617,350.2365085087947,392.14406640755675,402.1449822332626,405.0108974195625,397.8371736574267,402.47433953917437,399.5170816518433,451.079442040679,404.3653812200893,398.6472069726731,385.2339567839523,406.22665034682865,400.0573069432961,455.36341714989464,400.27819551942383,401.1810633197772,395.2255898106036,399.01164805126956,168.81756730910536,169.22648745268378,149.33099626379763,169.97025658771602,170.0082900773674,176.12152876690834,169.70168513842458,169.67964122421782,148.27124338894393,170.00385729461786,170.0778304511,170.0,169.52239962578975,171.18243269089464,170.77351254731622,190.66900373620234,170.02974341228395,169.9917099226326,163.87847123309166,170.2983148615754,170.32035877578218,191.72875661105607,169.99614270538214,169.92216954889997,170.0,170.47760037421025,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,29.41714883723935,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-16.798986952075825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,0.8,1.6,9.2,4.3,0.9,25.3,0.4,1.7,9.1,0.2,0.4,0.0,0.6,0.00951025115125681,-4.594013962556653,-0.00932008826239894,0.9220677916538023,2.4561087022377137,2.0828988319166797,-0.901556596753994,2.047370446940122,0.009656610677843958,-0.018746565987953767,-0.5038063499227197,0.0,-0.08944356223433703,370.4,439.4,355.5,399.1,397.6,414.1,413.8,402.2,350.3,392.1,402.2,405.5,397.6,402.2,399.4,451.0,404.3,398.5,380.5,406.1,400.0,455.9,400.6,400.9,395.4,399.4,0.7289313346457142,1.5474169600214738,9.042836650039911,4.3412231686799,0.8596868759105665,25.278660488709676,0.7050087131085687,1.908300707556526,9.056641276504724,0.15944782738188107,0.3744324417134992,0.0,0.6028157580616664,0.00951025115125681,-4.594013962556653,-0.00932008826239894,0.9220677916538023,2.4561087022377137,2.0828988319166797,-0.901556596753994,2.047370446940122,0.009656610677843958,-0.018746565987953767,-0.5038063499227197,0.0,-0.08944356223433703,369.8601413030965,439.02460174899784,355.4156982722894,399.4108152760263,397.5594081063208,415.4754545129334,413.7530705723089,401.98485871060456,350.362598334202,392.1338893251095,402.2158573260554,404.901026270386,397.7111349824763,402.62100050802377,399.1223470648123,451.29135334497124,404.24973849792093,398.51041380859283,383.11518504044534,406.303844667637,400.01275085425135,455.4529221177027,400.22196083790897,401.15086136854444,395.1859066727691,398.89805829950524,168.85098284408616,169.28448369837454,149.35421234340782,169.84979170982325,169.85917698678594,175.1624598117438,169.75055960043775,169.610204588724,148.30006421344524,169.95258091741456,170.09254807840696,170.0,169.52879133693312,171.1490171559138,170.71551630162543,190.64578765659218,170.15020829017675,170.14082301321403,164.83754018825618,170.24944039956225,170.389795411276,191.69993578655476,170.04741908258544,169.90745192159304,170.0,170.47120866306688,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,28.82892392227368,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-18.494507945863774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1333333333333333,0.8,1.5,9.1,4.4,0.9,25.3,0.6,1.1,9.0,0.1,0.5,0.0,0.4,2.25882302685515,-3.4979209148170654,1.6039683440466135,-0.5533277112157009,-2.286464657741416,0.3995217407616991,-2.762573657361811,-5.8954564599302595,1.64781198126569,0.723074957368719,-0.08545736413321237,0.0,-0.9210456880312967,370.4,439.1,355.5,399.1,397.6,414.4,413.8,401.9,350.0,392.4,402.2,404.9,396.4,402.2,399.1,451.0,404.6,398.5,379.3,406.1,400.3,456.2,400.3,401.2,395.4,398.8,0.7818273708889967,1.3947218858613561,9.077629676679082,4.346663729111124,0.8415375972351239,25.30813851574782,0.6265618693915315,1.8124730119501546,9.102622626594433,0.17315495400625147,0.3624050477815605,0.0,0.5783007779959475,2.25882302685515,-3.4979209148170654,1.6039683440466135,-0.5533277112157009,-2.286464657741416,0.3995217407616991,-2.762573657361811,-5.8954564599302595,1.64781198126569,0.723074957368719,-0.08545736413321237,0.0,-0.9210456880312967,369.67998132558347,439.14194339118313,355.2834948771807,399.2997667181126,397.63207255013657,414.91176849692886,413.7546383019975,401.8376838610354,350.3062415857876,392.04165835399306,402.29763917446815,405.05081385209553,397.895863665972,402.3980274768243,399.16138717083675,451.5582525821028,404.2310876353876,398.3196936006785,381.62791891949155,406.1787977543073,400.1276490849623,455.6772467091283,400.2987468203753,401.1390821137957,395.2542491389322,399.0907508200764,168.72947143272563,169.3842908782999,149.24113330491073,169.93536949366705,169.91947730914356,174.1926355550153,169.89704218858915,169.68871362535126,148.1504024113228,169.88307695045253,170.10415699953904,170.0,169.5829208093692,171.27052856727437,170.6157091217001,190.75886669508924,170.06463050633292,170.08052269085644,165.8073644449847,170.10295781141082,170.31128637464872,191.8495975886772,170.11692304954747,169.89584300046096,170.0,170.4170791906308,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,28.185100286115613,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-19.88432493218471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1666666666666665,0.8,1.5,9.0,4.3,0.8,25.4,0.7,2.0,9.1,0.1,0.4,0.0,0.6,0.3949938092121519,4.484227095054183,0.6608148753137755,-0.1995629451117864,-2.6286161607523173,-0.26510342794026087,1.5648386172848805,-5.061753102770594,-2.245225158253028,1.4388471277128057,1.6123758863216653,0.0,-1.2935501812920358,370.1,438.8,355.5,399.4,397.6,413.8,413.8,402.2,349.1,392.4,402.2,405.2,397.6,401.6,399.1,451.0,404.3,398.5,376.8,406.1,400.0,456.2,400.3,401.2,395.1,399.1,0.8354467913465178,1.46666775395826,9.147756563321048,4.310233728687403,0.6743885403419505,25.29868140930528,0.6386293293420712,1.540346678377344,9.062983200625913,0.23151011130058236,0.4122278879149412,0.0,0.5359012072632188,0.3949938092121519,4.484227095054183,0.6608148753137755,-0.1995629451117864,-2.6286161607523173,-0.26510342794026087,1.5648386172848805,-5.061753102770594,-2.245225158253028,1.4388471277128057,1.6123758863216653,0.0,-1.2935501812920358,369.7183859243738,439.2103709465411,355.3199083466163,398.762447608655,397.6314056373097,414.0878431599077,413.87069362204306,402.2493190522678,349.9856710292073,392.1175683958924,402.28146256983797,405.20296347498555,397.5783539531575,402.2008911192446,399.37498733822247,451.3042100395294,404.335584105852,398.64227411465043,379.67356774387,406.05826967169816,400.32476972759133,456.15457540940673,400.19190932003994,402.01029663554925,395.34984396068944,398.90191606859173,168.64326355309225,169.30790516902405,149.0935522680532,169.9607573986522,170.1804284581258,173.25390940414923,169.78519977860591,169.87227815730026,148.33381810452067,169.75757440287225,170.02706153526026,170.0,169.6493622974414,171.35673644690775,170.69209483097592,190.9064477319468,170.03924260134778,169.8195715418742,166.74609059585077,170.21480022139409,170.1277218426997,191.6661818954793,170.24242559712772,169.97293846473974,170.0,170.35063770255857,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,27.52228945504279,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-19.88432493218471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.9,1.6,8.8,4.4,1.0,25.5,0.6,1.7,9.0,0.3,0.4,0.0,0.6,-0.6974789885194621,8.888000677785234,-4.664077371840136,1.4656870569596414,4.04226166431314,0.6497205918989835,1.35996260544754,4.660794586172168,0.17287639050511672,0.31631204329579665,-0.791543850585591,0.0,0.8159606044344736,370.4,439.1,355.2,399.1,398.2,413.5,412.5,402.2,349.4,392.1,402.2,404.9,397.6,403.1,399.4,451.3,404.6,398.5,375.6,406.1,400.3,456.2,400.3,401.2,395.4,399.1,0.8223079731708184,1.7129319401771557,9.064694107989288,4.3444270339996836,0.7443051884697848,25.307513544432833,0.6798611162974342,1.5879262336875506,9.037218616302052,0.2549647277208775,0.413947127737571,0.0,0.5321621946945859,-0.6974789885194621,8.888000677785234,-4.664077371840136,1.4656870569596414,4.04226166431314,0.6497205918989835,1.35996260544754,4.660794586172168,0.17287639050511672,0.31631204329579665,-0.791543850585591,0.0,0.8159606044344736,369.67233530403996,439.25127438195244,355.41642391605467,398.95035305445737,397.5823184207924,413.8355292218864,413.7869450522639,400.6749365933324,349.6390885051424,392.1499408690378,402.30184046745126,405.0943908551913,397.15492766709065,402.4185325731038,399.24042564981323,450.91964764853947,404.2862731700503,398.5519576377752,378.23963774686797,406.10468130606705,400.2358240741934,456.2029263130848,400.17753322518826,401.66677020431575,395.278951810618,398.7490896202318,168.67785203279493,169.12506574665423,149.3847053745807,169.81115465932942,170.0269206474341,172.27775814129768,169.73435324858644,169.823315472396,148.33669428273998,169.8052415350558,170.04534456988802,170.0,169.60059126628505,171.32214796720507,170.87493425334577,190.6152946254193,170.18884534067055,169.97307935256586,167.72224185870232,170.26564675141353,170.176684527604,191.66330571726002,170.19475846494416,169.95465543011196,170.0,170.39940873371492,0.14035555411906878,0.516033235180466,0.2419319341200707,4.279409034852965,0.7801008885997751,26.859478623969963,0.5044392415147438,1.3518785215152118,8.78602569746992e-07,0.13270283392313237,0.44340727111894934,0.0,0.2502547201585752,0.0,0.0,0.0,0.0,0.0,-19.88432493218471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
