t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
2.0,2.2,22.8,1.6,60.9,1.0,39.0,0.7,1.1,8.1,0.3,0.4,0.0,0.6,2.488903846665602,-4.4570953637617095,-5.7957544516124,43.861424894193846,0.4638966373342601,79.34968456515321,-2.597136931427013,-6.1809386091321805,-16.702882953551246,-0.5586352210737389,0.656352007130645,0.0,0.13599343205586978,391.2,415.6,4.8,0.5,0.5,0.2,415.9,402.8,347.8,389.6,402.5,384.8,397.6,405.5,429.0,24.0,11.8,3.6,17.0,407.7,400.6,459.2,404.6,400.0,396.4,399.4,2.151091981355405,22.502532736021124,1.322578458596247,58.93184740907183,0.9841835771631957,34.9199723673881,0.6320224592807356,1.5084890712496999,9.036537692422428,0.21060709091942814,0.3514084760888348,0.0,0.5700801974952537,2.488903846665602,-4.4570953637617095,-5.7957544516124,43.861424894193846,0.4638966373342601,79.34968456515321,-2.597136931427013,-6.1809386091321805,-16.702882953551246,-0.5586352210737389,0.656352007130645,0.0,0.13599343205586978,391.23091686198194,414.6782425771559,4.730357651786862,0.49999999994607425,0.8455700145077112,0.19999660563045854,416.03096673932697,402.54316793002715,347.80784251323524,389.81493790437065,402.29472333349446,384.6314728354798,397.40963285854764,404.99934997668805,429.3801764457656,26.845551249817415,12.170591741112238,3.498336330841262,17.067332206157857,407.57021342151955,401.04750808331,458.77392894704997,404.09742136950945,400.8524784089363,396.3895792915984,399.133933933826,166.3665399801312,155.04288815851797,0.0,0.0,0.0,0.0,169.66703279657042,169.71122024935545,148.79344784053112,170.08992986174002,170.2345866970342,170.0,169.55166117454561,173.63346001986878,184.957111841482,0.0,0.0,0.0,0.0,170.33296720342955,170.28877975064455,191.20655215946886,169.91007013825995,169.7654133029658,170.0,170.44833882545436,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.033333333333333,2.5,22.8,1.7,62.3,0.9,41.4,0.6,1.7,7.7,0.3,0.3,0.0,0.6,2.5104485682072575,1.5731293899438725,6.496778578953055,39.5877920253767,0.38105156914225446,80.65931022359791,1.6060519669695128,-10.249492252835356,-18.353477777841398,2.960919150999047,1.2553867760993542,0.0,-0.39481398709527715,390.6,415.9,4.5,0.5,0.5,0.2,415.3,399.7,347.8,389.6,402.2,384.8,397.9,405.5,429.3,23.1,11.2,3.3,17.3,407.7,400.9,458.9,404.3,400.6,396.4,399.4,2.2176551590620215,22.47482023275426,1.3912959647033933,60.16609237027261,1.0052829936025018,37.312148919408415,0.6359265752899749,1.2119581238946995,8.491864938105826,0.27194687349319435,0.3914924809475459,0.0,0.5603204795337939,2.5104485682072575,1.5731293899438725,6.496778578953055,39.5877920253767,0.38105156914225446,80.65931022359791,1.6060519669695128,-10.249492252835356,-18.353477777841398,2.960919150999047,1.2553867760993542,0.0,-0.39481398709527715,391.3700643038725,415.3304404331725,4.573130057788878,0.5000000000630693,1.0963572259543688,0.20000370345053575,416.6133608609916,402.6642329307814,347.3209974913384,390.0568082946196,402.25606071845186,384.5690930097559,397.69380156970385,406.30550067622755,429.35822636790726,25.25936756702021,11.820365918715927,3.486446604660048,16.946591358878507,407.81202193377857,400.6007662611093,458.9367977266717,404.5330441901272,400.36024333214743,396.39395029042464,399.06767964751015,166.23821793700665,155.03387247462243,0.0,0.0,0.0,0.0,169.56889909411547,169.91973100993732,150.126547122673,169.76531066573622,170.17913224586908,170.0,169.57830406495623,173.76178206299335,184.96612752537757,0.0,0.0,0.0,0.0,170.43110090588453,170.08026899006268,189.87345287732697,170.23468933426375,169.8208677541309,170.0,170.42169593504377,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0666666666666664,2.4,22.5,1.8,63.2,0.9,44.0,0.5,1.6,7.1,0.0,0.4,0.0,0.6,4.057165699027898,6.53694535895184,6.010323415861096,38.38209783007471,-2.8911139642208816,83.08983523939517,1.5253090251123536,1.6444619904113944,-16.32192672439272,-1.4973761507924677,0.2396517484514249,0.0,0.30291661026115024,389.3,415.0,4.5,0.5,0.9,0.2,414.1,407.3,348.8,389.6,402.2,384.8,397.6,406.1,429.0,21.9,10.6,3.9,16.7,407.7,400.3,458.6,404.6,399.4,396.1,398.8,2.319556000250145,22.647283567452483,1.6171642741844672,61.3179868000549,0.9495821562390601,39.789635235368586,0.696717823719004,1.1154067016218623,7.980288739501405,0.2845891904084077,0.4104744410244926,0.0,0.5612913308310192,4.057165699027898,6.53694535895184,6.010323415861096,38.38209783007471,-2.8911139642208816,83.08983523939517,1.5253090251123536,1.6444619904113944,-16.32192672439272,-1.4973761507924677,0.2396517484514249,0.0,0.30291661026115024,391.13102061027473,415.3725997558396,4.715706896565225,0.5000000000004031,1.0366838904431819,0.2000000997635161,416.38716779974436,402.372330997579,347.7359449951777,389.6977838996949,402.14720051029474,384.574723061335,397.7590719188368,405.76250773283294,429.23869316071716,23.67332475365886,11.48490413356838,3.50602318815438,16.911511534614718,407.7734216136224,400.3133264399196,459.16016776164855,405.0356589458042,400.0058643313775,396.4137638885759,399.4098203853515,166.0286571408634,154.8923043732448,0.0,0.0,0.0,0.0,169.4890408664903,169.96515225753907,151.29491515226994,170.05963677811124,170.16394164297765,170.0,169.55920808143145,173.9713428591366,185.1076956267552,0.0,0.0,0.0,0.0,170.5109591335097,170.0348477424609,188.70508484773006,169.94036322188876,169.83605835702235,170.0,170.44079191856852,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,2.5,22.6,1.6,64.8,1.0,47.9,0.6,1.4,6.8,0.0,0.4,0.0,0.6,5.0543184788022,-5.743102278556478,-3.897318325513588,35.90914866379222,1.568082871666976,87.58234423249007,-2.066381340622503,7.6504267966493344,-17.769587498202988,-4.174056519188397,-0.43553566733232074,0.0,0.6109709999658541,388.1,415.6,4.5,0.5,0.5,0.2,414.1,400.0,349.7,389.6,402.8,384.5,396.7,405.8,428.4,21.9,10.9,3.3,17.6,407.7,400.3,457.7,404.6,399.4,396.7,399.1,2.5275310681916188,22.611713438714297,1.592429054164617,62.80470496860507,0.9249520557095297,43.17672155937371,0.655371792109573,1.4340825705526983,7.300114225041554,0.1201082070323234,0.39286509388445073,0.0,0.5903972397184343,5.0543184788022,-5.743102278556478,-3.897318325513588,35.90914866379222,1.568082871666976,87.58234423249007,-2.066381340622503,7.6504267966493344,-17.769587498202988,-4.174056519188397,-0.43553566733232074,0.0,0.6109709999658541,390.2495357695478,415.268707324901,4.905395336245918,0.49999999998793115,0.8316727773549271,0.19999925833389817,414.7519087429535,402.69208805246217,348.58013051566286,389.50847896444856,402.18855916393386,384.6693481185724,397.6689074875053,405.5254038913703,429.1754954509002,22.16413270385407,10.940007961612169,3.5153155589763414,17.216359274272975,407.72546810539376,400.55143819316856,458.8383895461182,404.6852403977554,399.83332981264425,396.4631735430763,399.20348345487133,165.62104585848357,154.95084025710986,0.0,0.0,0.0,0.0,169.62394494402452,169.73812017936982,152.9460182871493,170.4589911365782,170.19189573383687,170.0,169.5122634588582,174.3789541415164,185.04915974289014,0.0,0.0,0.0,0.0,170.37605505597546,170.26187982063016,187.0539817128507,169.5410088634218,169.8081042661631,170.0,170.4877365411418,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1333333333333333,2.9,22.6,1.6,65.8,1.0,50.3,0.7,1.3,6.7,0.2,0.4,0.0,0.5,2.62043532925591,3.5916704954448875,-3.254931330620847,36.431505345323245,-0.5034753767588107,96.67573969177568,1.2555393148720895,-2.041742041714545,-11.575229350321603,1.3368804046635763,0.2890408307859471,0.0,-0.27463590100283986,387.8,417.1,4.5,0.5,0.5,0.2,415.0,402.5,350.0,389.6,402.2,384.8,397.6,407.7,429.0,19.8,10.9,5.1,17.0,408.0,400.9,457.1,404.6,399.4,396.7,399.1,2.6371597708826724,22.58103787950172,1.460689837598884,63.881922316385406,0.9480507152550606,46.00483634685772,0.650880520248189,1.4664433489378719,6.866968437011059,0.10614518351985243,0.3952982587804085,0.0,0.5865437586177539,2.62043532925591,3.5916704954448875,-3.254931330620847,36.431505345323245,-0.5034753767588107,96.67573969177568,1.2555393148720895,-2.041742041714545,-11.575229350321603,1.3368804046635763,0.2890408307859471,0.0,-0.27463590100283986,388.9927091367516,415.5393039583331,4.9097409425719185,0.5000000000091551,1.798145037491918,0.2000005326537658,413.5992017957377,403.31624050259654,349.2890995371243,389.6325427848637,402.188360706198,384.74160961061546,397.54254468579376,406.17880939681675,428.84007790191936,21.411605307429408,10.21702008812043,3.5416073115939217,17.460975228757686,407.7326646605076,400.49310171953493,458.1922769071567,404.4654531293547,399.4667356436074,396.56414067133846,399.09776817418384,165.43209740311573,154.9325678739885,0.0,0.0,0.0,0.0,169.55656227564793,169.73245818730277,153.8306529043122,170.09323022391365,170.18273731719157,170.0,169.54002165995112,174.56790259688427,185.0674321260115,0.0,0.0,0.0,0.0,170.44343772435207,170.2675418126972,186.16934709568778,169.90676977608632,169.8172626828084,170.0,170.45997834004888,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1666666666666665,3.0,22.2,1.5,67.0,0.7,52.9,0.7,1.4,6.7,0.2,0.1,0.0,0.6,1.503251544250972,5.582858935498791,3.144729299485749,37.86408170087867,-3.5581495781094485,88.80296211819285,2.4404292926628157,-3.5650425337198977,-3.413876540747829,1.4142705077150597,0.10172623282480031,0.0,1.1764322070227262,386.9,416.2,4.5,0.5,0.5,0.2,415.9,402.8,350.3,389.6,402.2,384.8,397.6,407.3,430.5,18.6,10.9,3.3,17.3,407.7,400.6,456.8,404.9,399.1,396.7,399.1,2.6733877917533575,22.794205851673553,1.5019341982704426,65.00605605790308,0.8628655751322166,48.78735545536283,0.729328767364182,1.3516997779471163,6.695557996743188,0.15610216126863666,0.4023286405671983,0.0,0.6084116161668507,1.503251544250972,5.582858935498791,3.144729299485749,37.86408170087867,-3.5581495781094485,88.80296211819285,2.4404292926628157,-3.5650425337198977,-3.413876540747829,1.4142705077150597,0.10172623282480031,0.0,1.1764322070227262,387.84234710512146,416.11760152377775,4.679281713914778,0.5000000000014633,1.8786888899323442,0.2000000985481503,414.121950844217,402.48338786128636,349.8899394333721,389.61713647121223,402.2453484642227,384.69502514598776,397.3544630053653,406.67955137441993,428.71018914857626,20.679133874189617,10.131144298040835,3.487734853543636,17.56007132198735,407.6732870291225,400.62094505482474,457.4790138651008,404.5267646782931,399.36476790016997,396.6023672773196,399.2018089696116,165.37176081299194,154.77337759915062,0.0,0.0,0.0,0.0,169.42502021126197,169.8129790894367,154.04641531830154,170.02349247810855,170.175543688102,170.0,169.47365089050803,174.62823918700806,185.22662240084938,0.0,0.0,0.0,0.0,170.574979788738,170.1870209105633,185.95358468169846,169.97650752189145,169.824456311898,170.0,170.52634910949195,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,3.2,22.5,1.1,68.7,1.0,56.5,0.7,1.4,6.6,0.3,0.4,0.0,0.6,7.44608015962247,-7.5758074729808556,-1.1671994487147952,41.774021901100866,0.3998390792138373,80.21307861208982,-2.532951424136809,0.8083427902890961,-0.22607701784735923,1.4351065233645544,-1.2676697264746128,0.0,-0.7292660353036662,387.2,417.7,4.5,0.5,0.9,0.2,415.9,402.8,350.0,389.6,402.5,384.8,397.6,405.5,431.5,17.6,10.9,3.0,17.3,407.7,400.3,456.5,404.6,399.1,396.7,399.4,2.9196552811093985,22.61390780407187,1.5475529093113192,66.60702297730981,0.7732641779311076,52.0284269987786,0.691536312575509,1.3446477258673017,6.664906556688606,0.22386641693044892,0.3655422491054126,0.0,0.6126051826523412,7.44608015962247,-7.5758074729808556,-1.1671994487147952,41.774021901100866,0.3998390792138373,80.21307861208982,-2.532951424136809,0.8083427902890961,-0.22607701784735923,1.4351065233645544,-1.2676697264746128,0.0,-0.7292660353036662,386.3312272514327,416.67796696754795,4.366272656210467,0.4999999999976265,0.3736716337841033,0.1999998564176916,415.7954864503197,402.4330172815386,350.11621009828,389.6019325381183,402.20767742382543,384.5898823259637,397.206295221863,407.73814208483634,430.6209364274881,19.8957818850717,11.199138155734389,3.461501599986678,17.255287681705017,407.7447024497761,400.72378906714704,456.8883970874695,404.67755216382795,399.25834409300677,396.5396075731686,399.2403163013329,164.84660846503354,154.9333150255799,0.0,0.0,0.0,0.0,169.58568719188443,169.81024779052166,154.04343463329027,169.9345397901267,170.2335348855469,170.0,169.51661423589732,175.15339153496646,185.0666849744201,0.0,0.0,0.0,0.0,170.41431280811557,170.1897522094783,185.95656536670973,170.0654602098733,169.7664651144531,170.0,170.48338576410268,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2333333333333334,3.4,21.6,1.4,70.0,0.9,58.8,0.7,1.7,6.7,0.2,0.1,0.0,0.6,2.118467569248228,-1.291477056864565,-4.484948860819271,43.20305660067589,6.456711734519371,90.1741619252519,-0.9206077252500333,-0.4272035848616351,-2.3235746349160813,-1.2645713912732115,1.8667874206936386,0.0,-0.3993885420838339,386.6,419.3,4.8,0.5,0.5,0.2,415.3,402.8,349.7,389.6,402.2,384.5,396.7,408.0,431.8,16.7,10.6,6.0,16.4,407.7,401.2,456.5,405.2,399.1,397.0,399.4,3.0403083643843267,22.511000243965096,1.4440508518770687,67.89810554112742,0.9305110348529174,54.63354184072676,0.6367532012632292,1.341348529196453,6.615485472727558,0.20986729438245935,0.38752641514083214,0.0,0.5925415185380672,2.118467569248228,-1.291477056864565,-4.484948860819271,43.20305660067589,6.456711734519371,90.1741619252519,-0.9206077252500333,-0.4272035848616351,-2.3235746349160813,-1.2645713912732115,1.8667874206936386,0.0,-0.3993885420838339,386.79641247100056,417.1814246394799,4.5226112340201885,0.5000000000012317,0.5437905217741901,0.20000007098583042,415.94725501406134,402.4755890682201,350.13293906149045,389.7448463203205,402.2796471909625,384.4788904065644,397.84783504701255,407.7252865033901,431.32973185946776,18.32500341212225,11.101520512654007,3.0677590450707024,17.45270423979987,407.8883027578974,400.44700306149383,456.6849838494185,404.80722723813585,399.2631414818087,396.5643139483604,399.33183564457124,164.6622310789062,154.97455571987948,0.0,0.0,0.0,0.0,169.62362811463143,169.81450085554397,154.2086800234035,170.14087614579375,170.17930062698477,170.0,169.5351478607257,175.3377689210938,185.0254442801205,0.0,0.0,0.0,0.0,170.37637188536857,170.18549914445603,185.79131997659647,169.85912385420622,169.8206993730152,170.0,170.46485213927429,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2666666666666666,3.3,22.2,1.5,71.2,1.0,61.1,0.4,1.3,6.6,0.3,0.4,0.0,0.6,1.0195377111322568,-6.358268132573386,-3.172363086647234,42.24357821207718,-1.1999195337243695,86.10002578973166,2.2186106111221626,1.0101157902229874,0.11045903311419636,-1.249336170552831,0.23908148943896368,0.0,0.33039714688205546,387.2,418.6,4.5,0.5,0.5,0.2,414.4,402.8,349.7,389.6,402.2,384.5,397.3,408.3,432.1,15.8,10.6,3.0,17.0,408.3,400.6,455.9,404.6,399.4,396.4,399.4,3.060175251706895,22.40665413294448,1.3135162920378816,69.17655934395496,0.9879426285946634,57.30314420396778,0.6805626028841062,1.3454517309715839,6.582127273165426,0.16504102181098063,0.43033524352944486,0.0,0.5975612612412879,1.0195377111322568,-6.358268132573386,-3.172363086647234,42.24357821207718,-1.1999195337243695,86.10002578973166,2.2186106111221626,1.0101157902229874,0.11045903311419636,-1.249336170552831,0.23908148943896368,0.0,0.33039714688205546,387.25620630325074,418.27044404025423,4.638763791981473,0.5000000000004409,0.7243310157207711,0.20000002799620326,415.64952552344005,402.6029125740921,349.87695869783306,389.80171437568646,402.3610206506867,384.5720881554522,397.9256786443625,407.90890784019734,431.48989600957617,16.939530385871045,10.878571797130515,3.157029156540744,17.41658188058907,407.7828924087713,400.37320326314216,456.6510676089249,404.8260982540385,399.2819556896354,396.64490558546834,399.36602688084406,164.6328578557252,155.05540391955043,0.0,0.0,0.0,0.0,169.49541536302078,169.809175022759,154.22977829347553,170.1979107998191,170.13932913559685,170.0,169.50979681120663,175.3671421442748,184.94459608044957,0.0,0.0,0.0,0.0,170.50458463697922,170.19082497724096,185.77022170652447,169.80208920018086,169.86067086440312,170.0,170.49020318879334,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,3.4,21.6,1.5,72.8,1.0,64.2,0.7,1.1,6.6,0.3,0.4,0.0,0.6,6.45685228564461,-8.277506373357113,2.299050541746128,41.28289377239582,-2.600212444536898,73.95011135549012,-3.11757726270413,3.097092869230167,0.3240878265658331,1.481087787240326,-1.9823757675553833,0.0,-0.06261120806311249,386.6,417.4,6.3,0.5,0.9,0.2,414.7,402.5,353.9,389.6,401.9,384.5,397.6,408.3,430.5,14.9,10.6,3.0,16.7,408.0,400.3,452.8,404.6,400.9,397.0,399.7,3.259863281241833,22.041664317832034,1.3665383642541853,70.83440491445432,0.8532099738074562,60.383465604436566,0.6487276179801811,1.4534226838825277,6.623980245804337,0.1932984010399506,0.3460344262891232,0.0,0.6023821355599652,6.45685228564461,-8.277506373357113,2.299050541746128,41.28289377239582,-2.600212444536898,73.95011135549012,-3.11757726270413,3.097092869230167,0.3240878265658331,1.481087787240326,-1.9823757675553833,0.0,-0.06261120806311249,387.15373085594535,418.94050441761607,4.618237660090085,0.49999999999956884,0.5315050822781222,0.19999997434949157,414.63875447040107,402.64921803462323,349.84780154634103,389.7148167976972,402.2235488173299,384.64720191897777,397.11467085898545,408.5476553438243,432.0612396224773,16.305110846685544,10.731960792280539,3.588014208902197,16.801141267724166,407.7755714272047,400.7134513835557,456.1899329667301,404.6739334493655,399.40815515340466,396.58726729682155,399.31783923890555,164.2011558490893,155.30291225490222,0.0,0.0,0.0,0.0,169.6560994997583,169.73207799098103,154.1237670438957,169.97121027193623,170.26434429252623,170.0,169.51334409004775,175.7988441509107,184.69708774509778,0.0,0.0,0.0,0.0,170.3439005002417,170.26792200901895,185.8762329561043,170.02878972806377,169.73565570747374,170.0,170.48665590995225,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3333333333333335,3.4,21.1,1.5,74.1,0.8,66.6,0.7,1.6,6.6,0.2,0.4,0.0,0.6,2.9712639622459847,-6.847877496483434,-1.4264231392200788,40.11537289325133,2.625009165539427,77.33588572747863,0.34319597949439284,-3.8210840973560423,-0.07484564567104002,0.6408003734988094,1.7471980872840687,0.0,-0.36429840094388544,386.0,416.8,4.5,0.5,0.2,0.2,415.9,402.8,355.5,389.6,402.2,384.5,397.6,408.6,431.2,14.3,10.9,3.0,16.4,408.0,400.3,451.0,404.6,401.2,396.4,399.4,3.394357842085648,21.82644445207575,1.3667008226163753,72.05517704793165,0.8660374935900296,62.65801502962781,0.6051965003606035,1.43843720401821,6.6195446202789485,0.2171070668799623,0.35972894853537063,0.0,0.5953016306093545,2.9712639622459847,-6.847877496483434,-1.4264231392200788,40.11537289325133,2.625009165539427,77.33588572747863,0.34319597949439284,-3.8210840973560423,-0.07484564567104002,0.6408003734988094,1.7471980872840687,0.0,-0.36429840094388544,387.66086749403075,417.7995571379233,4.754508583760842,0.5000000000001474,0.8306434785267535,0.20000000846744265,414.1252459876657,402.3695424973862,351.69478068820916,389.6040189030489,402.1526659438369,384.61461984317634,397.4181028936207,408.29314483623887,432.0567627755998,15.54413776514627,10.705334091667076,2.951667162283364,16.767961900103483,407.9207896294708,400.5010631898561,454.4496896422719,404.5815616321443,400.1860059192132,396.4472089111744,399.47768734319317,163.97371609950065,155.43726405124613,0.0,0.0,0.0,0.0,169.6380787020688,169.75390519043088,154.14224224347774,169.99908344719628,170.215491727759,170.0,169.5305462316149,176.02628390049935,184.56273594875387,0.0,0.0,0.0,0.0,170.3619212979312,170.2460948095691,185.85775775652226,170.0009165528037,169.784508272241,170.0,170.4694537683851,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3666666666666667,3.5,20.8,1.2,75.5,1.2,68.8,0.8,1.1,6.6,0.2,0.5,0.0,0.6,0.3981402688599367,-10.770609860333735,-4.774045087024192,40.50253411321734,5.646638208490328,80.53486598626165,2.5232782441203416,-3.43799609073423,0.23302756280907388,1.3249998350704784,2.0785920885939,0.0,-0.48322225707821964,386.6,415.3,4.8,0.5,0.2,0.2,415.3,403.7,356.1,389.6,402.2,384.5,397.6,408.6,431.2,13.4,11.2,5.1,15.2,408.0,401.2,449.5,403.4,403.4,396.7,399.4,3.421621197443519,21.561623260301502,1.2362897754665598,73.253362097654,1.0447831410924016,65.05386894305941,0.6774729940645565,1.2730074692283218,6.626449550408382,0.25438603902753676,0.4287890454195162,0.0,0.5784764663728778,0.3981402688599367,-10.770609860333735,-4.774045087024192,40.50253411321734,5.646638208490328,80.53486598626165,2.5232782441203416,-3.43799609073423,0.23302756280907388,1.3249998350704784,2.0785920885939,0.0,-0.48322225707821964,387.5363379609868,416.5634586468619,4.614204509060045,0.5000000000000986,0.8724460756336531,0.20000000617092467,414.77557682862977,402.48200498231796,354.67259792526,389.7105316370279,402.171003960102,384.63416605886476,397.74904332354845,408.304362588223,431.38420611506075,14.896030976260084,10.831656416702641,2.758297325333013,16.60377003116075,407.83436125457416,400.3112608478889,452.11631264060725,404.584533177317,400.9731282184138,396.67438993630293,399.4737309473139,163.943200696655,155.6236328167059,0.0,0.0,0.0,0.0,169.49283155297616,169.8656785788855,154.11720384714195,169.90321386496925,170.12584444831108,170.0,169.5561749855159,176.056799303345,184.37636718329406,0.0,0.0,0.0,0.0,170.50716844702384,170.13432142111446,185.88279615285805,170.09678613503075,169.8741555516889,170.0,170.4438250144841,0.27017487462022616,0.8353438962253322,0.9248901144087525,4.3084865256987745,0.8161157326891281,0.0,0.3413568378257098,1.0742380832322675,-2.752980571533672e-05,0.24694362235497921,0.5397806771577263,0.0,0.23882852740073404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
