t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.1,50.13406374703223,49.59498587926897,49.37077320606312,50.371992137561946,48.91168160944608,49.448144632182434,51.08984114762094,47.93616958059174,48.66651855137989,50.97906842059256,50.2584174295507,49.46041414340392,50.510591757692225,2.681274940644549,-8.100282414620574,-12.584535878737674,7.4398427512389,-21.766367811078435,-11.037107356351193,21.796822952418722,-41.27660838816523,-26.669628972402162,19.58136841185113,5.168348591013857,-10.791717131921521,10.211835153844513
0.11,50.162217133908996,49.509932913915456,49.23863557933637,50.45011048644996,48.683134747429754,49.332255004940755,51.31870778862133,47.502765192516,48.386487447169664,51.184672788917,50.312685089756336,49.34710111351875,50.61781602680759,2.949402434709004,-8.910310656082633,-13.84298946661144,8.18382702636279,-23.94300459218628,-12.140818091986311,23.97650524766059,-45.40426922698175,-29.33659186964238,21.539505253036243,5.685183450115243,-11.870888845113672,11.233018669228963
0.12,50.19305179572641,49.41677966614732,49.093913416730885,50.5356686780892,48.432821517602356,49.20532827034271,51.56937125257414,47.028084196052106,48.07978671398704,51.40985852565328,50.372121098552995,49.22299636650165,50.735252131076805,3.2175299287734584,-9.72033889754469,-15.101443054485209,8.92781130148668,-26.119641373294122,-13.24452882762143,26.156187542902465,-49.531930065798264,-32.003554766882594,23.497642094221355,6.202018309216628,-12.950060558305823,12.254202184613415
0.13,50.22656773248446,49.31552613596456,48.936606718246665,50.62866671247969,48.160741919963876,49.06736442838832,51.84183153947938,46.51212659120004,47.74641635183202,51.65462563080142,50.43672545594067,49.08809990235263,50.86290007049986,3.485657422837914,-10.530367139006747,-16.359896642358976,9.67179557661057,-28.296278154401968,-14.34823956325655,28.335869838144337,-53.659590904614795,-34.67051766412281,25.455778935406467,6.718853168318015,-14.029232271497976,13.275385699997866
0.14,50.26276494418316,49.20617232336718,48.76671548388371,50.729104589621414,47.86689595451432,48.918363479077584,52.13608864933703,45.9548923779598,47.38637636070459,51.91897410436141,50.50649816191936,48.942411721071686,51.000759845076765,3.753784916902369,-11.340395380468806,-17.618350230232746,10.41577985173446,-30.472914935509813,-15.45195029889167,30.51555213338621,-57.78725174343133,-37.33748056136303,27.413915776591583,7.235688027419401,-15.10840398469013,14.296569215382318
0.15,50.30164343082251,49.088718228355184,48.584239713642006,50.83698230951438,47.551283621253674,48.75832542241049,52.452142582147104,45.356381556331414,46.99966674060476,52.20290394633325,50.58143921648906,48.785931822658824,51.14883145480751,4.021912410966823,-12.15042362193086,-18.87680381810651,11.15976412685835,-32.64955171661765,-16.55566103452679,32.69523442862808,-61.91491258224784,-40.00444345860324,29.372052617776696,7.752522886520786,-16.18757569788228,15.317752730766768
0.16,50.343203192402505,48.96316385092857,48.389179407521574,50.95229987215858,47.21390492018196,48.58725025838705,52.7899933379096,44.716594126314845,46.58628749153253,52.50641515671694,50.66154861964977,48.61866020711405,51.307114899692095,4.2900399050312785,-12.960451863392919,-20.13525740598028,11.90374840198224,-34.8261884977255,-17.659371770161908,34.87491672386995,-66.04257342106436,-42.67140635584346,31.330189458961808,8.269357745622171,-17.266747411074434,16.33893624615122
0.17,50.38744422892314,48.82950919108733,48.181534565522405,51.07505727755402,46.854759851299164,48.40513798700725,53.149640916624506,44.035530087910125,46.14623861348789,52.829507735512486,50.7468263714015,48.44059687443734,51.47561017973053,4.558167399095733,-13.770480104854979,-21.393710993854047,12.64773267710613,-37.00282527883334,-18.763082505797026,37.054599019111826,-70.1702342598809,-45.33836925308368,33.28832630014692,8.786192604723558,-18.345919124266583,17.36011976153567
0.18,50.43436654038441,48.68775424883147,47.9613051876445,51.2052545257007,46.47384841460529,48.211988608271106,53.53108531829184,43.32034568927217,45.67952010647085,53.17218168271988,50.83727247174424,48.251741824628716,51.65431729492281,4.8262948931601874,-14.580508346317034,-22.652164581727813,13.39171695223002,-39.17946205994118,-19.866793241432145,39.234281314353694,-71.86731635025068,-48.00533215032389,35.24646314133203,9.303027463824943,-19.425090837458736,18.38130327692012
0.19,50.48397012678634,48.537899024160986,47.72849127388785,51.34289161659862,46.07117061010034,48.00780212217861,53.934326542911585,42.60167252576967,45.18613197048141,53.53443699833913,50.932886920677994,48.05209505768817,51.84323624526893,5.094422387224643,-15.390536587779092,-23.91061816960158,14.13570122735391,-41.356098841049025,-20.970503977067267,41.41396360959557,-71.86731635025068,-50.672295047564106,37.20459998251715,9.819862322926328,-20.504262550650886,19.402486792304575
0.2,50.53625498812891,48.37994351707589,47.483092824252466,51.48796855024778,45.64672643778431,47.79257852872976,54.35936459048374,41.88299936226716,44.66607420551957,53.916273682370225,51.03366971820277,47.841656573615694,52.0423670307689,5.362549881289098,-16.20056482924115,-25.169071757475347,14.8796855024778,-43.53273562215687,-22.074214712702386,43.593645904837445,-71.86731635025068,-53.339257944804324,39.16273682370226,10.336697182027715,-21.583434263843042,20.423670307689026
0.21,50.59122112441212,48.213887727576164,47.22510983873835,51.640485326648175,45.200515897657205,47.566317827924564,54.806199461008326,41.164326198764655,44.119346811585324,54.31769173481318,51.13962086431855,47.6204263724113,52.251709651422715,5.630677375353552,-17.010593070703205,-26.427525345349114,15.62366977760169,-45.709372403264716,-23.177925448337504,45.77332820007931,-71.86731635025068,-56.00622084204454,41.12087366488737,10.8535320411291,-22.66260597703519,21.444853823073476
0.22,50.64886853563598,48.03973165566182,46.954542317345485,51.80044194579981,44.73253898971901,47.32902001976301,55.27483115448533,40.445653035262154,43.545949788678676,54.73869115566797,51.25074035902536,47.388404454074994,52.47126410723037,5.898804869418008,-17.820621312165265,-27.68597893322288,16.36765405272558,-47.88600918437256,-24.281636183972623,47.95301049532118,-71.86731635025068,-58.67318373928476,43.079010506072485,11.370366900230486,-23.741777690227345,22.466037338457927
0.23,50.70919722180048,47.85747530133286,46.671390260073885,51.967838407702686,44.242795713969755,47.08068510424511,55.765259670914745,39.72697987175964,42.94588313679963,55.17927194493462,51.36702820232317,47.145590818606756,52.70103039819187,6.166932363482463,-18.630649553627322,-28.94443252109665,17.11163832784947,-50.06264596548041,-25.38534691960774,50.13269279056306,-71.86731635025068,-61.34014663652498,45.037147347257594,11.887201759331871,-24.820949403419498,23.48722085384238
0.24,50.772207182905625,47.667118664589275,46.37565366692355,52.14267471235681,43.73128607040941,46.82131308137085,56.277485010296594,39.00830670825714,42.31914685594818,55.63943410261312,51.48848439421199,46.8919854660066,52.941008524307215,6.435059857546917,-19.44067779508938,-30.202886108970418,17.85562260297336,-52.239282746588245,-26.48905765524286,52.31237508580493,-71.86731635025068,-64.00710953376519,46.99528418844271,12.404036618433256,-25.900121116611647,24.50840436922683
0.25,50.837898418951426,47.46866174543107,46.06733253789447,52.324950859762154,43.19801005903798,46.550903951140256,56.811507172630854,38.28963354475463,41.66747277402581,56.11917762870348,51.615108934691825,46.627588396274525,53.19119848557641,6.703187351611373,-20.250706036551435,-31.461339696844185,18.59960687809725,-54.41591952769609,-27.592768390877982,54.4920573810468,-71.86731635025068,-65.71295633420252,48.953421029627826,12.920871477534643,-26.9792928298038,25.52958788461128
0.26,50.90627092993786,47.26210454385824,45.74642687298666,52.51466684991875,42.64296767985549,46.269457713553294,57.367326157917525,37.570960381252114,41.01034321068379,56.618502523205684,51.746901823762684,46.352399609410526,53.45160028199944,6.971314845675828,-21.060734278013495,-32.71979328471795,19.34359115322114,-56.592556308803935,-28.6964791265131,56.671739676288674,-71.86731635025068,-65.71295633420252,50.911557870812935,13.43770633663603,-28.058464542995953,26.55077139999573
0.27,50.97732471586494,47.0474470598708,45.41293667220012,52.71182268282658,42.06643774616159,45.97697436860999,57.94494196615663,36.85228721774961,40.35321364734176,57.131850256202426,51.883863061424556,46.0664191054146,53.72221391357632,7.2394423397402825,-21.870762519475555,-33.97824687259172,20.08757542834503,-58.42080385840657,-29.800189862148223,58.85142197153055,-71.86731635025068,-65.71295633420252,51.39427191063521,13.954541195737416,-29.137636256188102,27.571954915380186
0.28,51.05105977673267,46.82468929346874,45.06686193553483,52.91641835848565,41.482229707577524,45.673453916310336,58.54435459734814,36.133614054247104,39.696084083999736,57.64579297530879,52.025992647677434,45.76964688428677,54.003039380307044,7.507569833804738,-22.68079076093761,-35.23670046046549,20.83155970346892,-58.42080385840657,-30.90390059778334,61.03110426677242,-71.86731635025068,-65.71295633420252,51.39427191063521,14.471376054838801,-30.21680796938026,28.593138430764636
0.29,51.12747611254103,46.593831244652044,44.708202662990814,53.128453876895954,40.89802166899346,45.35889635665432,59.15816876215872,35.4149408907446,39.03895452065771,58.15973569441513,52.173290582521325,45.462082946027,54.294076682191616,7.7756973278691905,-23.490819002399665,-36.49515404833925,21.575543978592812,-58.42080385840657,-32.00761133341846,61.415270968760645,-71.86731635025068,-65.71295633420252,51.39427191063521,14.988210913940184,-31.295979682572405,29.614321946149087
0.3,51.20657372329005,46.35487291342074,44.33695885456805,53.3479292380575,40.313813630409385,45.03330168964196,59.77232147184633,34.696267727242095,38.381824957315686,58.67367841352149,52.32575686595624,45.14372729063532,54.59532581923003,8.043824821933645,-24.30084724386172,-37.75360763621302,22.3195282537167,-58.42080385840657,-33.11132206905358,61.415270968760645,-71.86731635025068,-65.71295633420252,51.39427191063521,15.505045773041571,-32.37515139576456,30.635505461533537
0.31,51.28835260897971,46.107814299774816,43.95313051026655,53.57484444197029,39.72960559182532,44.696669915273255,60.38647418153394,33.977594563739586,37.72469539397366,59.18762113262784,52.48339149798216,44.814579918111704,54.906786791422284,8.3119523159981,-25.11087548532378,-39.012061224086786,23.06351252884059,-58.42080385840657,-34.2150328046887,61.415270968760645,-71.86731635025068,-65.71295633420252,51.39427191063521,16.021880632142956,-33.45432310895671,31.656688976917987
0.32,51.37281276961001,45.852655403714266,43.55678183637288,53.80919948863432,39.14539755324125,44.34900103354819,61.00062689122154,33.25892140023708,37.06756583063164,59.70156385173419,52.64619447859909,44.47464082845618,55.22845959876839,8.580079810062557,-25.920903726785838,-40.14339232639538,23.80749680396448,-58.42080385840657,-35.318743540323815,61.415270968760645,-71.86731635025068,-65.71295633420252,51.39427191063521,16.538715491244343,-34.53349482214887,32.67787249230244
0.33,51.459954205180956,45.5893962252391,43.15534791310891,54.05099437804958,38.561189514657194,43.99029504446678,61.61477960090916,32.54024823673457,36.410436267289604,60.215506570840546,52.81416580780704,44.123910021668735,55.56034424126834,8.848207304127012,-26.730931968247898,-40.14339232639538,24.55148107908837,-58.42080385840657,-36.422454275958934,61.415270968760645,-71.86731635025068,-65.71295633420252,51.39427191063521,17.05555035034573,-35.61266653534102,33.69905600768689
0.34,51.54977691569255,45.31803676434931,42.75391398984496,54.30022911021609,37.97698147607313,43.62055194802901,62.22893231059676,31.82157507323206,35.75330670394759,60.7294492899469,52.98730548560601,43.76238749774936,55.90244071892213,9.116334798191467,-27.540960209709958,-40.14339232639538,25.29546535421226,-58.42080385840657,-37.52616501159405,61.415270968760645,-71.86731635025068,-65.71295633420252,51.39427191063521,17.572385209447116,-36.691838248533166,34.72023952307134
0.35,51.64228090114478,45.038577021044894,42.35248006658101,54.556903685133825,37.39277343748906,43.2397717442349,62.84308502028436,31.103553631574474,35.09617714060556,61.243392009053245,53.165613511995986,43.39007325669807,56.25474903172976,9.38446229225592,-28.35098845117201,-40.14339232639538,26.03944962933615,-58.42080385840657,-38.62987574722917,61.415270968760645,-71.1338196921737,-65.71295633420252,51.39427191063521,18.0892200685485,-37.77100996172532,35.74142303845579
0.36,51.73746616153767,44.75101699532587,41.95104614331706,54.82101810280281,36.808565398904996,42.84824632290239,63.45723772997198,30.41285373884682,34.43904757726354,61.75733472815959,53.34908988697698,43.00696729851485,56.61726917969124,9.652589786320375,-29.161016692634067,-40.14339232639538,26.78343390446004,-58.42080385840657,-39.479751132406456,61.415270968760645,-67.00615885335719,-65.71295633420252,51.39427191063521,18.606054927649886,-38.85018167491747,36.76260655384024
0.37,51.83533269687119,44.455356687192214,41.5496122200531,55.09257236322303,36.22435736032093,42.453448811578326,64.07139043965958,29.76343045450733,33.78191801392151,62.27127744726595,53.53773461054898,42.61686408168844,56.98981938752238,9.920717280384832,-29.971044934096124,-40.14339232639538,27.52741817958393,-58.42080385840657,-39.479751132406456,61.415270968760645,-62.87849801454066,-65.71295633420252,51.39427191063521,19.12288978675127,-39.02438131473782,37.591111101137386
0.38,51.93586240267044,44.15159609664395,41.14817829678914,55.37156646639448,35.640149321736864,42.058651300254255,64.68554314934718,29.155283778556004,33.12478845057949,62.78522016637231,53.731547682712005,42.22662026854107,57.36573049853376,10.157686123982394,-30.781073175558184,-40.14339232639538,28.27140245470782,-58.42080385840657,-39.479751132406456,61.415270968760645,-58.75083717572413,-65.71295633420252,51.39427191063521,19.639724645852656,-39.02438131473782,37.591111101137386
0.39,52.03743926391026,43.83973522368105,40.74674437352519,55.658000412317186,35.055941283152805,41.6638537889302,65.29969585903478,28.588413710992842,32.467658887237455,63.29916288547865,53.93052910346604,41.83637645539368,57.741641609545134,10.157686123982394,-31.59110141702024,-40.14339232639538,29.01538672983171,-58.42080385840657,-39.479751132406456,61.415270968760645,-54.6231763369076,-65.71295633420252,51.39427191063521,20.156559504954043,-39.02438131473782,37.591111101137386
0.4,52.13901612515008,43.51977406830353,40.34531045026124,55.95187420099113,34.47173324456874,41.26905627760613,65.91384856872239,28.06282025181785,31.81052932389543,63.81310560458501,54.13467887281108,41.44613264224631,58.1175527205565,10.157686123982394,-32.4011296584823,-40.14339232639538,29.7593710049556,-58.42080385840657,-39.479751132406456,61.415270968760645,-50.49551549809108,-65.71295633420252,51.39427191063521,20.67339436405543,-39.02438131473782,37.591111101137386
0.41,52.240592986389906,43.19171263051141,39.943876526997286,56.253187832416295,33.88752520598467,40.874258766282075,66.52800127841,27.578503401031025,31.153399760553413,64.32704832369136,54.343996990747144,41.05588882909893,58.49346383156788,10.157686123982394,-33.211157899944354,-40.14339232639538,30.50335528007949,-58.42080385840657,-39.479751132406456,61.415270968760645,-46.36785465927457,-65.71295633420252,51.39427191063521,21.190229223156816,-39.02438131473782,37.591111101137386
0.42,52.342169847629734,42.85555091030465,39.54244260373333,56.56194130659271,33.30331716740061,40.47946125495801,67.1421539880976,27.135463158632362,30.496270197211384,64.84099104279771,54.55848345727422,40.665645015951554,58.869374942579256,10.157686123982394,-34.02118614140641,-40.14339232639538,31.24733955520338,-58.42080385840657,-39.479751132406456,61.415270968760645,-42.24019382045805,-65.71295633420252,51.39427191063521,21.7070640822582,-39.02438131473782,37.591111101137386
0.43,52.443746708869554,42.51128890768329,39.141008680469376,56.87813462352036,32.71910912881654,40.08466374363394,67.75630669778522,26.733699524621862,29.839140633869363,65.35493376190406,54.77813827239231,40.27540120280418,59.24528605359062,10.157686123982394,-34.83121438286847,-40.14339232639538,31.99132383032727,-58.42080385840657,-39.479751132406456,61.415270968760645,-38.11253298164153,-65.71295633420252,51.39427191063521,22.223898941359586,-39.02438131473782,37.591111101137386
0.44,52.545323570109375,42.158926622647286,38.739574757205425,57.20176778319926,32.134901090232475,39.689866232309875,68.37045940747282,26.373212498999532,29.18201107052733,65.86887648101042,55.002961436101415,39.8851573896568,59.621197164601995,10.157686123982394,-35.64124262433053,-40.14339232639538,32.73530810545116,-58.42080385840657,-39.479751132406456,61.415270968760645,-33.984872142825,-65.71295633420252,51.39427191063521,22.740733800460973,-39.02438131473782,37.591111101137386
0.45,52.6469004313492,41.79846405519667,38.338140833941466,57.53284078562939,31.550693051648405,39.29506872098581,68.98461211716042,26.054002081765365,28.524881507185306,66.38281920011677,55.23261565722618,39.49491357650942,59.99710827561337,10.157686123982394,-36.45127086579259,-40.14339232639538,33.47929238057505,-58.42080385840657,-39.479751132406456,61.415270968760645,-29.857211304008473,-65.71295633420252,51.39427191063521,23.07084756429376,-39.02438131473782,37.591111101137386
0.46,52.74847729258903,41.42990120533143,37.936706910677515,57.87135363081076,30.96648501306434,38.900271209661746,69.59876482684803,25.77606827291936,27.86775194384328,66.89676191922312,55.46332413286912,39.10466976336204,60.37301938662475,10.157686123982394,-37.261299107254644,-40.14339232639538,34.22327665569894,-58.42080385840657,-39.479751132406456,61.415270968760645,-25.72955046519194,-65.71295633420252,51.39427191063521,23.07084756429376,-39.02438131473782,37.591111101137386
0.47,52.85005415382885,41.053238073051574,37.53527298741356,58.21730631874337,30.382276974480277,38.50547369833768,70.21291753653564,25.539411072461526,27.210622380501256,67.41070463832948,55.69403260851205,38.71442595021466,60.748930497636124,10.157686123982394,-38.0713273487167,-40.14339232639538,34.96726093082283,-58.42080385840657,-39.479751132406456,61.415270968760645,-21.601889626375442,-65.71295633420252,51.39427191063521,23.07084756429376,-39.02438131473782,37.591111101137386
0.48,52.95163101506867,40.6684746583571,37.133839064149605,58.57069884942722,29.79806893589621,38.11067618701362,70.82707024622324,25.34403048039185,26.553492817159235,67.92464735743582,55.92474108415499,38.32418213706728,61.1248416086475,10.157686123982394,-38.88135559017876,-40.14339232639538,35.71124520594672,-58.42080385840657,-39.479751132406456,61.415270968760645,-17.474228787558914,-65.71295633420252,51.39427191063521,23.07084756429376,-39.02438131473782,37.591111101137386
0.49,53.0532078763085,40.276589662970004,36.73240514088565,58.931531222862304,29.213860897312145,37.71587867568955,71.44122295591086,25.189926496710346,25.896363253817206,68.43859007654218,56.15544955979793,37.93393832391991,61.50075271965887,10.157686123982394,-39.29319391846044,-40.14339232639538,36.45522948107061,-58.42080385840657,-39.479751132406456,61.415270968760645,-13.34656794874239,-65.71295633420252,51.39427191063521,23.07084756429376,-39.02438131473782,37.591111101137386
0.5,53.15478473754832,39.883657723785404,36.3309712176217,59.29826555121632,28.62965285872808,37.32108116436549,72.05537566559846,25.077099121417003,25.246161002081124,68.95253279564852,56.386158035440864,37.54369451077253,61.87666383067024,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-58.42080385840657,-39.479751132406456,61.415270968760645,-9.218907109925862,-63.790724140596744,51.39427191063521,23.07084756429376,-39.02438131473782,37.591111101137386
0.51,53.256361598788146,39.490725784600805,35.92953729435774,59.66547404087288,28.045444820144013,36.92628365304142,72.66952837528606,25.005548354511827,24.621588575161358,69.46647551475488,56.6168665110838,37.153450697625146,62.252574941681615,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-58.42080385840657,-39.479751132406456,61.415270968760645,-5.091246271109337,-61.123761243356526,51.39427191063521,23.07084756429376,-39.02438131473782,37.591111101137386
0.52,53.35793846002797,39.0977938454162,35.52810337109379,60.03268253052944,27.461236781559947,36.53148614171736,73.28368108497368,24.975274195994814,24.02368577721399,69.98041823386124,56.84757498672674,36.76320688447777,62.628486052692985,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-58.42080385840657,-39.479751132406456,61.415270968760645,-0.9635854322928099,-58.45679834611631,51.39427191063521,23.07084756429376,-39.02438131473782,37.591111101137386
0.53,53.4595153212678,38.704861906231585,35.12666944782983,60.39989102018599,26.87702874297588,36.136688630393294,73.89783379466128,24.97734374818328,23.452452608239028,70.4918446051197,57.07828346236968,36.37296307133039,63.00439716370436,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-58.42080385840657,-39.479751132406456,61.415270968760645,0.8334121191702736,-55.78983544887609,50.40156314909463,23.07084756429376,-39.02438131473782,37.591111101137386
0.54,53.561092182507615,38.311929967046986,34.72523552456588,60.76709950984254,26.293935957590527,35.74189111906923,74.5119865043489,24.991113963849532,22.907889068236468,70.98606955240471,57.30899193801262,35.98271925818302,63.38030827471574,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-57.72402539539613,-39.479751132406456,61.415270968760645,1.9206310140807812,-53.122872551635865,48.44342630790951,23.07084756429376,-39.02438131473782,37.591111101137386
0.55,53.66266904374744,37.918998027862386,34.32380160130193,61.1343079994991,25.7275788875421,35.347093607745165,75.1261392140365,25.01575636846489,22.38999515720631,71.46071313127788,57.53970041365555,35.59247544503563,63.75621938572711,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-55.54738861428829,-39.479751132406456,61.415270968760645,3.007849908991289,-50.45590965439565,46.485289466724396,23.07084756429376,-39.02438131473782,37.591111101137386
0.56,53.76424590498726,37.52606608867777,33.92236767803798,61.501516489155655,25.182988185304758,34.9522960964211,75.7402919237241,25.051270962029356,21.898770875148557,71.9157753417392,57.770408889298494,35.20223163188825,64.13213049673848,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-53.37075183318044,-39.479751132406456,61.415270968760645,4.095068803901796,-47.78894675715543,44.52715262553928,23.07084756429376,-39.02438131473782,37.591111101137386
0.57,53.86582276622708,37.13313414949317,33.52093375477403,61.8687249788122,24.6601638508785,34.557498585097036,76.34987537646718,25.09765774454293,21.434216222063206,72.35125618378866,58.00111736494142,34.81198781874088,64.50804160774986,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-51.194115052072625,-39.479751132406456,60.00392207749518,5.182287698812292,-45.12198385991524,42.56901578435419,23.07084756429376,-39.02438131473782,37.591111101137386
0.58,53.96739962746691,36.740202210308574,33.11949983151007,62.235933468468765,24.15910588426331,34.16270107377297,76.93901618576594,25.1549167160056,20.996331197950255,72.76715565742629,58.231825840584364,34.4217440055935,64.88395271876124,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-49.01747827096478,-39.479751132406456,57.824239782253315,6.2695065937228,-42.45502096267502,40.61087894316907,23.07084756429376,-39.02438131473782,37.591111101137386
0.59,54.06897648870674,36.34727027112396,32.71806590824612,62.60314195812532,23.6798142854592,33.76790356244891,77.50636017211225,25.223047876417386,20.585115802809703,73.16347376265205,58.462534316227305,34.031500192446124,65.2598638297726,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-46.84084148985693,-39.479751132406456,55.64455748701143,7.356725488633307,-39.788058065434804,38.65274210198396,23.07084756429376,-39.02438131473782,37.591111101137386
0.6,54.17055334994656,35.954338331939354,32.316631984982166,62.97035044778187,23.222289054466174,33.37310605112484,78.05190733550616,25.30205122577827,20.200570036641558,73.54021049946596,58.69324279187023,33.641256379298746,65.63577494078399,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-44.66420470874908,-39.479751132406456,53.464875191769565,8.443944383543815,-37.121095168194586,36.694605260798845,23.07084756429376,-39.02438131473782,37.591111101137386
0.61,54.272130211186386,35.561406392754755,31.915198061718208,63.33755893743842,22.78653019128422,32.97830853980078,78.57565767594764,25.391926764088257,19.842693899445813,73.89736586786803,58.923951267513175,33.25101256615137,66.01168605179535,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-42.48756792764124,-39.479751132406456,51.28519289652769,9.531163278454322,-34.454132270954375,34.73646841961373,23.07084756429376,-39.02438131473782,37.591111101137386
0.62,54.37370707242621,35.168474453570155,31.513764138454253,63.70476742709498,22.372537695913348,32.583511028476714,79.07761119343671,25.49267449134736,19.51148739122247,74.23493986785824,59.15465974315612,32.86076875300399,66.38759716280673,10.157686123982394,-39.29319391846044,-40.14339232639538,36.7208489656555,-40.31093114653339,-39.479751132406456,49.105510601285815,10.618382173364832,-31.78716937371415,32.77833157842862,23.07084756429376,-39.02438131473782,37.591111101137386
