t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.1,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.11,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.12,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.13,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.14,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.15,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.16,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.17,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.18,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.19,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.2,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.21,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.22,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.23,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.24,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.25,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.26,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.27,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.28,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.29,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.3,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.31,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.32,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.33,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.34,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.35,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.36,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.37,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.38,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.39,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.4,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.41,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.42,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.43,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.44,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.45,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.46,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.47,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.48,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.49,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.5,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.51,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.52,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.53,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.54,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.55,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.56,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.57,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.58,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.59,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.6,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.61,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.62,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.63,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.64,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.65,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.66,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.67,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.68,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.69,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.7,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.71,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.72,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.73,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.74,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.75,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.76,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.77,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.78,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.79,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.8,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.81,57.696233297771506,10.894945207684358,11.878981267937519,24.38933047672244,17.27702393009048,86.24863572644571,76.10396489634033,70.41374344558827,18.537990150278883,23.094250633821225,84.60903927512743,29.55331082325218,24.97414947073082,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
