t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.19,50.48397012678634,47.54091675842209,47.60279690659548,48.38949801848487,47.942247556091345,52.27946011374676,51.6415223800669,51.283698352336316,48.02154218735396,48.30805818532014,52.17635568957959,48.71422988748316,48.42627379070051,5.094422387224643,-25.8850867534517,-25.23371677267921,-16.95265243700135,-21.66055204114378,23.99431698680798,17.279182948072656,13.512614235119141,-20.825871712063588,-17.80991383873533,22.909007258732487,-13.53442223701941,-16.565539045257736
0.2,50.53625498812891,47.27525402595246,47.3438192870864,48.215510269789334,47.71994189040592,52.52571757755874,51.81886136295502,51.42238044580202,47.80780297767752,48.12527222750155,52.411474448287635,48.57532397505059,48.25625904786761,5.362549881289098,-27.247459740475474,-26.56180712913601,-17.844897302106688,-22.80058109594082,25.25717577558735,18.18861362955016,14.22380445802015,-21.921970223224832,-18.74727772498456,24.114744482876304,-14.246760249494116,-17.437409521323932
0.21,50.59122112441212,46.99596756361258,47.07156076401276,48.03260007244274,47.48623593417253,52.784603629258505,52.00529465265791,51.56817444149672,47.58310278288946,47.93311263082045,52.65865057923711,48.42929468249328,48.077525600274036,5.630677375353552,-28.609832727499246,-27.889897485592808,-18.73714216721202,-23.94061015073786,26.520034564366714,19.09804431102767,14.934994680921156,-23.01806873438607,-19.684641611233786,25.320481707020114,-14.95909826196882,-18.309279997390128
0.22,50.64886853563598,46.703057371402465,46.78602133737454,47.84076742644509,47.24112968739116,53.05611826884606,52.200822249175566,51.72108033942043,47.34744160298979,47.73157939527687,52.91788408242803,48.27614200981121,47.890073447919804,5.898804869418008,-29.97220571452302,-29.21798784204961,-19.629387032317357,-25.080639205534904,27.782893353146083,20.007474992505177,15.646184903822164,-24.114167245547314,-20.622005497483013,26.526218931163932,-15.671436274443527,-19.181150473456327
0.23,50.70919722180048,46.39652344932212,46.48720100717176,47.64001233179639,46.98462315006183,53.340261496321425,52.40544415250801,51.88109813957316,47.100819437978515,47.52067252087079,53.18917495786039,48.1158659570044,47.69390259080491,6.166932363482463,-31.334578701546796,-30.54607819850641,-20.52163189742269,-26.220668260331944,29.04575214192545,20.916905673982686,16.35737512672317,-25.210265756708555,-21.559369383732243,27.73195615530775,-16.383774286918236,-20.053020949522523
0.24,50.772207182905625,46.07636579737153,46.17509977340441,47.43033478849664,46.71671632218452,53.637033311684576,52.61916036265522,52.0482278419549,46.843236287855625,47.30039200760222,53.47252320553419,47.94846652407284,47.48901302892935,6.435059857546917,-32.696951688570564,-31.87416855496321,-21.413876762528023,-27.360697315128984,30.308610930704816,21.826336355460192,17.068565349624176,-26.306364267869796,-22.49673326998147,28.937693379451563,-17.09611229939294,-20.92489142558872
0.25,50.837898418951426,45.74258441555071,45.849717636072505,47.211734796545834,46.43740920375925,53.94643371493552,52.841970879617215,52.222469446565654,46.574692152621125,47.070737855471165,53.767928825449424,47.77394371101655,47.27540476229314,6.703187351611373,-34.05932467559434,-33.20225891142001,-22.30612162763336,-28.500726369926028,31.571469719484185,22.735767036937702,17.779755572525186,-27.402462779031037,-23.4340971562307,30.143430603595377,-17.808450311867645,-21.796761901654918
0.26,50.90627092993786,45.39517930385965,45.51105459517602,46.984212355943974,46.146701794786004,54.26846270607427,53.07387570339398,52.40382295340541,46.29518703227501,46.83171006447761,54.0753918176061,47.5922975178355,47.05307779089626,6.971314845675828,-35.421697662618115,-34.530349267876815,-23.198366492738696,-29.640755424723068,32.83432850826355,23.64519771841521,18.490945795426192,-28.49856129019228,-24.371461042479925,31.349167827739194,-18.52078832434235,-22.668632377721114
0.27,50.97732471586494,45.03415046229834,45.159110650714965,46.74776746669106,45.84459409526479,54.6031202851008,53.31487483398552,52.59228836247418,46.00472092681728,46.58330863462157,54.394912182004205,47.4035279445297,46.82203211473871,7.2394423397402825,-36.78407064964189,-35.85843962433361,-24.09061135784403,-30.78078447952011,34.09718729704292,24.55462839989272,19.202136018327202,-29.594659801353526,-25.308824928729155,32.55490505188301,-19.233126336817058,-23.540502853787313
0.28,51.05105977673267,44.65949789086681,44.793885802689346,46.502400128787095,45.531086105195605,54.95040645201512,53.564968271391834,52.787865673771954,45.70329383624794,46.32553356590303,54.726489918643765,47.207634991099155,46.582267733820515,7.507569833804738,-38.146443636665666,-37.18652998079042,-24.982856222949366,-31.920813534317155,35.36004608582229,25.46405908137023,19.913326241228212,-30.690758312514767,-26.246188814978385,33.76064227602683,-19.945464349291765,-24.41237332985351
0.29,51.12747611254103,44.27122158956503,44.415380051099156,46.24811034223207,45.20617782457845,55.310321206817235,53.82415601561292,52.990554887298735,45.39090576056698,46.058384858322,55.07012502752474,47.004618657543865,46.333784648141645,7.7756973278691905,-39.508816623689434,-38.51462033724721,-25.87510108805469,-33.06084258911419,36.622904874601645,26.37348976284773,20.62451646412921,-31.786856823676,-27.183552701227605,34.96637950017063,-20.657802361766464,-25.284243805919697
0.3,51.20657372329005,43.86932155839302,44.023593395944395,45.984898107026,44.86986925341331,55.68286454950715,54.09243806664878,53.20035600305454,45.067556699774414,45.78186251187847,55.42581750864717,46.79447894386382,46.076582857702114,8.043824821933645,-40.87118961071321,-39.84271069370401,-26.767345953160028,-34.20087164391123,37.88576366338101,27.28292044432524,21.33570668703022,-32.88295533483724,-28.120916587476835,36.17211672431445,-21.37014037424117,-26.156114281985896
0.31,51.28835260897971,43.45379779735077,43.61852583722508,45.71276342316887,44.52216039170022,56.068036480084864,54.369814424499424,53.417269021039345,44.73324665387024,45.49596652657246,55.79356736201103,46.57721585005904,45.81066236250193,8.3119523159981,-42.233562597736984,-41.17080105016081,-27.659590818265364,-35.34090069870827,39.14862245216038,28.192351125802748,22.046896909931228,-33.979053845998486,-29.058280473726064,37.37785394845827,-22.082478386715877,-27.027984758052096
0.32,51.37281276961001,43.024650306438275,43.20017737494118,45.431706290660685,44.16305123943915,56.46583699855036,54.65628508916484,53.64129394125315,44.38797562285444,45.20069690240395,56.17337458761633,46.352829376129506,45.53602316254107,8.580079810062557,-43.59593558476076,-42.498891406617616,-28.551835683370697,-36.480929753505315,40.41148124093975,29.101781807280258,22.758087132832237,-35.07515235715973,-29.99564435997529,38.583591172602084,-22.794816399190584,-27.89985523411829
0.33,51.459954205180956,42.58187908565555,42.768548009092726,45.141726709501455,43.79254179663011,56.87626610490366,54.95185006064503,53.87243076369599,44.03174360672704,44.89605363937295,56.56523918546307,46.121319522075225,45.25266525781956,8.848207304127012,-44.958308571784535,-43.826981763074414,-29.444080548476034,-37.620958808302355,41.67434002971912,30.011212488757767,23.469277355733244,-36.17125086832097,-30.93300824622452,39.7893283967459,-23.50715441166529,-28.77172571018449
0.34,51.54977691569255,42.12548413500259,42.32363773967969,44.84282467969117,43.4106320632731,57.299323799144744,55.25650933894,54.11067948836782,43.664550605488024,44.58203673747946,56.96916115555125,45.8826862878962,44.960588648337385,9.116334798191467,-46.32068155880831,-45.15507211953122,-30.33632541358137,-38.760987863099395,42.937198818498494,30.920643170235277,24.180467578634254,-37.26734937948221,-31.87037213247375,40.99506562088972,-24.219492424139997,-29.643596186250686
0.35,51.64228090114478,41.65546545447938,41.8654465667021,44.53500020122982,43.01732203936812,57.73501008127362,55.57026292404973,54.35604011526867,43.28639661913739,44.258646196723475,57.38514049788086,45.63692967359243,44.659793334094545,9.38446229225592,-47.68305454583207,-46.48316247598801,-31.2285702786867,-39.901016917896435,44.20005760727785,31.83007385171278,24.891657801535256,-38.36344789064345,-32.80773601872297,42.20080284503352,-24.9318304366147,-30.51546666231688
0.36,51.73746616153767,41.17182304408595,41.393974490159934,44.21825327411743,42.61261172491517,58.183324951290295,55.89311081597425,54.60851264439852,42.89728164767515,43.925882017105,57.81317721245192,45.3840496791639,44.35027931509104,9.652589786320375,-49.04542753285585,-47.811252832444815,-32.120815143792036,-41.041045972693475,45.46291639605722,32.73950453319029,25.602848024436266,-39.459546401804694,-33.7450999049722,43.40654006917734,-25.644168449089406,-31.387337138383078
0.37,51.83533269687119,40.67455690382227,40.9092215100532,43.89258389835399,42.19650111991425,58.644268409194765,56.22505301471354,54.86809707575739,42.4972056911013,43.58374419862403,58.25327129926441,45.12404630461064,44.03204659132688,9.920717280384832,-50.40780051987962,-49.13934318890161,-33.01306000889737,-42.181075027490515,46.725775184836586,33.6489352146678,26.314038247337272,-40.55564491296593,-34.68246379122143,44.612277293321156,-26.356506461564113,-32.259207614449274
0.38,51.93586240267044,40.16375902368616,40.41127730155173,43.55805231999836,41.769067201280826,59.117755184375895,56.56602811378995,55.13474538843788,42.086242760058,43.23229603386099,58.705341344663154,44.85696764834094,43.70515403314369,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.39,52.03743926391026,39.64764047962319,39.908146317828994,43.22003613418728,41.33718096927566,59.59617397690188,56.910554938470874,55.40417121080196,41.67099908367979,42.87718705207985,59.16212032264856,44.58710699976604,43.3748564384286,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.4,52.13901612515008,39.13152193556022,39.40501533410625,42.8820199483762,40.90529473727048,60.07459276942785,57.25508176315179,55.67359703316603,41.255755407301564,42.52207807029869,59.61889930063395,44.317246351191145,43.0445588437135,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.41,52.240592986389906,38.61540339149726,38.901884350383526,42.54400376256512,40.473408505265304,60.55301156195384,57.59960858783271,55.94302285553012,40.840511730923346,42.16696908851754,60.07567827861934,44.04738570261625,42.71426124899841,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.42,52.342169847629734,38.09928484743429,38.39875336666079,42.20598757675404,40.041522273260135,61.031430354479824,57.94413541251364,56.212448677894194,40.42526805454513,41.8118601067364,60.532457256604744,43.77752505404136,42.38396365428332,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.43,52.443746708869554,37.58316630337132,37.89562238293805,41.867971390942955,39.60963604125496,61.509849147005795,58.28866223719456,56.48187450025827,40.01002437816691,41.45675112495524,60.98923623459013,43.50766440546646,42.05366605956822,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.44,52.545323570109375,37.06704775930835,37.39249139921532,41.52995520513188,39.17774980924978,61.98826793953178,58.63318906187548,56.75130032262234,39.594780701788686,41.10164214317409,61.44601521257553,43.237803756891566,41.723368464853124,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.45,52.6469004313492,36.55092921524539,36.88936041549258,41.1919390193208,38.74586357724461,62.46668673205777,58.9777158865564,57.020726144986426,39.179537025410475,40.74653316139294,61.902794190560925,42.96794310831667,41.39307087013803,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.46,52.74847729258903,36.03481067118242,36.386229431769856,40.85392283350972,38.313977345239444,62.94510552458375,59.32224271123733,57.29015196735051,38.76429334903226,40.39142417961179,62.35957316854632,42.69808245974178,41.06277327542294,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.47,52.85005415382885,35.51869212711946,35.88309844804712,40.51590664769864,37.882091113234274,63.423524317109724,59.66676953591825,57.55957778971458,38.34904967265404,40.036315197830646,62.81635214653171,42.42822181116688,40.73247568070784,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.48,52.95163101506867,35.00257358305649,35.37996746432438,40.17789046188756,37.4502048812291,63.90194310963571,60.01129636059917,57.82900361207866,37.93380599627582,39.68120621604949,63.27313112451711,42.15836116259199,40.402178085992745,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.49,53.0532078763085,34.48645503899352,34.87683648060165,39.839874276076486,37.01831864922393,64.3803619021617,60.35582318528009,58.098429434442735,37.518562319897605,39.326097234268346,63.72991010250251,41.88850051401709,40.07188049127765,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.5,53.15478473754832,33.97033649493055,34.37370549687891,39.5018580902654,36.58643241721875,64.85878069468768,60.700350009961014,58.36785525680681,37.10331864351938,38.97098825248719,64.1866890804879,41.61863986544219,39.741582896562555,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.51,53.256361598788146,33.45421795086758,33.87057451315618,39.163841904454316,36.154546185213576,65.33719948721365,61.044876834641926,58.63728107917089,36.68807496714116,38.61587927070604,64.64346805847329,41.3487792168673,39.41128530184746,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.52,53.35793846002797,32.93809940680462,33.367443529433444,38.825825718643244,35.72265995320841,65.81561827973964,61.38940365932285,58.906706901534974,36.27283129076295,38.26077028892489,65.1002470364587,41.0789185682924,39.080987707132365,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.53,53.4595153212678,32.421980862741655,32.86431254571072,38.487809532832166,35.29077372120324,66.29403707226562,61.73393048400378,59.17613272389905,35.857587614384734,37.905661307143745,65.55702601444409,40.80905791971751,38.750690112417274,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.54,53.561092182507615,31.90586231867868,32.361181561987976,38.14979334702108,34.85888748919806,66.77245586479161,62.078457308684705,59.44555854626313,35.44234393800651,37.55055232536259,66.01380499242948,40.53919727114261,38.420392517702176,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.55,53.66266904374744,31.389743774615713,31.858050578265242,37.81177716121,34.427001257192885,67.25087465731758,62.422984133365624,59.7149843686272,35.02710026162829,37.19544334358144,66.47058397041488,40.269336622567714,38.09009492298708,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.56,53.76424590498726,30.873625230552747,31.35491959454251,37.47376097539892,33.995115025187715,67.72929344984357,62.76751095804654,59.984410190991284,34.611856585250074,36.84033436180029,66.92736294840027,39.999475973992816,37.759797328271986,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.57,53.86582276622708,30.357506686489785,30.85178861081978,37.13574478958785,33.563228793182546,68.20771224236955,63.112037782727455,60.253836013355354,34.19661290887186,36.485225380019145,67.38414192638567,39.72961532541793,37.429499733556895,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.58,53.96739962746691,29.841388142426815,30.34865762709704,36.79772860377676,33.13134256117738,68.68613103489552,63.45656460740838,60.52326183571944,33.781369232493645,36.13011639823799,67.84092090437106,39.45975467684303,37.0992021388418,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.59,54.06897648870674,29.32526959836385,29.84552664337431,36.45971241796568,32.6994563291722,69.16454982742151,63.80109143208931,60.79268765808351,33.36612555611542,35.775007416456845,68.29769988235645,39.189894028268135,36.768904544126706,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.6,54.17055334994656,28.809151054300884,29.342395659651576,36.121696232154605,32.26757009716703,69.6429686199475,64.14561825677023,61.06211348044759,32.95088187973721,35.41989843467569,68.75447886034186,38.920033379693244,36.43860694941161,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.61,54.272130211186386,28.29303251023791,28.83926467592884,35.78368004634352,31.835683865161855,70.12138741247348,64.49014508145115,61.33153930281167,32.535638203358985,35.06478945289454,69.21125783832724,38.650172731118346,36.108309354696516,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
0.62,54.37370707242621,27.776913966174945,28.336133692206104,35.44566386053244,31.403797633156685,70.59980620499945,64.83467190613207,61.60096512517574,32.12039452698077,34.70968047111339,69.66803681631265,38.380312082543455,35.77801175998142,10.157686123982394,-51.611854406296715,-50.31309837227341,-33.80161858110798,-43.188623200517256,47.841879252598204,34.452682468092185,26.94258223640776,-41.52436763782179,-35.510898178115006,45.67789779853952,-26.986064857489524,-33.02975947150948
