t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
3.0,0.8,1.6,7.7,4.3,0.7,60.2,0.6,1.4,6.7,0.3,0.5,0.0,0.6,0.9964918772144116,7.575420734771621,-3.80364460353686,-0.2346785960772202,-1.136919762685995,0.7111510274633304,-0.14267209834731842,-8.971816780048835,-0.41370521520969206,1.4267734735334408,2.5016230551994645,0.0,-0.7214292897688823,379.9,438.8,353.3,397.6,397.6,417.1,412.8,403.1,353.6,391.8,402.2,404.6,396.7,401.6,399.4,449.5,404.9,399.4,373.8,406.1,400.6,448.9,399.7,401.2,395.1,399.1,0.8068369823380552,1.6163928896298172,7.561571362507314,4.337182355673688,0.839481499810078,60.18253746888121,0.6216181250950543,1.694895001596699,6.69256739460536,0.19350874373363616,0.38763131165831133,0.0,0.5899760746604648,0.9964918772144116,7.575420734771621,-3.80364460353686,-0.2346785960772202,-1.136919762685995,0.7111510274633304,-0.14267209834731842,-8.971816780048835,-0.41370521520969206,1.4267734735334408,2.5016230551994645,0.0,-0.7214292897688823,380.38488326728566,439.07407368005175,353.3222449376621,398.0236057794209,397.2068145566022,409.4755917006813,414.1264040831069,401.8660959597126,353.6037274163743,391.37651330776447,402.1436276467183,405.59127052947605,396.42006563888333,402.73556441429946,400.036823598183,448.66135864354715,404.9218611310489,398.1488326142794,377.08805624722675,406.15050611918616,400.58206315281245,448.8974351878174,399.9344370452384,401.1625898164957,395.01351924569576,398.20235737538206,168.69371249847725,168.55060513079982,149.55518305915095,169.6379274662069,169.93335918597862,188.85553852336741,169.85890682397357,169.5946361258839,150.64692944703347,170.09663898833512,170.06182755306708,170.0,169.60487991292092,171.30628750152272,171.44939486920015,190.44481694084905,170.3620725337931,170.06664081402138,151.14446147663259,170.14109317602643,170.4053638741161,189.3530705529665,169.90336101166488,169.93817244693292,170.0,170.39512008707905,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,71.57201726517192,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.58729441596199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.033333333333333,0.6,1.8,7.5,4.3,0.9,60.2,0.6,1.6,6.7,0.1,0.5,0.0,0.6,0.34937233415016644,-3.8192450062336736,-3.085568617524803,-0.39724959989548836,-2.5026629439724446,1.4382897099721959,0.7751368819314597,0.1625798436751591,1.6158974054642172,-0.04425995049903708,0.2887728968302805,0.0,-0.21549970072524127,380.2,438.8,353.3,398.5,397.6,422.0,412.8,402.5,353.3,391.8,402.2,404.6,397.0,402.2,399.7,449.5,405.2,398.5,372.3,406.1,401.2,449.2,400.0,401.2,394.8,399.1,0.8231738370565469,1.6168208369253523,7.420085517186514,4.3279757075017535,0.7791660873487166,60.22056929123854,0.6290634981764051,1.585874204826465,6.713813015379161,0.21397511517308748,0.4128111514988733,0.0,0.5749892075874852,0.34937233415016644,-3.8192450062336736,-3.085568617524803,-0.39724959989548836,-2.5026629439724446,1.4382897099721959,0.7751368819314597,0.1625798436751591,1.6158974054642172,-0.04425995049903708,0.2887728968302805,0.0,-0.21549970072524127,381.20486576429994,439.0945722490399,353.4238747382168,398.01441393093927,397.1807168151137,413.40970219418125,414.3176612706492,401.9136607458267,353.6136017790547,391.7751899922031,402.1267640588755,405.0606978642936,396.0954732011063,402.3950703497443,399.68509738772553,450.1519038312976,404.86990334758616,398.5291799387136,375.3927322998221,406.0661793880255,400.6066774619096,448.7400533255847,399.9343857772643,401.19291005256986,394.8386227143111,398.5409704937614,168.66803728114868,168.58870420276475,149.8697363864481,169.66011586247743,170.03596268873764,190.56273442824266,169.82862410946115,169.6531710544914,150.5474962230678,170.17278908315902,170.0489774154102,170.0,169.61210607087932,171.33196271885132,171.41129579723525,190.1302636135519,170.33988413752257,169.96403731126233,149.43726557175734,170.17137589053883,170.34682894550858,189.45250377693216,169.82721091684095,169.95102258458977,170.0,170.38789392912065,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,72.79159374570398,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.58729441596199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0666666666666664,0.8,1.6,7.5,4.3,0.8,60.2,0.7,1.3,6.7,0.2,0.4,0.0,0.6,-0.8422680752243283,5.584162482942712,5.015339124237972,-0.35308717340143403,1.103250410845491,-0.2988393964905356,0.11019429015277638,0.011927243551301814,0.19934772807284062,-0.752509139190663,2.22515970896458,0.0,-0.01480216824201186,380.5,438.8,353.6,397.9,397.6,428.4,413.1,400.9,353.3,391.8,402.5,404.6,396.7,402.5,399.7,449.8,404.9,398.5,369.8,405.8,400.9,449.2,400.0,400.9,395.1,397.9,0.8149437077079802,1.6647524903393485,7.57413541365851,4.305217541349056,0.7271448660047131,60.24993810885146,0.675407244937727,1.6419191329683134,6.765280785510029,0.18175859039896203,0.4868623664603622,0.0,0.576433090459102,-0.8422680752243283,5.584162482942712,5.015339124237972,-0.35308717340143403,1.103250410845491,-0.2988393964905356,0.11019429015277638,0.011927243551301814,0.19934772807284062,-0.752509139190663,2.22515970896458,0.0,-0.01480216824201186,380.96774828682084,439.2707139029479,353.49989557299904,397.88067402651643,397.8237303359191,420.5188949309249,412.6841949143038,402.2891020487542,353.46159283366615,392.09131560519796,402.27514729823065,404.0658039775907,396.4755642730014,402.163942300592,399.56990834105324,450.4129707816639,405.0298126854743,398.71712514069685,372.9046048631641,406.0235041789602,400.7909352794796,449.0271832213684,400.01282722588564,401.145701959685,394.739744879358,398.643128223835,168.69420976738513,168.52377100882427,149.35789528167427,169.68707448301237,170.09194992241171,192.29966065036967,169.78107968883901,169.61522681856368,150.45667715669848,170.2639106172074,169.93934710183555,170.0,169.60504914910442,171.30579023261487,171.4762289911757,190.6421047183257,170.31292551698763,169.90805007758829,147.70033934963033,170.21892031116096,170.38477318143632,189.54332284330152,169.7360893827926,170.06065289816442,170.0,170.39495085089555,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,74.01117022623605,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.58729441596199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,0.8,1.9,7.5,4.3,0.9,60.3,0.7,1.4,6.8,0.2,0.6,0.0,0.6,1.1221094691796107,0.624113113933511,-4.433480574676096,0.6461646158829382,4.324497624241053,-1.2852659352986961,-1.4958025635299133,-7.687530580594171,-0.30672717483541945,1.9523448206030802,-0.8305795422286044,0.0,-0.6543553633738153,380.2,439.1,353.6,398.2,397.6,432.4,413.1,402.2,353.6,392.1,403.4,404.3,396.7,402.5,400.0,450.1,404.9,399.4,366.8,406.1,400.9,448.9,400.0,401.2,395.1,398.2,0.823403886108609,1.7637537306625395,7.531803832839168,4.317635474260122,0.8461471017604101,60.211431724672174,0.6306773421746302,1.4835994675724924,6.755629287337388,0.21426235424399687,0.49299305370958935,0.0,0.5605793092000702,1.1221094691796107,0.624113113933511,-4.433480574676096,0.6461646158829382,4.324497624241053,-1.2852659352986961,-1.4958025635299133,-7.687530580594171,-0.30672717483541945,1.9523448206030802,-0.8305795422286044,0.0,-0.6543553633738153,380.2746423685268,439.454409745865,353.62393731316183,398.01098691087594,397.76541437593943,425.4834417933186,412.7495069108266,402.0527660301022,353.54684627926616,391.726862600374,402.3667257942814,404.55672689574214,396.7945748941205,402.23724953332066,399.71365128038144,449.4737799510733,405.1362868241307,398.43127009472533,370.82621693619274,406.04503842956376,400.95783967879953,449.29828346095707,399.98944382390977,401.1375758817993,394.9250104990465,398.4370325926308,168.66029098423795,168.4729125886817,149.6316155361136,169.60789346951594,169.885929021764,194.13004297832214,169.87664447871623,169.7359373038086,150.49004165198127,170.03344841559226,169.95759127811917,170.0,169.64264938381118,171.33970901576205,171.5270874113183,190.3683844638864,170.39210653048403,170.114070978236,145.86995702167786,170.12335552128374,170.26406269619136,189.5099583480187,169.96655158440774,170.04240872188083,170.0,170.35735061618882,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,75.23074670676812,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.58729441596199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1333333333333333,0.4,1.6,7.3,4.4,0.7,60.4,0.7,1.3,6.7,0.0,0.6,0.0,0.7,0.045111873016312476,-6.28693665257285,-1.332951461568932,0.588432509307335,-0.1618708375593969,1.6624480577412726,0.6912114790678325,1.6953770683501013,-0.4929494447089233,1.467067340023287,-1.389386120681374,0.0,0.9276992706102716,382.6,439.1,353.6,397.9,397.6,436.3,412.8,401.9,353.6,392.1,402.2,404.6,397.0,402.5,399.4,450.4,404.9,398.8,366.8,406.1,400.9,449.2,400.0,401.2,395.1,398.5,0.8459202093515603,1.6221480442195406,7.438180388553299,4.335251904519598,0.8903429644816908,60.22736843979859,0.6364805156681449,1.4013082649875814,6.742778154268,0.2714052980525449,0.447636219578815,0.0,0.5700428555467788,0.045111873016312476,-6.28693665257285,-1.332951461568932,0.588432509307335,-0.1618708375593969,1.6624480577412726,0.6912114790678325,1.6953770683501013,-0.4929494447089233,1.467067340023287,-1.389386120681374,0.0,0.9276992706102716,380.3756285052381,438.81473215908454,354.2065569333295,397.97970869131734,397.5983531956209,429.67387411984805,413.10803014355463,401.9190427772568,353.5540590376944,391.8067715806944,402.4424050939361,404.7169639671575,396.57038936400903,402.3989884335488,399.7726010860018,449.8625779175663,405.0320702213865,398.4829755557702,368.9165663058423,406.14729204965255,400.88497636077335,449.221381667196,400.01520981257823,401.0822455524252,395.2464126470447,398.2420847325852,168.626624527772,168.59234842602504,149.79014161276356,169.58836495690178,169.84802658355022,195.85546326437154,169.82051780637303,169.7759363920468,150.52354745388692,169.99337826895248,170.019402105235,170.0,169.58959744790093,171.373375472228,171.40765157397496,190.20985838723644,170.4116350430982,170.15197341644978,144.14453673562844,170.17948219362694,170.22406360795318,189.47645254611308,170.0066217310475,169.980597894765,170.0,170.41040255209904,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,76.45032318730019,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.58729441596199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1666666666666665,0.8,1.5,7.3,4.3,1.0,61.0,0.7,1.8,6.8,0.2,0.4,0.0,0.6,-2.6183577415347714,-1.8987756461395167,-0.8121880764619505,0.8066511164440904,-1.8757774927234738,4.787263474425174,-2.105753868491267,4.870638952511275,1.3538814853469638,-1.9361719187997588,0.03181796988687147,0.0,1.1333852081803375,380.5,438.8,354.2,398.5,397.6,439.7,413.1,402.2,353.9,392.4,402.2,404.0,396.4,402.2,399.7,449.2,404.9,398.5,362.2,406.1,400.9,449.2,400.0,400.9,395.1,398.5,0.7732004474192051,1.4655786142408505,7.416828277958308,4.37154860706505,0.8256795702982396,60.37754516332366,0.5745932241791004,1.6367332308191522,6.757964861695571,0.24783799383394958,0.4412736323006913,0.0,0.6248740431846871,-2.6183577415347714,-1.8987756461395167,-0.8121880764619505,0.8066511164440904,-1.8757774927234738,4.787263474425174,-2.105753868491267,4.870638952511275,1.3538814853469638,-1.9361719187997588,0.03181796988687147,0.0,1.1333852081803375,380.7272772325193,438.27260492134513,354.2118970278645,398.00462985741194,397.75072558916787,434.650500229338,412.718717244028,402.48152214318816,353.466073070035,392.0037666726854,402.4006876163992,404.54745843572107,396.4775178579348,402.4424654883336,399.59487863071456,450.4565576970121,405.00211765363383,398.78939809970876,366.75882550960506,406.0904203726809,400.83229007365605,449.0930115913527,399.95284412423683,401.13733434007867,395.7950820302905,398.4614071101856,168.78928725286676,168.6835955259508,149.82859390968454,169.52697113401788,169.95970415742548,197.38611149401117,169.9654453730239,169.6103614390735,150.44279734968612,170.26101978244967,170.01533078322313,170.0,169.5107141714952,171.21071274713321,171.3164044740492,190.17140609031546,170.47302886598212,170.04029584257452,142.61388850598883,170.0345546269761,170.3896385609265,189.55720265031385,169.73898021755033,169.98466921677687,170.0,170.4892858285048,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,77.66989966783225,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.58729441596199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,1.0,1.3,7.5,4.4,0.7,61.8,0.5,1.8,6.9,0.3,0.2,0.0,0.6,0.9503572151650097,-2.8854606213837286,0.2336004813422221,-1.1874285181607824,-0.45446268718910554,11.442689587522636,2.6489627778083613,2.593438135552195,2.8575767722151646,0.08367239599929022,-2.674967391795907,0.0,-0.6745765598461628,379.9,438.5,354.6,398.8,397.3,440.6,413.1,404.9,353.3,392.1,402.2,404.6,396.7,401.9,399.4,448.9,404.9,398.5,359.4,406.1,400.6,449.2,400.0,401.2,395.1,398.5,0.7558000670233246,1.3997141923181526,7.417550558137695,4.3567878110148195,0.7906201958626691,60.63589498059783,0.610762546510639,1.730194200201115,6.838111031073593,0.21595975269141857,0.3861111949749129,0.0,0.6225188119734286,0.9503572151650097,-2.8854606213837286,0.2336004813422221,-1.1874285181607824,-0.45446268718910554,11.442689587522636,2.6489627778083613,2.593438135552195,2.8575767722151646,0.08367239599929022,-2.674967391795907,0.0,-0.6745765598461628,380.79612221532176,439.0186381930382,353.76662737640805,398.4455898965469,397.67867289520586,438.2278180085711,412.8606230202725,402.3794699850958,353.53728783069863,391.9578429986939,402.2566018569966,404.57368660611525,396.63159963951557,402.43079705869707,399.48970348188107,449.81695475324636,404.78071109426133,398.65089997312896,365.01784978500126,405.8680014155602,400.88859050903744,449.08287186006226,400.0452155864218,401.1327823921826,395.3263803072669,398.53450859649433,168.7905368086363,168.73146009063967,149.80581682627803,169.6715877202192,170.0042797070521,198.73680911964647,169.81179073524942,169.55055941354823,150.2154474906418,170.16148055228405,170.1077610269512,170.0,169.5599802720966,171.2094631913637,171.2685399093603,190.19418317372197,170.3284122797808,169.99572029294788,141.26319088035353,170.18820926475058,170.44944058645174,189.7845525093582,169.83851944771595,169.8922389730488,170.0,170.4400197279034,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,78.88947614836432,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.58729441596199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2333333333333334,0.6,2.5,7.1,4.4,0.8,63.3,0.7,0.9,6.7,0.2,0.6,0.0,0.6,2.798414694743212,-1.6131698427399366,-2.546155048926746,-0.22579513295006848,1.204255355969941,25.801965140377092,-1.5624903708012394,0.5621072271511096,-0.31953187165587593,2.1583838105300623,-0.7285306491389199,0.0,-0.7911979050452711,380.5,438.8,354.6,398.8,397.6,437.3,413.1,399.7,352.7,392.1,401.9,404.6,397.3,402.2,399.4,447.3,410.7,398.5,357.3,405.2,400.9,449.2,400.0,400.9,394.8,398.2,0.8341366955611962,1.321529659074935,7.3703734231529685,4.329643675957414,0.8199607655577594,61.25093479686531,0.6241772736773173,1.7714484542287003,6.8629510292039715,0.2728307678938179,0.33456428521947296,0.0,0.5952475628076689,2.798414694743212,-1.6131698427399366,-2.546155048926746,-0.22579513295006848,1.204255355969941,25.801965140377092,-1.5624903708012394,0.5621072271511096,-0.31953187165587593,2.1583838105300623,-0.7285306491389199,0.0,-0.7911979050452711,380.60721774025757,438.96500397621287,354.1407450702262,398.84624200450355,397.5178290400374,440.3607478264557,413.1248623931561,402.45824734782434,353.4795173169446,391.9687613676589,402.2748973094567,404.4879158559152,396.67413646837645,402.34027626758984,399.4746062835303,449.11628226033986,404.8440992467276,398.4266454137461,361.5969469656126,405.9897381528152,400.7803954851719,448.9977629000598,400.2356518456104,400.8837592887127,394.87560962215696,398.42959436506294,168.6240129097362,168.78004839620456,149.9661451803769,169.6465412787612,169.94760173135066,199.42664099496577,169.88684787124882,169.52582594917305,150.22913483254828,169.94332736112582,170.15611245654554,170.0,169.5995794040288,171.3759870902638,171.2199516037954,190.0338548196231,170.3534587212388,170.05239826864934,140.57335900503423,170.11315212875115,170.47417405082695,189.7708651674517,170.05667263887415,169.84388754345443,170.0,170.4004205959712,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,80.06038936066129,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,33.21130551088364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2666666666666666,0.6,1.2,7.1,4.3,0.8,65.7,0.6,2.0,6.7,0.1,0.3,0.0,0.6,-2.885673771321684,9.07509309254506,-3.4390199657655884,1.5335078548265102,-2.592476941549271,47.21500362586397,-0.07695396936310273,-5.000139762674949,-0.40184805370442334,-2.3794329315259266,3.20396916328744,0.0,-0.4850934775378679,379.6,439.1,354.6,398.8,397.6,441.2,412.8,401.6,352.1,392.1,402.5,404.6,396.7,403.4,399.4,448.9,404.9,398.5,355.2,405.8,401.2,449.2,399.7,402.5,395.1,398.5,0.8136052428029423,1.5379622429117472,7.24182131030017,4.38884508669614,0.7746610855776438,62.85377144944161,0.533471674413614,1.6417730384567746,6.845762861800217,0.2532676116745215,0.4200561572513244,0.0,0.5742867035475905,-2.885673771321684,9.07509309254506,-3.4390199657655884,1.5335078548265102,-2.592476941549271,47.21500362586397,-0.07695396936310273,-5.000139762674949,-0.40184805370442334,-2.3794329315259266,3.20396916328744,0.0,-0.4850934775378679,380.3613369279183,438.3845272489729,354.7198630275654,398.86406069979955,397.43041127859817,440.2413802959136,413.0841142516808,402.18842410475605,352.8652923161913,391.9107820968856,402.2458959053336,404.5864144166255,396.8531268040115,402.1710191177725,399.4436611961519,448.5324232677621,405.9489346185358,397.72025070049403,357.4582621518665,406.09462146668653,400.6773443113169,449.02475276326606,400.0748233354052,400.8679928110621,394.97490241157374,398.34015881342606,168.7138073447472,168.596209169744,150.28073832078337,169.4582045216962,170.04350853657735,198.451039552325,169.9758351365882,169.6233713072413,150.2705120871165,170.28486356653383,170.01515122851282,170.0,169.61992417511362,171.2861926552528,171.403790830256,189.71926167921663,170.5417954783038,169.95649146342262,141.54896044767497,170.02416486341178,170.3766286927587,189.7294879128835,169.71513643346617,169.98484877148715,170.0,170.38007582488638,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,81.1023752462679,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,29.3078476255122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,0.7,1.6,7.5,4.4,0.7,67.7,0.6,1.8,6.8,0.2,0.3,0.0,0.6,-1.9196695760472782,-1.2474382553515184,-1.8726538999657372,-1.8500295942688538,0.059313335435551284,56.679276214197216,4.5378678343045316,3.0718557769739308,-3.394896397376801,-3.110865529827431,2.0671551255721563,0.0,-1.3386939749007398,379.9,438.2,354.6,396.7,397.6,441.5,414.4,401.6,351.5,392.1,402.2,404.6,396.4,401.6,400.9,448.9,404.9,398.5,353.6,406.1,400.6,448.9,399.7,400.6,395.1,397.3,0.7326906444447483,1.6336673132183144,7.164770168624275,4.368200769211647,0.7296279843230569,64.45998889735051,0.6412857371015606,1.6354092876929347,6.772915800551424,0.15550476232964072,0.5020047516650358,0.0,0.5417773822367896,-1.9196695760472782,-1.2474382553515184,-1.8726538999657372,-1.8500295942688538,0.059313335435551284,56.679276214197216,4.5378678343045316,3.0718557769739308,-3.394896397376801,-3.110865529827431,2.0671551255721563,0.0,-1.3386939749007398,380.3188719911625,438.57100985241004,354.53352661777177,398.69800247639336,396.9831596855145,440.1144536408343,413.88114742041375,401.5456771964372,352.39168294346445,391.9249764747372,402.21853665285863,404.63113039764715,396.8373272676079,402.07882842264405,399.5590775100551,448.4719066136368,406.04226381297747,397.994334695872,356.02074108871045,405.8205114754335,400.7832869981615,449.1244588410444,399.8583786698362,401.184625698302,395.0733407190875,398.3946529529465,168.85976685741994,168.56586881332285,150.42941445331107,169.6979020721604,170.09517213007706,197.36352232605657,169.72905328853722,169.61388868447924,150.51241135331432,170.46234485653744,169.9217017832973,170.0,169.68535100631678,171.14023314258003,171.43413118667712,189.57058554668893,170.3020979278396,169.9048278699229,142.63647767394343,170.27094671146276,170.38611131552076,189.48758864668565,169.53765514346253,170.07829821670268,170.0,170.31464899368322,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,82.01424586902877,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,25.40438974014076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3333333333333335,0.8,1.5,7.3,4.4,0.8,69.8,0.6,1.4,7.0,0.3,0.4,0.0,0.6,0.9719989181802835,0.10714954125254916,2.183398660032232,-1.4444979177341999,3.27960347255577,65.79603683559156,0.2039520093062519,3.1718546968331873,-0.7219614526455587,1.5405817093599532,-2.735742369494454,0.0,1.1319705260737667,380.2,441.2,351.8,402.5,397.9,442.4,413.1,401.9,351.2,391.8,402.5,404.6,396.4,402.5,395.4,448.5,405.2,398.8,353.0,406.4,400.9,448.9,400.0,400.9,393.9,399.1,0.7366993924766196,1.5695447013199442,7.188745658822636,4.307204318766834,0.8150085904737149,66.34895174569058,0.7080606713413753,1.7718380624544352,6.70890605730814,0.1501033851061265,0.4662159224956078,0.0,0.5444421278213772,0.9719989181802835,0.10714954125254916,2.183398660032232,-1.4444979177341999,3.27960347255577,65.79603683559156,0.2039520093062519,3.1718546968331873,-0.7219614526455587,1.5405817093599532,-2.735742369494454,0.0,1.1319705260737667,380.47429997837537,438.53727658263995,354.49389803341523,398.49733809227223,396.79915711024324,441.2855926321116,414.28673569408306,401.207850025123,351.98741829260365,391.94157322554724,402.36769507752473,404.5847818132861,396.59115078568504,402.3253588468004,399.6920417886196,448.8729695950703,404.85205855175883,398.5504720367369,354.7881502101265,405.95437331328475,400.78310032595874,449.01984837587435,399.88868958570606,401.4923966381191,395.12276205803516,398.3525945947465,168.82612221253564,168.60453087739785,150.29623732797046,169.75218144123667,169.94118363241432,195.68136101586396,169.73515409158563,169.52081315283013,150.60084904536305,170.14532033693095,170.00754293658923,170.0,169.61877030822185,171.17387778746436,171.39546912260215,189.70376267202954,170.2478185587633,170.05881636758565,144.31863898413604,170.26484590841434,170.47918684716987,189.39915095463692,169.85467966306905,169.99245706341074,170.0,170.38122969177815,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,82.79600122894395,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,21.500931854769277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3666666666666667,0.6,1.6,7.1,4.4,0.9,73.1,0.7,1.8,6.8,0.0,0.4,0.0,0.6,0.8924663451283954,-0.47852701943462694,1.0811157352573986,1.14276509425153,-3.4498690236644425,72.63587887881613,-1.5704073869311719,-7.214846837391464,2.9355223814098608,1.140469049874715,-0.5139596245235578,0.0,1.071545883554692,379.9,437.9,354.6,398.5,397.6,441.8,413.1,401.9,350.9,391.8,402.2,404.6,392.1,402.5,399.1,452.5,404.9,398.5,353.9,405.8,400.9,448.9,400.0,400.9,395.1,398.2,0.7859879507623455,1.6476135953698487,7.262124892294936,4.330314197694224,0.7976795868552496,69.16346963196902,0.6056097130320478,1.599186406503867,6.802936605288689,0.2373559830976371,0.3837590799197028,0.0,0.6131831605146539,0.8924663451283954,-0.47852701943462694,1.0811157352573986,1.14276509425153,-3.4498690236644425,72.63587887881613,-1.5704073869311719,-7.214846837391464,2.9355223814098608,1.140469049874715,-0.5139596245235578,0.0,1.071545883554692,380.3649692634086,438.66064150845966,353.9846788617315,399.14014517240304,397.74299311371163,442.1500786304228,413.156106927461,401.68094475928984,351.4488464558543,391.8471801723575,402.3622249053089,404.8590004963502,396.52612717761104,401.7815987425278,399.2548758019047,448.90205478380733,404.8286119970431,398.26942853937663,352.8790519525585,406.2490966436229,400.8378576311223,448.8323540702538,399.8802397197976,400.87303576352133,395.22831897962834,398.2751562031311,168.732376952429,168.55307307281882,150.144444165023,169.55909936605016,170.0137526517977,192.48841186661548,169.9119590712519,169.6557984064002,150.29011703251967,170.06048777804253,170.09241771286432,170.0,169.527991929699,171.267623047571,171.44692692718118,189.855555834977,170.44090063394984,169.9862473482023,147.51158813338452,170.0880409287481,170.34420159359976,189.70988296748033,169.93951222195744,169.90758228713565,170.0,170.472008070301,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.4476413260134,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,17.59747396939784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
