1.6126440384e+02 1.7803323397e+02
1.6097938938e+02 1.7836220468e+02
1.6096495167e+02 1.7846545798e+02
1.6138452131e+02 1.7790092154e+02
1.6231695783e+02 1.7701949432e+02
1.6350823337e+02 1.7583760337e+02
1.6440758971e+02 1.7487715658e+02
1.6478867479e+02 1.7433298519e+02
1.6516479424e+02 1.7362039869e+02
1.6589457425e+02 1.7270991148e+02
1.6647522238e+02 1.7199936186e+02
1.6675867308e+02 1.7133697834e+02
1.6692874726e+02 1.7025228167e+02
1.6686731074e+02 1.6958232619e+02
1.6830931635e+02 1.6844221216e+02
1.7379022392e+02 1.6603816383e+02
1.7763883520e+02 1.6386290848e+02
1.8119486346e+02 1.6052610722e+02
1.8657060023e+02 1.5521815037e+02
1.8986723711e+02 1.5214145997e+02
1.9095087873e+02 1.5119580061e+02
1.8746162644e+02 1.5291502385e+02
1.8406637523e+02 1.5521565812e+02
1.8290594496e+02 1.5614224098e+02
1.8126977949e+02 1.5778433120e+02
1.7859389884e+02 1.6046303454e+02
1.8024239807e+02 1.6069530477e+02
1.8170952926e+02 1.6062041469e+02
1.8163420329e+02 1.6049366477e+02
1.8017205071e+02 1.6056096557e+02
1.7835945470e+02 1.6078406755e+02
1.7831788049e+02 1.6048657758e+02
1.7718170948e+02 1.6135897354e+02
1.7583674152e+02 1.6248295184e+02
1.7614856053e+02 1.6227968119e+02
1.7578389049e+02 1.6388903434e+02
1.7542911266e+02 1.6529144750e+02
1.7228138845e+02 1.6897020030e+02
1.6840768107e+02 1.7366664387e+02
1.6772529557e+02 1.7396942064e+02
1.6754661913e+02 1.7295899668e+02
1.6765539969e+02 1.7123701260e+02
1.6756816795e+02 1.7021371489e+02
1.6915538649e+02 1.6857717701e+02
1.7465500054e+02 1.6336473691e+02
1.7990877793e+02 1.5736876486e+02
1.8301773153e+02 1.5374031375e+02
1.7965733411e+02 1.5828131732e+02
1.7829724927e+02 1.5940438280e+02
1.7913453465e+02 1.5905689249e+02
1.7966677374e+02 1.5868346540e+02
1.7995876507e+02 1.5858229916e+02
1.7973228808e+02 1.5913767880e+02
1.7932216915e+02 1.5977453398e+02
1.7841981563e+02 1.6053590019e+02
1.7648682799e+02 1.6101898529e+02
1.7544976964e+02 1.6104819835e+02
1.7495044565e+02 1.6315728045e+02
1.7336318322e+02 1.6855163400e+02
1.7129248515e+02 1.7266695374e+02
1.6883849318e+02 1.7643964988e+02
1.6637222899e+02 1.7979731546e+02
1.6365516950e+02 1.8070777744e+02
1.6048169592e+02 1.8091472547e+02
1.5858986514e+02 1.8145527328e+02
1.5820422803e+02 1.8228481739e+02
1.5847486429e+02 1.8176065147e+02
1.5907885119e+02 1.8089534406e+02
1.5943181565e+02 1.8066111882e+02
1.6005288236e+02 1.8004975151e+02
1.6041326902e+02 1.7961668842e+02
1.6126921580e+02 1.7868774753e+02
1.6291930180e+02 1.7675664961e+02
1.6354169898e+02 1.7571562030e+02
1.6380992899e+02 1.7548769032e+02
1.6412134033e+02 1.7546578496e+02
1.6411677917e+02 1.7531764070e+02
1.6404309025e+02 1.7533036967e+02
1.6332788963e+02 1.7598280332e+02
1.6335371551e+02 1.7531315498e+02
1.6320160415e+02 1.7460213095e+02
1.6346355410e+02 1.7438901693e+02
1.6357679040e+02 1.7476636356e+02
1.6369069879e+02 1.7519447965e+02
1.6368126502e+02 1.7616957415e+02
1.6365379800e+02 1.7698298988e+02
1.6358312604e+02 1.7761531112e+02
1.6371522336e+02 1.7826997823e+02
1.6385547800e+02 1.7888931175e+02
1.6371919270e+02 1.7946542599e+02
1.6350954500e+02 1.7987678680e+02
1.6276434807e+02 1.8003894609e+02
1.6169877950e+02 1.7998314786e+02
1.6236039664e+02 1.7874289489e+02
1.6264955578e+02 1.7821219241e+02
1.6295144866e+02 1.7774910516e+02
1.6383846556e+02 1.7671248404e+02
1.6389155003e+02 1.7662770273e+02
1.6321737753e+02 1.7721459541e+02
1.6362135687e+02 1.7671401927e+02
1.6384685710e+02 1.7642606875e+02
1.6361573423e+02 1.7651902365e+02
1.6376432173e+02 1.7646304788e+02
1.6416492605e+02 1.7611125640e+02
1.6362411558e+02 1.7666798177e+02
1.6354629883e+02 1.7673706366e+02
1.6378623533e+02 1.7643716015e+02
1.6391427425e+02 1.7610987592e+02
1.6394431273e+02 1.7601718686e+02
1.6423657117e+02 1.7557251520e+02
1.6433820450e+02 1.7561854880e+02
1.6411540889e+02 1.7577809889e+02
1.6459141128e+02 1.7496236694e+02
1.6487893864e+02 1.7507755500e+02
1.6482811632e+02 1.7526267520e+02
1.6442671860e+02 1.7555906912e+02
1.6433281910e+02 1.7563252467e+02
1.6455842551e+02 1.7544717270e+02
1.6453372670e+02 1.7552939573e+02
1.6425539647e+02 1.7581938805e+02
1.6425761964e+02 1.7588564047e+02
1.6460660811e+02 1.7566845570e+02
1.6496713822e+02 1.7532335451e+02
1.6502982691e+02 1.7525524495e+02
1.6512536775e+02 1.7513072114e+02
1.6556278994e+02 1.7483952041e+02
1.6552234284e+02 1.7468353118e+02
1.6512728271e+02 1.7460797338e+02
1.6522610299e+02 1.7447688794e+02
1.6537658325e+02 1.7399193902e+02
1.6542738935e+02 1.7323205936e+02
1.6529917164e+02 1.7312922337e+02
1.6537968788e+02 1.7256378419e+02
1.6619671919e+02 1.7100990148e+02
1.6868129994e+02 1.6974023583e+02
1.7261889828e+02 1.6852609459e+02
1.7874209096e+02 1.6509619388e+02
1.8320533586e+02 1.6091254491e+02
1.8549245779e+02 1.5845640662e+02
1.8393009959e+02 1.5978106650e+02
1.8005740126e+02 1.6233982552e+02
1.7610292000e+02 1.6499576316e+02
1.7556093421e+02 1.6489611925e+02
1.7588498917e+02 1.6429165168e+02
1.7539155610e+02 1.6465703658e+02
1.7614302399e+02 1.6420915096e+02
1.7571363761e+02 1.6421899903e+02
1.7514779089e+02 1.6468686042e+02
1.7436936922e+02 1.6543999065e+02
1.7350906267e+02 1.6598871351e+02
1.7409319706e+02 1.6476726354e+02
1.7479759780e+02 1.6435478606e+02
1.7244164614e+02 1.6775331978e+02
1.6377262393e+02 1.7722817846e+02
1.5958224479e+02 1.8170451536e+02
1.5866699552e+02 1.8163600839e+02
1.6354242489e+02 1.7596530167e+02
1.6395111756e+02 1.7564226281e+02
1.6381569539e+02 1.7617321500e+02
1.6449237279e+02 1.7586990520e+02
1.6553996738e+02 1.7496515035e+02
1.6699178119e+02 1.7353299354e+02
1.6590908779e+02 1.7432817752e+02
1.6411829932e+02 1.7557349983e+02
1.6439183165e+02 1.7502409532e+02
1.6588794792e+02 1.7375449282e+02
1.6661556570e+02 1.7250370986e+02
1.6682302573e+02 1.7157679252e+02
1.6684196222e+02 1.7125895368e+02
1.6671566103e+02 1.7069519484e+02
1.6637858282e+02 1.6981779777e+02
1.6770293504e+02 1.6858662299e+02
1.6996747808e+02 1.6801850711e+02
1.7256728139e+02 1.6598096165e+02
1.7301698471e+02 1.6533443384e+02
1.7284653175e+02 1.6605937421e+02
1.7301672843e+02 1.6670788771e+02
1.7318911685e+02 1.6685156658e+02
1.7298068898e+02 1.6701209069e+02
1.7290180158e+02 1.6697273551e+02
1.7306040352e+02 1.6689793951e+02
1.7291125432e+02 1.6720398093e+02
1.7272031678e+02 1.6790920752e+02
1.7274449141e+02 1.6824224118e+02
1.7282566858e+02 1.6850892621e+02
1.7257597963e+02 1.6931633355e+02
1.7288117095e+02 1.6947142485e+02
1.7281955969e+02 1.7002172285e+02
