t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
2.2333333333333334,0.5,1.5,5.6,4.4,1.0,15.5,0.6,1.3,6.3,0.2,0.5,0.0,0.6,-0.24185758702254256,4.608624636416581,-2.680433307614294,0.2085429742233913,-2.5062483605738484,49.90025089577337,0.03888983440524241,-2.6296507732646246,-3.544376571614638,2.088285300915671,2.9488633158687882,0.0,1.1060492458227267,379.3,438.5,359.1,399.1,397.9,425.0,413.5,401.6,348.8,391.8,402.5,404.9,397.3,403.7,399.7,443.7,404.3,398.5,370.7,406.4,400.6,454.7,399.7,402.5,395.1,398.8,0.778771584361944,1.3560384842133366,5.757506114298522,4.3794435940252665,0.7670705142932988,13.443206703968354,0.6364067434905706,1.8285245000465438,6.224924472031943,0.1871007237592993,0.38400916544436237,0.0,0.5739593667535472,-0.24185758702254256,4.608624636416581,-2.680433307614294,0.2085429742233913,-2.5062483605738484,49.90025089577337,0.03888983440524241,-2.6296507732646246,-3.544376571614638,2.088285300915671,2.9488633158687882,0.0,1.1060492458227267,380.1370291380267,438.9178870194704,354.88883448513326,398.9529364472155,397.59658367312926,427.46234498808906,413.48856225028743,402.3200670686144,348.9799786803312,392.1298220488539,402.3900068735282,404.74258130775377,397.06343142077816,402.91054700825737,399.59821630205045,444.13452370612464,403.52913969950976,398.55418783806135,368.83131437285414,406.5499303810047,400.4469374396819,454.9291879512345,400.1775103017845,401.8802603295787,394.96926288325585,398.42806850100595,168.92713634364364,169.04138949289856,155.0813713640278,169.67174832075455,170.05732340897066,179.1897613298565,169.8350331907546,169.5789608982633,153.21225977847092,170.00304970650365,170.05500798704998,170.0,169.57978964898234,171.07286365635636,170.95861050710144,184.91862863597217,170.32825167924545,169.9426765910293,160.8102386701435,170.1649668092454,170.4210391017367,186.78774022152908,169.99695029349635,169.94499201295002,170.0,170.42021035101766,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,19.290166794636626,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,21.29693223257309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2666666666666666,0.8,1.9,5.9,4.4,0.2,16.5,0.7,1.3,6.0,0.2,0.5,0.0,0.6,-1.4615596413236842,1.3425773275202335,-0.0698369499642304,0.9484719068349357,0.6183449028686616,40.627939135639046,0.4441226584162794,-5.417618090660681,-0.6505581042546282,0.30848920716118056,0.5766408521688471,0.0,0.6927856063603466,375.0,439.1,359.7,399.1,397.6,423.2,413.5,402.2,348.4,392.1,402.5,405.2,397.6,402.5,399.7,443.7,404.3,398.5,371.6,406.4,400.3,454.3,400.0,401.6,395.4,398.5,0.7533159056670559,1.4293396376426089,5.719010495028276,4.406505766546717,0.7310232778226425,14.7579842172447,0.6497650577599128,1.7048485834871396,6.177121123828012,0.21791416075487538,0.41542091270295317,0.0,0.6018816013190704,-1.4615596413236842,1.3425773275202335,-0.0698369499642304,0.9484719068349357,0.6183449028686616,40.627939135639046,0.4441226584162794,-5.417618090660681,-0.6505581042546282,0.30848920716118056,0.5766408521688471,0.0,0.6927856063603466,379.9066147120158,439.6042182379208,357.7867926021876,398.885058737195,397.7009544001145,426.2386284052955,413.3980705572359,402.3143293392847,348.80904473950596,391.981036832538,402.3953042155382,404.91535336670427,397.21519296300045,403.3109353163824,399.98038656784985,443.54123598832655,403.85135021770327,398.56727372581605,369.7407701873567,406.4317586842349,400.4021440077208,454.83466514854905,400.0130407537407,401.905071193166,395.0239004348734,398.2774600724311,168.98652933500176,169.0023612256311,155.12103180234578,169.58957343374567,170.091870216342,178.38076687473188,169.80813732928019,169.6676888757386,153.25707610228292,170.08734344541793,170.035671665308,170.0,169.55282831076713,171.01347066499824,170.9976387743689,184.87896819765422,170.41042656625433,169.908129783658,161.61923312526812,170.1918626707198,170.3323111242614,186.74292389771708,169.91265655458207,169.964328334692,170.0,170.44717168923287,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,20.000064535722395,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,21.29693223257309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,0.8,1.8,6.1,4.3,0.9,17.6,0.7,1.6,6.0,0.2,0.5,0.0,0.6,-0.006861913980416023,10.149267812076257,4.142292884316756,-2.0389334649959068,-1.9709594985188983,33.541644825467465,1.5504016704749768,-1.950784621134205,-1.9838611061707034,-0.28473337353603634,1.5824364961254223,0.0,-0.5261647766144351,379.9,438.2,360.4,399.1,397.6,416.5,412.8,401.6,351.2,391.8,402.2,404.9,397.6,400.9,399.7,444.0,410.4,398.5,372.9,405.5,400.3,454.3,400.0,401.9,394.8,398.8,0.7085075443708654,1.663859191342343,5.813265800778302,4.3637199682531005,0.7742294486657716,16.187567569057165,0.6861284429176312,1.5118010916513873,6.146913863427015,0.21125003918157367,0.4754842180892373,0.0,0.5980428789827514,-0.006861913980416023,10.149267812076257,4.142292884316756,-2.0389334649959068,-1.9709594985188983,33.541644825467465,1.5504016704749768,-1.950784621134205,-1.9838611061707034,-0.28473337353603634,1.5824364961254223,0.0,-0.5261647766144351,378.8768750161088,438.86584752645365,359.61140414157427,398.9976113814304,397.393428846099,423.9662257990237,413.682341453082,401.766292257192,348.76079323790003,391.66650992915,402.4673582243302,405.02067834619146,397.34330589892915,402.6507650065973,399.7618181514133,443.50599905683276,404.4527718458664,399.0878295731395,371.15738497098164,406.57520340856604,400.4514219470374,454.60501226979983,400.0097522907709,401.9237652522881,395.15802295415017,398.72615998224296,169.05908435733724,168.8125774010337,154.8215466310261,169.83334433055452,170.04264814409711,177.39073778451666,169.7348525368469,169.79302199921128,153.35882912051107,170.1373687438518,169.95155300262155,170.0,169.58906694963068,170.94091564266273,171.1874225989663,185.1784533689739,170.16665566944548,169.95735185590286,162.6092622154833,170.26514746315308,170.20697800078872,186.6411708794889,169.8626312561482,170.04844699737845,170.0,170.41093305036932,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,20.70996227680816,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,21.29693223257309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3333333333333335,0.9,1.5,6.5,4.4,0.8,18.1,0.7,1.4,6.2,0.3,0.4,0.0,0.6,0.3253907697856606,4.229013524847747,7.255366058595758,-0.8321084357562292,0.4565205844478726,27.978177711513652,0.737975065563945,6.756976732933406,-2.436774944345288,-1.4489955321743464,-0.9510793854914323,0.0,-0.5637417467045824,380.2,438.2,360.0,399.1,397.6,417.7,412.8,402.5,353.0,395.4,402.5,402.2,395.8,406.1,399.7,444.6,403.7,398.8,372.3,406.7,400.6,452.2,400.0,401.6,395.4,398.5,0.7173708353615316,1.8938078909508174,6.011939109737782,4.322800853523762,0.7225115522015035,17.088050386269202,0.7258872354214715,1.642349168586076,6.062233864516237,0.1754360096427925,0.47280817017483817,0.0,0.5769039671962823,0.3253907697856606,4.229013524847747,7.255366058595758,-0.8321084357562292,0.4565205844478726,27.978177711513652,0.737975065563945,6.756976732933406,-2.436774944345288,-1.4489955321743464,-0.9510793854914323,0.0,-0.5637417467045824,379.0385775179999,438.4330846932679,359.83004600358095,398.9990979323476,397.41660957450665,421.54008441143185,413.4847412759429,401.9743159900133,349.48405704760904,391.7756222968918,402.44107674873584,404.914399090382,397.53780669612263,402.17850329207647,399.6668602906819,443.87960536358855,404.75726988340153,398.9270841083823,372.1978818256754,406.37836303045543,400.668171267514,454.2431229464096,400.10445301074964,401.79279948518916,395.14850613098474,398.7541835016893,169.03900639978937,168.6758951868846,154.29938207169548,169.81091725259594,170.1061814495892,177.15470179202242,169.69941110648278,169.68935617217016,153.56966615418986,170.26493633096484,169.97644573167508,170.0,169.61841472089716,170.9609936002106,171.32410481311538,185.70061792830452,170.18908274740403,169.8938185504108,162.84529820797758,170.30058889351722,170.3106438278298,186.43033384581014,169.73506366903516,170.02355426832492,170.0,170.3815852791028,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.41985627365871,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,21.278749997469415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3666666666666667,0.8,1.6,6.7,4.4,0.9,18.4,0.6,1.8,6.0,0.3,0.4,0.0,0.6,2.1848394099024615,-5.149771476346587,7.497278211659353,1.2601766631445521,4.987161071227086,20.15028589258172,-1.932679853864372,3.7264804426512033,1.7674585625521821,1.455562136246491,-2.177148353664676,0.0,0.6963909207222452,380.5,438.8,360.4,398.8,397.3,416.5,413.5,402.2,354.6,391.8,402.5,404.9,397.6,402.5,399.7,444.0,404.3,398.5,371.6,406.4,400.3,451.0,400.0,401.6,395.1,398.5,0.7631238308619548,1.821323485375441,6.222982363272823,4.337756219567709,0.8554114304767965,17.77503173850114,0.6911803792543934,1.8090835429955952,6.072418587883006,0.18542773362088877,0.4171388837796034,0.0,0.5862328362500024,2.1848394099024615,-5.149771476346587,7.497278211659353,1.2601766631445521,4.987161071227086,20.15028589258172,-1.932679853864372,3.7264804426512033,1.7674585625521821,1.455562136246491,-2.177148353664676,0.0,0.6963909207222452,380.1584396018362,438.5883290457577,360.0145023680178,399.01479389592737,397.65837388635396,418.5771696740542,413.13294740431485,402.0580502844409,351.674380704918,392.1704678902755,402.4330398160462,404.64536569525717,397.3912321134836,402.6730968776866,399.7916070725534,444.1931230154339,405.55333119987125,398.4491326574959,372.6811810528271,406.2893159596611,400.76785206056144,453.4501928007601,400.12217276478526,401.7422867179176,395.1602505090161,398.57693332784265,168.93472721343306,168.75665113338587,153.8020537758537,169.6596321592134,169.86975308436496,177.1963790218172,169.8050438880345,169.58098201115428,153.4458621654033,170.04970406087807,170.05691431541996,170.0,169.57375266673867,171.0652727865669,171.24334886661413,186.19794622414628,170.34036784078657,170.130246915635,162.8036209781828,170.19495611196547,170.41901798884572,186.5541378345967,169.95029593912193,169.94308568458004,170.0,170.42624733326133,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.10462181664947,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,19.807182581976257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.8,1.6,7.1,4.3,0.8,18.8,0.7,1.7,6.2,0.2,0.4,0.0,0.6,0.057611758470943464,-4.641577744882541,11.534438317915452,1.0011753054023131,-3.929955542846064,11.694933400257312,-0.0344423980442099,1.9435654234978061,1.6553873962410925,-0.6392145570264962,-0.9222252226896266,0.0,-0.1703021153326989,380.2,439.1,360.7,398.8,397.6,415.3,413.1,402.2,354.9,391.8,403.1,404.9,397.6,402.5,400.0,444.3,404.3,398.2,373.5,406.4,400.6,449.8,400.0,401.6,395.1,398.5,0.8118224542170024,1.5079349803379618,6.669883753267087,4.412602409752561,0.8280211560974066,18.340361726445384,0.6421564361769643,1.8845068264113696,6.161976220865853,0.2188473843824981,0.3340113079169467,0.0,0.6023657639768069,0.057611758470943464,-4.641577744882541,11.534438317915452,1.0011753054023131,-3.929955542846064,11.694933400257312,-0.0344423980442099,1.9435654234978061,1.6553873962410925,-0.6392145570264962,-0.9222252226896266,0.0,-0.1703021153326989,380.1441053509967,438.90372451801136,360.3769496637844,398.9047360628891,397.46646264773153,416.7673522583958,413.276657700883,402.0966685624211,354.3501715099503,392.4404516003494,402.5060745473004,404.4371929166373,396.9028170763656,403.4834996429574,399.74019724429803,444.1699218882667,403.9983332869817,398.53630409761394,371.99658115636083,406.5496779888223,400.48275836787514,451.45591139840343,400.0015208604175,401.5603031727083,395.2505949236299,398.5504438445963,168.86037490279196,168.96771269192206,152.68434577692835,169.5777313804823,169.97274997444993,177.3472556300224,169.8289319958139,169.53255285993686,153.23402524246973,170.15258265696886,170.15087232369183,170.0,169.57418681722098,171.13962509720804,171.03228730807794,187.31565422307165,170.4222686195177,170.02725002555007,162.65274436997757,170.1710680041861,170.46744714006314,186.76597475753027,169.84741734303114,169.84912767630814,170.0,170.42581318277902,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,22.740335112457124,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,18.3356151664831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.433333333333333,1.0,1.8,7.3,4.4,1.1,18.9,0.6,1.3,6.5,0.4,0.4,0.0,0.6,-0.5798857142033986,10.116074927415285,2.7655637795257704,-2.2643287383322885,2.211055822406316,11.75706363646114,0.7175514997496801,-2.5121572828405103,1.677972211449763,-0.23623111535672758,2.4204913777708392,0.0,-0.8635133473426149,380.5,438.8,360.4,399.1,397.6,415.3,413.5,401.6,354.9,392.1,402.2,405.5,397.3,403.1,399.7,444.6,404.6,398.5,376.2,406.1,400.6,449.2,400.0,401.6,395.1,398.5,0.7948458047417328,1.702686811078038,6.840029165605998,4.3685014105723905,0.8089592948298979,18.692180593619867,0.6663520537101785,1.8741481566592175,6.20913617003076,0.19005834110850178,0.3821388152613258,0.0,0.5780806209441128,-0.5798857142033986,10.116074927415285,2.7655637795257704,-2.2643287383322885,2.211055822406316,11.75706363646114,0.7175514997496801,-2.5121572828405103,1.677972211449763,-0.23623111535672758,2.4204913777708392,0.0,-0.8635133473426149,379.8901412994657,439.0695481204671,360.6673165187538,398.81275150544644,397.1035663303418,415.993314627046,413.38224172441477,402.2454482096075,355.00334750983615,391.7391108827028,402.56251792804653,404.9477520572003,396.90918048617607,402.22069875793943,399.7339838328473,444.20628330599686,403.8289440417413,398.5578246827738,372.07256633771965,406.5831116591819,400.28875763475,450.18165147807395,400.02712653095386,401.67495068733393,395.1968051739573,398.51126862423473,168.89833792466945,168.7847244461082,152.45063914191704,169.84070896610766,169.96047564048246,177.67794625514077,169.7798182163255,169.54700273188956,153.1199372019656,170.16180462813378,170.061944738608,170.0,169.6244786507301,171.10166207533055,171.21527555389176,187.54936085808296,170.15929103389232,170.03952435951754,162.3220537448592,170.22018178367446,170.45299726811044,186.88006279803437,169.83819537186622,169.938055261392,170.0,170.37552134926986,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,23.32699616108167,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,16.864047750989943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.466666666666667,0.8,1.3,7.5,4.4,0.8,19.0,0.3,1.7,6.5,0.3,0.4,0.0,0.6,0.6318031259910706,2.9260000698690725,6.210164085897407,-0.44351328314853333,5.32720977732537,6.035322696253331,-1.2497079487504226,-14.728191791140954,3.3318173837152187,3.8046951003570917,4.101152176263772,0.0,-0.29833250174804427,380.5,439.1,360.0,398.8,397.6,415.0,413.1,401.2,355.2,392.1,402.5,405.2,396.4,402.5,399.4,444.9,404.3,398.5,378.7,406.7,400.6,448.2,400.3,401.2,394.8,398.5,0.7984320265101451,1.8937183836183895,6.956886898263521,4.32949324460706,0.9641611644649666,18.94621485368992,0.6534246777819525,1.5465046540811618,6.284104201957942,0.27173674968643396,0.4905948002029312,0.0,0.5646688106441268,0.6318031259910706,2.9260000698690725,6.210164085897407,-0.44351328314853333,5.32720977732537,6.035322696253331,-1.2497079487504226,-14.728191791140954,3.3318173837152187,3.8046951003570917,4.101152176263772,0.0,-0.29833250174804427,380.2646736996841,438.9198000889144,360.7651008410396,398.883960989651,397.34623176694157,415.29673510129385,413.3439638551431,402.3526596204957,354.96885908881967,391.584710421902,402.5535937338336,405.26617266945453,397.34165680840226,401.8283036823332,399.9523889997156,444.4641889503987,404.4554556616336,398.4112406791311,374.14720942526264,406.3579244507097,400.32373380247503,449.411300741437,400.06611357086547,401.70809433963205,395.0565346442354,398.42364609776325,168.88046894330677,168.678823298737,152.1126227010185,169.77715021906678,169.69911838440433,178.11849393160713,169.840656116009,169.79051021901807,152.9015192829343,169.77455753087222,169.91120530922998,170.0,169.62807860040033,171.1195310566932,171.321176701263,187.8873772989815,170.22284978093322,170.30088161559564,161.88150606839287,170.159343883991,170.2094897809819,187.0984807170657,170.22544246912778,170.08879469077002,170.0,170.37192139959967,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,23.86460496252312,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,15.392480335496769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.8,1.3,7.8,4.4,0.7,19.0,0.7,2.0,6.7,0.2,0.3,0.0,0.6,0.07636746070386335,-12.478620200778744,11.973400774445508,1.5666061444179036,-3.3803914872839735,-0.834798379823809,-4.661763228693244,8.075430445750298,6.280301107830244,-2.2175249212812886,-3.6234791328696945,0.0,0.6198476073022485,381.7,438.8,359.7,398.8,397.6,414.7,413.5,402.2,354.6,392.4,402.5,405.2,397.6,402.5,399.7,444.0,404.3,398.5,380.8,406.4,400.6,447.9,400.0,401.2,395.1,398.2,0.8285963280212965,1.610328126264708,7.390985364924392,4.374291278690124,0.9799581992633497,18.984228696781255,0.490997384260832,1.3977028379434662,6.513222208915559,0.2959201716529104,0.4952990394919912,0.0,0.570253202456654,0.07636746070386335,-12.478620200778744,11.973400774445508,1.5666061444179036,-3.3803914872839735,-0.834798379823809,-4.661763228693244,8.075430445750298,6.280301107830244,-2.2175249212812886,-3.6234791328696945,0.0,0.6198476073022485,380.37543047992443,438.68451514974777,360.34290237406043,399.00537111784354,397.67746327450675,415.12938110469617,413.4010143421213,402.4602935411547,354.841361396566,392.06175472352044,402.0790873321905,405.0325055458453,397.2463251659435,402.9069568500511,399.7049409772476,444.588700346881,404.5084958721208,398.53064011055045,378.0825705646418,406.28035393706153,400.6326848187394,448.7329925790397,400.01176764239506,401.5477862842989,395.0086591196072,398.49341970538865,168.8275281508194,168.92355480278576,150.99230184435527,169.59191339530753,169.7338152295716,178.80829193093908,170.1342023928946,169.85292253551782,152.28591355960458,170.1629418036935,169.970928559496,170.0,169.59716516941532,171.17247184918057,171.07644519721424,189.00769815564473,170.40808660469247,170.2661847704284,161.19170806906092,169.8657976071054,170.14707746448218,187.71408644039542,169.83705819630646,170.029071440504,170.0,170.40283483058465,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,24.353161516781462,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,13.920912920003612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.533333333333333,0.8,1.5,7.9,4.4,0.4,19.0,0.7,2.1,7.0,0.1,0.4,0.0,0.6,-1.169430844946051,-6.102346710699558,9.286605102332146,0.5287475932015617,-8.353183369169736,-0.18743897295472323,3.1539383982053026,13.389815237124857,4.290133913633998,-3.523520552506659,-3.178097985024697,0.0,0.8901062285886607,379.9,440.3,358.5,398.8,397.6,415.0,413.1,402.2,354.2,391.8,402.5,404.9,397.6,402.5,400.0,443.7,404.3,398.5,381.7,406.4,400.6,447.9,399.7,401.6,394.5,398.5,0.8017006792355771,1.310793598237938,7.714098544530285,4.404311534178316,0.758732541384339,18.966732021118958,0.4913520395428679,1.819509104567664,6.663539330670725,0.19130476677671218,0.3646463770013439,0.0,0.5985429653722109,-1.169430844946051,-6.102346710699558,9.286605102332146,0.5287475932015617,-8.353183369169736,-0.18743897295472323,3.1539383982053026,13.389815237124857,4.290133913633998,-3.523520552506659,-3.178097985024697,0.0,0.8901062285886607,380.01979103885594,438.89542044285645,360.01784363768303,398.96971763879156,397.57089891286205,415.0312328439969,413.7035963069305,403.0714468630021,354.7620164747951,392.0085487238749,401.7963701765405,404.8537999139054,397.2452470279055,403.0598509210425,399.506823164724,444.2047258418806,404.4658376252991,398.57401464842394,380.00764171508985,406.52948254243194,400.9098313793065,448.6226216216601,399.9220656361702,401.5787971760481,394.9206453020446,398.5684933370386,168.88988743049077,169.10531121384528,150.28841266483676,169.61769256760348,170.10988349741285,179.45647806828228,169.96099908489637,169.5569096452662,151.97326296588386,170.38924452082856,170.13154121369814,170.0,169.55228042297693,171.11011256950923,170.89468878615472,189.71158733516324,170.38230743239652,169.89011650258712,160.54352193171772,170.03900091510363,170.4430903547338,188.02673703411614,169.61075547917144,169.86845878630186,170.0,170.44771957702304,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,24.79266582385669,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,12.449345504510458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5666666666666664,0.8,1.5,8.1,4.4,0.7,19.0,0.6,1.7,7.1,0.3,0.4,0.0,0.5,-1.2407723065561815,7.608286833491684,0.844362553382183,-0.848079798100354,-2.790345311654996,0.7356622330110696,5.809123208947897,3.1061861755608877,5.434531431586631,-2.3437595343312885,2.838926527209745,0.0,-0.161515926209721,379.9,439.7,358.5,398.8,397.9,415.0,413.5,401.6,354.6,392.1,402.5,404.9,397.6,402.8,399.7,443.1,404.3,398.5,381.7,406.1,400.6,447.9,400.0,401.9,394.8,398.5,0.7617228680092477,1.431850600896259,7.827050557948818,4.388526870721392,0.605446798164131,18.979743057993787,0.6743009467367056,2.0144779779905524,6.803714062625009,0.10261583833942706,0.400403691616753,0.0,0.6051625183223188,-1.2407723065561815,7.608286833491684,0.844362553382183,-0.848079798100354,-2.790345311654996,0.7356622330110696,5.809123208947897,3.1061861755608877,5.434531431586631,-2.3437595343312885,2.838926527209745,0.0,-0.161515926209721,379.3245393811197,439.2097378078372,359.63465721059936,398.92146468020155,397.0942477009037,414.79583090680137,414.56420766015503,402.668576776366,354.49809030113653,391.8715513235381,402.2520381547609,405.01934182798095,397.625907083363,402.90777855146615,399.5623000625853,443.7392388081285,404.4464068641611,398.49647054329,381.1208316684588,406.4529932314258,400.82060154829554,448.05957558022385,399.8961538111461,401.6131267228652,394.8708265718401,398.68955640265614,168.96680130906648,168.97608740047406,150.18159169566263,169.72477566937508,170.3092715801299,179.9879693907872,169.6566191182176,169.4415965165245,151.61145102261221,170.42190899447314,170.03543595124484,170.0,169.5702067283123,171.0331986909335,171.02391259952591,189.81840830433734,170.27522433062492,169.69072841987008,160.01203060921276,170.3433808817824,170.55840348347547,188.38854897738779,169.57809100552686,169.96456404875516,170.0,170.42979327168769,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,25.18311788374882,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,10.977778089017301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.7,1.5,8.2,4.3,1.0,19.0,0.6,1.7,7.3,0.1,0.4,0.0,0.6,1.0305189711668716,0.23471166638968644,2.363376873284917,0.34356207622101564,3.414341325432757,0.660377913132848,-3.2025285181530028,-11.24892973215701,6.631755282092566,5.610118864297117,0.22097611924927762,0.0,-1.5800471727471233,379.6,438.8,357.9,397.9,397.6,415.0,413.5,402.2,354.2,391.5,402.2,405.2,397.6,404.3,400.0,442.4,404.3,398.5,381.1,406.4,400.6,447.9,400.0,401.6,395.1,399.1,0.7796806872516552,1.5995861804971936,7.815133411986965,4.391800738858617,0.6782365180522243,19.02122692755962,0.6527971853046456,1.7776812733935015,7.075055018272993,0.21615062801961957,0.46866164783727177,0.0,0.5570876432806229,1.0305189711668716,0.23471166638968644,2.363376873284917,0.34356207622101564,3.414341325432757,0.660377913132848,-3.2025285181530028,-11.24892973215701,6.631755282092566,5.610118864297117,0.22097611924927762,0.0,-1.5800471727471233,379.5816134383366,439.17261960423156,358.72057516988934,398.7943795087976,397.5112525481954,414.9617091049934,413.6077403630999,401.83681756803844,354.2611210909256,391.9503370359083,402.4776071773939,404.9423491010554,397.57043471295253,402.4150137374001,399.1180016831112,443.2331009188323,404.3651745059543,398.5088957135979,381.7635116575955,406.3187474976095,400.56261126501033,447.63447880208196,399.96600066082226,401.6975898565799,394.9782870121078,399.44210420312015,168.91199766509905,168.8867514343032,150.1793180276314,169.64534942746394,170.15452541544633,180.41434071229804,169.8846561729898,169.6268860193544,150.93617099147306,169.72089353100716,169.97181315884254,170.0,169.67094383228,171.08800233490092,171.1132485656968,189.8206819723686,170.35465057253603,169.84547458455364,159.58565928770193,170.11534382701018,170.3731139806456,189.06382900852694,170.27910646899284,170.02818684115746,170.0,170.32905616772,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,25.52451769645785,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,9.506210673524125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
