t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.13,50.0,49.18465663216657,50.0,49.31552613596456,50.0,48.936606718246665,50.0,50.62866671247969,50.0,50.0,50.0,50.0,50.0,0.0,-12.543744120514317,0.0,-10.530367139006747,0.0,-16.359896642358976,0.0,9.67179557661057,0.0,0.0,0.0,0.0,0.0
0.14,50.0,49.05439467399199,50.0,49.20617232336718,50.0,48.76671548388371,50.0,50.729104589621414,50.0,50.0,50.0,50.0,50.0,0.0,-13.508647514400035,0.0,-11.340395380468806,0.0,-17.618350230232746,0.0,10.41577985173446,0.0,0.0,0.0,0.0,0.0
0.15,50.0,48.914483681878565,50.0,49.088718228355184,50.0,48.584239713642006,50.0,50.83698230951438,50.0,50.0,50.0,50.0,50.0,0.0,-14.473550908285748,0.0,-12.15042362193086,0.0,-18.87680381810651,0.0,11.15976412685835,0.0,0.0,0.0,0.0,0.0
0.16,50.0,48.76492365582629,50.0,48.96316385092857,50.0,48.389179407521574,50.0,50.95229987215858,50.0,50.0,50.0,50.0,50.0,0.0,-15.438454302171465,0.0,-12.960451863392919,0.0,-20.13525740598028,0.0,11.90374840198224,0.0,0.0,0.0,0.0,0.0
0.17,50.0,48.60571459583514,50.0,48.82950919108733,50.0,48.181534565522405,50.0,51.07505727755402,50.0,50.0,50.0,50.0,50.0,0.0,-16.40335769605718,0.0,-13.770480104854979,0.0,-21.393710993854047,0.0,12.64773267710613,0.0,0.0,0.0,0.0,0.0
0.18,50.0,48.43685650190513,50.0,48.68775424883147,50.0,47.9613051876445,50.0,51.2052545257007,50.0,50.0,50.0,50.0,50.0,0.0,-17.368261089942898,0.0,-14.580508346317034,0.0,-22.652164581727813,0.0,13.39171695223002,0.0,0.0,0.0,0.0,0.0
0.19,50.0,48.258349374036285,50.0,48.537899024160986,50.0,47.72849127388785,50.0,51.34289161659862,50.0,50.0,50.0,50.0,50.0,0.0,-18.333164483828615,0.0,-15.390536587779092,0.0,-23.91061816960158,0.0,14.13570122735391,0.0,0.0,0.0,0.0,0.0
0.2,50.0,48.07019321222857,50.0,48.37994351707589,50.0,47.483092824252466,50.0,51.48796855024778,50.0,50.0,50.0,50.0,50.0,0.0,-19.298067877714335,0.0,-16.20056482924115,0.0,-25.169071757475347,0.0,14.8796855024778,0.0,0.0,0.0,0.0,0.0
0.21,50.0,47.872388016482,50.0,48.213887727576164,50.0,47.22510983873835,50.0,51.640485326648175,50.0,50.0,50.0,50.0,50.0,0.0,-20.262971271600048,0.0,-17.010593070703205,0.0,-26.427525345349114,0.0,15.62366977760169,0.0,0.0,0.0,0.0,0.0
0.22,50.0,47.66493378679656,50.0,48.03973165566182,50.0,46.954542317345485,50.0,51.80044194579981,50.0,50.0,50.0,50.0,50.0,0.0,-21.227874665485764,0.0,-17.820621312165265,0.0,-27.68597893322288,0.0,16.36765405272558,0.0,0.0,0.0,0.0,0.0
0.23,50.0,47.44783052317228,50.0,47.85747530133286,50.0,46.671390260073885,50.0,51.967838407702686,50.0,50.0,50.0,50.0,50.0,0.0,-22.192778059371484,0.0,-18.630649553627322,0.0,-28.94443252109665,0.0,17.11163832784947,0.0,0.0,0.0,0.0,0.0
0.24,50.0,47.22107822560913,50.0,47.667118664589275,50.0,46.37565366692355,50.0,52.14267471235681,50.0,50.0,50.0,50.0,50.0,0.0,-23.157681453257197,0.0,-19.44067779508938,0.0,-30.202886108970418,0.0,17.85562260297336,0.0,0.0,0.0,0.0,0.0
0.25,50.0,46.98467689410714,50.0,47.46866174543107,50.0,46.06733253789447,50.0,52.324950859762154,50.0,50.0,50.0,50.0,50.0,0.0,-24.122584847142917,0.0,-20.250706036551435,0.0,-31.461339696844185,0.0,18.59960687809725,0.0,0.0,0.0,0.0,0.0
0.26,50.0,46.73862652866628,50.0,47.26210454385824,50.0,45.74642687298666,50.0,52.51466684991875,50.0,50.0,50.0,50.0,50.0,0.0,-25.087488241028634,0.0,-21.060734278013495,0.0,-32.71979328471795,0.0,19.34359115322114,0.0,0.0,0.0,0.0,0.0
0.27,50.0,46.482927129286566,50.0,47.0474470598708,50.0,45.41293667220012,50.0,52.71182268282658,50.0,50.0,50.0,50.0,50.0,0.0,-26.05239163491435,0.0,-21.870762519475555,0.0,-33.97824687259172,0.0,20.08757542834503,0.0,0.0,0.0,0.0,0.0
0.28,50.0,46.217578695967994,50.0,46.82468929346874,50.0,45.06686193553483,50.0,52.91641835848565,50.0,50.0,50.0,50.0,50.0,0.0,-27.01729502880007,0.0,-22.68079076093761,0.0,-35.23670046046549,0.0,20.83155970346892,0.0,0.0,0.0,0.0,0.0
0.29,50.0,45.942581228710566,50.0,46.593831244652044,50.0,44.708202662990814,50.0,53.128453876895954,50.0,50.0,50.0,50.0,50.0,0.0,-27.982198422685777,0.0,-23.490819002399665,0.0,-36.49515404833925,0.0,21.575543978592812,0.0,0.0,0.0,0.0,0.0
0.3,50.0,45.657934727514274,50.0,46.35487291342074,50.0,44.33695885456805,50.0,53.3479292380575,50.0,50.0,50.0,50.0,50.0,0.0,-28.947101816571497,0.0,-24.30084724386172,0.0,-37.75360763621302,0.0,22.3195282537167,0.0,0.0,0.0,0.0,0.0
0.31,50.0,45.36363919237913,50.0,46.107814299774816,50.0,43.95313051026655,50.0,53.57484444197029,50.0,50.0,50.0,50.0,50.0,0.0,-29.912005210457213,0.0,-25.11087548532378,0.0,-39.012061224086786,0.0,23.06351252884059,0.0,0.0,0.0,0.0,0.0
0.32,50.0,45.05969462330513,50.0,45.852655403714266,50.0,43.55678183637288,50.0,53.80919948863432,50.0,50.0,50.0,50.0,50.0,0.0,-30.87690860434293,0.0,-25.920903726785838,0.0,-40.14339232639538,0.0,23.80749680396448,0.0,0.0,0.0,0.0,0.0
0.33,50.0,44.74610102029227,50.0,45.5893962252391,50.0,43.15534791310891,50.0,54.05099437804958,50.0,50.0,50.0,50.0,50.0,0.0,-31.84181199822865,0.0,-26.730931968247898,0.0,-40.14339232639538,0.0,24.55148107908837,0.0,0.0,0.0,0.0,0.0
0.34,50.0,44.422858383340554,50.0,45.31803676434931,50.0,42.75391398984496,50.0,54.30022911021609,50.0,50.0,50.0,50.0,50.0,0.0,-32.80671539211436,0.0,-27.540960209709958,0.0,-40.14339232639538,0.0,25.29546535421226,0.0,0.0,0.0,0.0,0.0
0.35,50.0,44.089966712449986,50.0,45.038577021044894,50.0,42.35248006658101,50.0,54.556903685133825,50.0,50.0,50.0,50.0,50.0,0.0,-33.771618786000076,0.0,-28.35098845117201,0.0,-40.14339232639538,0.0,26.03944962933615,0.0,0.0,0.0,0.0,0.0
0.36,50.0,43.747426007620554,50.0,44.75101699532587,50.0,41.95104614331706,50.0,54.82101810280281,50.0,50.0,50.0,50.0,50.0,0.0,-34.736522179885796,0.0,-29.161016692634067,0.0,-40.14339232639538,0.0,26.78343390446004,0.0,0.0,0.0,0.0,0.0
0.37,50.0,43.39523626885227,50.0,44.455356687192214,50.0,41.5496122200531,50.0,55.09257236322303,50.0,50.0,50.0,50.0,50.0,0.0,-35.701425573771516,0.0,-29.971044934096124,0.0,-40.14339232639538,0.0,27.52741817958393,0.0,0.0,0.0,0.0,0.0
0.38,50.0,43.03346264824513,50.0,44.15159609664395,50.0,41.14817829678914,50.0,55.37156646639448,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-30.781073175558184,0.0,-40.14339232639538,0.0,28.27140245470782,0.0,0.0,0.0,0.0,0.0
0.39,50.0,42.66792065676624,50.0,43.83973522368105,50.0,40.74674437352519,50.0,55.658000412317186,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-31.59110141702024,0.0,-40.14339232639538,0.0,29.01538672983171,0.0,0.0,0.0,0.0,0.0
0.4,50.0,42.30237866528735,50.0,43.51977406830353,50.0,40.34531045026124,50.0,55.95187420099113,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-32.4011296584823,0.0,-40.14339232639538,0.0,29.7593710049556,0.0,0.0,0.0,0.0,0.0
0.41,50.0,41.93683667380846,50.0,43.19171263051141,50.0,39.943876526997286,50.0,56.253187832416295,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-33.211157899944354,0.0,-40.14339232639538,0.0,30.50335528007949,0.0,0.0,0.0,0.0,0.0
0.42,50.0,41.57129468232957,50.0,42.85555091030465,50.0,39.54244260373333,50.0,56.56194130659271,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-34.02118614140641,0.0,-40.14339232639538,0.0,31.24733955520338,0.0,0.0,0.0,0.0,0.0
0.43,50.0,41.20575269085068,50.0,42.51128890768329,50.0,39.141008680469376,50.0,56.87813462352036,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-34.83121438286847,0.0,-40.14339232639538,0.0,31.99132383032727,0.0,0.0,0.0,0.0,0.0
0.44,50.0,40.84021069937179,50.0,42.158926622647286,50.0,38.739574757205425,50.0,57.20176778319926,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-35.64124262433053,0.0,-40.14339232639538,0.0,32.73530810545116,0.0,0.0,0.0,0.0,0.0
0.45,50.0,40.4746687078929,50.0,41.79846405519667,50.0,38.338140833941466,50.0,57.53284078562939,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-36.45127086579259,0.0,-40.14339232639538,0.0,33.47929238057505,0.0,0.0,0.0,0.0,0.0
0.46,50.0,40.10912671641402,50.0,41.42990120533143,50.0,37.936706910677515,50.0,57.87135363081076,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-37.261299107254644,0.0,-40.14339232639538,0.0,34.22327665569894,0.0,0.0,0.0,0.0,0.0
0.47,50.0,39.74358472493513,50.0,41.053238073051574,50.0,37.53527298741356,50.0,58.21730631874337,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-38.0713273487167,0.0,-40.14339232639538,0.0,34.96726093082283,0.0,0.0,0.0,0.0,0.0
0.48,50.0,39.37804273345624,50.0,40.6684746583571,50.0,37.133839064149605,50.0,58.57069884942722,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-38.88135559017876,0.0,-40.14339232639538,0.0,35.71124520594672,0.0,0.0,0.0,0.0,0.0
0.49,50.0,39.012500741977355,50.0,40.276589662970004,50.0,36.73240514088565,50.0,58.931531222862304,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.45522948107061,0.0,0.0,0.0,0.0,0.0
0.5,50.0,38.64695875049846,50.0,39.883657723785404,50.0,36.3309712176217,50.0,59.29826555121632,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.51,50.0,38.28141675901958,50.0,39.490725784600805,50.0,35.92953729435774,50.0,59.66547404087288,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.52,50.0,37.915874767540686,50.0,39.0977938454162,50.0,35.52810337109379,50.0,60.03268253052944,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.53,50.0,37.5503327760618,50.0,38.704861906231585,50.0,35.12666944782983,50.0,60.39989102018599,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.54,50.0,37.18479078458291,50.0,38.311929967046986,50.0,34.72523552456588,50.0,60.76709950984254,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.55,50.0,36.81924879310402,50.0,37.918998027862386,50.0,34.32380160130193,50.0,61.1343079994991,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.56,50.0,36.45370680162513,50.0,37.52606608867777,50.0,33.92236767803798,50.0,61.501516489155655,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.57,50.0,36.08816481014625,50.0,37.13313414949317,50.0,33.52093375477403,50.0,61.8687249788122,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.58,50.0,35.72262281866736,50.0,36.740202210308574,50.0,33.11949983151007,50.0,62.235933468468765,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.59,50.0,35.35708082718847,50.0,36.34727027112396,50.0,32.71806590824612,50.0,62.60314195812532,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.6,50.0,34.991538835709584,50.0,35.954338331939354,50.0,32.316631984982166,50.0,62.97035044778187,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.61,50.0,34.62599684423069,50.0,35.561406392754755,50.0,31.915198061718208,50.0,63.33755893743842,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.62,50.0,34.260454852751806,50.0,35.168474453570155,50.0,31.513764138454253,50.0,63.70476742709498,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.63,50.0,33.894912861272914,50.0,34.77554251438555,50.0,31.112330215190305,50.0,64.07197591675154,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-40.14339232639538,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.64,50.0,33.52937086979403,50.0,34.38261057520094,50.0,30.711153117072577,50.0,64.43918440640809,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-39.889147355265045,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.65,50.0,33.163828878315144,50.0,33.989678636016336,50.0,30.318553911459293,50.0,64.80639289606465,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-38.63069376739128,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.66,50.0,32.79828688683625,50.0,33.59674669683173,50.0,29.938539241724747,50.0,65.1736013857212,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-37.372240179517505,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.67,50.0,32.43274489535736,50.0,33.20381475764713,50.0,29.571109107868942,50.0,65.54080987537776,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-36.11378659164374,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.68,50.0,32.067202903878474,50.0,32.810882818462524,50.0,29.216263509891874,50.0,65.90801836503431,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-34.85533300376997,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.69,50.0,31.70166091239959,50.0,32.417950879277925,50.0,28.874002447793547,50.0,66.27522685469087,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-33.59687941589622,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.7,50.0,31.336118920920704,50.0,32.02501894009332,50.0,28.54432592157395,50.0,66.64243534434742,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-32.338425828022444,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.71,50.0,30.970576929441812,50.0,31.632087000908715,50.0,28.227233931233094,50.0,67.00964383400398,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-31.079972240148678,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.72,50.0,30.605034937962927,50.0,31.239155061724105,50.0,27.922726476770976,50.0,67.37685232366053,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-29.82151865227491,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.73,50.0,30.239492946484035,50.0,30.846223122539502,50.0,27.630803558187594,50.0,67.74406081331709,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-28.563065064401144,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.74,50.0,29.87395095500515,50.0,30.4532911833549,50.0,27.351465175482957,50.0,68.11126930297364,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-27.304611476527374,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.75,50.0,29.50840896352626,50.0,30.060359244170293,50.0,27.08471132865705,50.0,68.4784777926302,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-39.29319391846044,0.0,-26.046157888653607,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.76,50.0,29.143127580447363,50.0,29.667427304985694,50.0,26.83054201770988,50.0,68.84568628228675,50.0,50.0,50.0,50.0,50.0,0.0,-36.32993950835201,0.0,-39.29319391846044,0.0,-24.787704300779836,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.77,50.0,28.78465270233327,50.0,29.274495365801087,50.0,26.58895724264145,50.0,69.21289477194331,50.0,50.0,50.0,50.0,50.0,0.0,-35.36503611446629,0.0,-39.29319391846044,0.0,-23.52925071290607,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.78,50.0,28.435826858158038,50.0,28.88156342661648,50.0,26.35995700345176,50.0,69.58010326159986,50.0,50.0,50.0,50.0,50.0,0.0,-34.40013272058057,0.0,-39.29319391846044,0.0,-22.2707971250323,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.79,50.0,28.096650047921656,50.0,28.488631487431878,50.0,26.143541300140807,50.0,69.94731175125642,50.0,50.0,50.0,50.0,50.0,0.0,-33.43522932669486,0.0,-39.29319391846044,0.0,-21.012343537158532,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.8,50.0,27.767122271624135,50.0,28.095699548247268,50.0,25.939710132708587,50.0,70.31452024091297,50.0,50.0,50.0,50.0,50.0,0.0,-32.47032593280914,0.0,-39.29319391846044,0.0,-19.753889949284765,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.81,50.0,27.447243529265478,50.0,27.70276760906267,50.0,25.74846350115511,50.0,70.68172873056953,50.0,50.0,50.0,50.0,50.0,0.0,-31.505422538923423,0.0,-39.29319391846044,0.0,-18.495436361410995,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.82,50.0,27.13701382084567,50.0,27.309835669878062,50.0,25.56980140548037,50.0,71.04893722022608,50.0,50.0,50.0,50.0,50.0,0.0,-30.540519145037717,0.0,-39.29319391846044,0.0,-17.23698277353724,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.83,50.0,26.836433146364726,50.0,26.91690373069346,50.0,25.403723845684368,50.0,71.41614570988263,50.0,50.0,50.0,50.0,50.0,0.0,-29.575615751152,0.0,-39.29319391846044,0.0,-15.978529185663472,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.84,50.0,26.545501505822628,50.0,26.523971791508853,50.0,25.2502308217671,50.0,71.78335419953919,50.0,50.0,50.0,50.0,50.0,0.0,-28.61071235726628,0.0,-39.29319391846044,0.0,-14.720075597789704,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.85,50.0,26.2642188992194,50.0,26.13103985232425,50.0,25.109322333728574,50.0,72.15056268919574,50.0,50.0,50.0,50.0,50.0,0.0,-27.645808963380563,0.0,-39.29319391846044,0.0,-13.461622009915933,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.86,50.0,25.992585326555016,50.0,25.738107913139643,50.0,24.98099838156878,50.0,72.5177711788523,50.0,50.0,50.0,50.0,50.0,0.0,-26.680905569494847,0.0,-39.29319391846044,0.0,-12.203168422042166,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.87,50.0,25.730600787829502,50.0,25.34517597395504,50.0,24.865258965287726,50.0,72.88497966850886,50.0,50.0,50.0,50.0,50.0,0.0,-25.71600217560913,0.0,-39.29319391846044,0.0,-10.944714834168398,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.88,50.0,25.478265283042838,50.0,24.952244034770438,50.0,24.762104084885415,50.0,73.25218815816541,50.0,50.0,50.0,50.0,50.0,0.0,-24.751098781723414,0.0,-39.29319391846044,0.0,-9.68626124629463,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.89,50.0,25.235578812195033,50.0,24.559312095585828,50.0,24.671533740361838,50.0,73.61939664782196,50.0,50.0,50.0,50.0,50.0,0.0,-23.786195387837694,0.0,-39.29319391846044,0.0,-8.42780765842086,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.9,50.0,25.00254137528608,50.0,24.16638015640123,50.0,24.593547931716994,50.0,73.98660513747852,50.0,50.0,50.0,50.0,50.0,0.0,-22.821291993951977,0.0,-39.29319391846044,0.0,-7.169354070547091,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.91,50.0,24.77915297231599,50.0,23.773448217216618,50.0,24.528146658950895,50.0,74.35381362713507,50.0,50.0,50.0,50.0,50.0,0.0,-21.85638860006626,0.0,-39.29319391846044,0.0,-5.910900482673323,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.92,50.0,24.56541360328476,50.0,23.380516278032015,50.0,24.47532992206353,50.0,74.72102211679163,50.0,50.0,50.0,50.0,50.0,0.0,-20.89148520618054,0.0,-39.29319391846044,0.0,-4.652446894799555,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.93,50.0,24.36132326819238,50.0,22.987584338847412,50.0,24.435097721054905,50.0,75.08823060644819,50.0,50.0,50.0,50.0,50.0,0.0,-19.926581812294824,0.0,-39.29319391846044,0.0,-3.3939933069257866,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.94,50.0,24.16688196703886,50.0,22.594652399662813,50.0,24.40745005592501,50.0,75.45543909610474,50.0,50.0,50.0,50.0,50.0,0.0,-18.961678418409118,0.0,-39.29319391846044,0.0,-2.1355397190520318,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
0.95,50.0,23.9820896998242,50.0,22.201720460478214,50.0,24.392386926673865,50.0,75.8226475857613,50.0,50.0,50.0,50.0,50.0,0.0,-17.9967750245234,0.0,-39.29319391846044,0.0,-0.8770861311782632,0.0,36.7208489656555,0.0,0.0,0.0,0.0,0.0
