t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.58,53.96739962746691,29.841388142426815,30.34865762709704,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59,54.06897648870674,29.32526959836385,29.84552664337431,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,54.17055334994656,28.809151054300884,29.342395659651576,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.61,54.272130211186386,28.29303251023791,28.83926467592884,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.62,54.37370707242621,27.776913966174945,28.336133692206104,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,54.475283933666034,27.260795422111975,27.83300270848337,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64,54.576860794905855,26.74467687804901,27.329871724760636,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,54.678437656145675,26.228558333986044,26.826740741037902,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66,54.78001451738551,25.712439789923078,26.323609757315168,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,54.88159137862533,25.19632124586011,25.820478773592434,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.68,54.98316823986515,24.680202701797143,25.3173477898697,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69,55.08474510110497,24.164084157734177,24.814216806146966,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,55.186321962344806,23.64796561367121,24.311085822424236,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,55.28789882358463,23.13184706960824,23.807954838701498,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.72,55.38947568482445,22.615728525545276,23.304823854978764,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73,55.491052546064275,22.099609981482306,22.80169287125603,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.74,55.592629407304095,21.58349143741934,22.298561887533296,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,55.69420626854392,21.06737289335637,21.795430903810562,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.157686123982394,-51.611854406296715,-50.31309837227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,55.79571071188402,20.551622309284625,21.29265862076712,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.095368823048613,-51.295216205083356,-50.004428026103405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77,55.89532376264418,20.045482012168907,20.799254792288373,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.827241328984158,-49.93284321805958,-48.6763376696466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78,55.9922555384637,19.55296544492343,20.31913186737419,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.559113834919703,-48.570470231035806,-47.3482473131898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,56.086506039342574,19.07407260754819,19.852289846024576,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.290986340855246,-47.20809724401203,-46.020156956733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,56.17807526528081,18.608803500043187,19.398728728239526,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.022858846790792,-45.845724256988255,-44.69206660027619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,56.26696321627839,18.157158122408426,18.95844851401905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.754731352726337,-44.48335126996448,-43.363976243819394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82,56.35316989233534,17.719136474643904,18.531449203363145,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.486603858661885,-43.12097828294072,-42.03588588736261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.83,56.43669529345163,17.294738556749614,18.1177307962718,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.21847636459743,-41.758605295916944,-40.707795530905805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84,56.51753941962728,16.883964368725564,17.717293292745026,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.950348870532975,-40.39623230889317,-39.37970517444901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,56.59570227086229,16.48681391057175,17.330136692782823,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.68222137646852,-39.03385932186939,-38.0516148179922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,56.67118384715665,16.10328718228817,16.956260996385183,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.414093882404065,-37.671486334845625,-36.723524461535405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,56.74398414851037,15.733384183874838,16.595666203552113,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.14596638833961,-36.30911334782185,-35.3954341050786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,56.814103174923446,15.377104915331739,16.24835231428361,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.877838894275155,-34.946740360798074,-34.0673437486218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,56.88154092639587,15.034449376658877,15.914319328579678,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.609711400210699,-33.5843673737743,-32.739253392165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,56.946297402927655,14.70541756785625,15.593567246440308,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.341583906146244,-32.221994386750524,-31.411163035708196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91,57.008372604518804,14.390009488923866,15.286096067865513,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.073456412081789,-30.859621399726745,-30.083072679251394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,57.0677665311693,14.088225139861716,14.991905792855283,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.8053289180173335,-29.49724841270297,-28.754982322794593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.93,57.12447918287914,13.800064520669807,14.710996421409622,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.537201423952879,-28.134875425679194,-27.42689196633779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.94,57.17851055964835,13.525527631348135,14.443367953528528,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.269073929888427,-26.772502438655437,-26.098801609881004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95,57.22986066147691,13.2646144718967,14.189020389212004,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0009464358239715,-25.41012945163166,-24.770711253424203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96,57.27852948836483,13.017325042315502,13.947953728460046,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.732818941759517,-24.047756464607886,-23.4426208969674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97,57.3245170403121,12.783659342604542,13.720167971272653,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.464691447695062,-22.68538347758411,-22.1145305405106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98,57.36782331731874,12.56361737276382,13.505663117649833,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.196563953630606,-21.323010490560335,-20.7864401840538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,57.40844831938472,12.357199132793331,13.304439167591575,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.928436459566151,-19.96063750353656,-19.458349827596997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.446392046510056,12.164404622693088,13.116496121097892,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.6603089655016956,-18.598264516512785,-18.130259471140192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,57.48165449869475,11.985233842463078,12.941833978168775,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.3921814714372407,-17.235891529489013,-16.802169114683394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,57.5142356759388,11.819686792103308,12.780452738804225,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.124053977372786,-15.873518542465238,-15.474078758226591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
