t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.29,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.3,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.31,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.32,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.33,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.34,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.35,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.36,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.37,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.38,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.39,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.4,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.41,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.42,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.43,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.44,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.45,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.46,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.47,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.48,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.49,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.5,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.51,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.52,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,24.97414947073082,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.53,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.54,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.55,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.56,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.57,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.58,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.59,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.6,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.61,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.62,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.63,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.64,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.65,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.66,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.67,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.68,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.69,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.7,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.71,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.72,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.73,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,17.61715256969424,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.74,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.75,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.76,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.77,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.78,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,76.9784126386763,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.79,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.8,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,18.639780848274548,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
0.81,57.696233297771506,11.878981267937519,24.38933047672244,86.24863572644571,24.337794850105034,21.75617307772514,84.60903927512743,61.00941039452691,50.321832286664105,73.57219482403627,70.59706298682407,21.77645932743424,77.6755668795938,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
