t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
0.8,0.8,1.3,10.4,4.4,0.9,7.8,0.6,2.0,10.2,0.2,0.4,0.0,0.5,-1.445801986856654,-6.343205589170009,0.16904054706774474,2.271155691322768,3.419991951051915,73.62268675646773,0.1327660607385317,2.8002171659764263,-1.708110684557873,-0.23173047632503163,-1.0437079065366228,0.0,0.05946934332319298,380.8,437.9,350.6,398.8,397.3,439.7,412.2,401.6,346.0,390.6,401.9,404.6,395.4,403.7,401.2,451.9,404.3,395.1,359.7,406.4,400.3,457.1,399.4,401.6,395.1,398.5,0.726273018983821,1.7246971493334384,10.351874440292734,4.37825970196932,0.7732665291349629,3.9503249170455526,0.649546944343057,1.56061329571551,10.40036339064824,0.1976023101855597,0.4712044400208265,0.0,0.5163617226060624,-1.445801986856654,-6.343205589170009,0.16904054706774474,2.271155691322768,3.419991951051915,73.62268675646773,0.1327660607385317,2.8002171659764263,-1.708110684557873,-0.23173047632503163,-1.0437079065366228,0.0,0.05946934332319298,381.3937189797112,437.7619436075819,354.0863641598407,398.19526229827665,397.3064458277783,436.5324484631191,412.25188250408286,401.7598627651239,349.7220372661748,391.89044193130854,401.8640330569348,403.5443714217863,396.66164929095095,402.30018971303406,402.21495151527347,445.9356846515862,404.11582258351774,395.8577041650925,362.6706402515309,406.25903319111603,401.5515706214319,450.9927643423828,398.8569001299807,401.08111180852643,394.5691451584438,397.9407979914433,168.77227712215125,168.35533813858765,142.2236897646138,169.36104069643542,170.00512350456552,198.02146300806962,169.81531123640772,169.61172847387604,141.11040768697995,170.24495415622914,169.9941876597905,170.0,169.68383107258614,171.22772287784875,171.64466186141235,197.7763102353862,170.63895930356455,169.99487649543448,141.97853699193035,170.18468876359228,170.38827152612393,198.88959231302005,169.75504584377083,170.00581234020947,170.0,170.31616892741386,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,21.918012188757686,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,37.86419014178232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333334,0.8,0.9,9.6,4.3,0.6,10.6,0.5,2.3,9.8,0.3,0.1,0.0,0.7,3.1606544924647206,-8.717683660686992,0.56234679728977,-0.7722497041275034,-1.0515007098523932,77.02216719044567,0.00582244881439653,5.198202002049879,0.8184653002800246,-1.1365564267384358,-1.834948747264592,0.0,0.6309575565392134,382.0,437.3,351.2,398.8,400.9,440.3,411.3,403.4,346.3,391.8,401.2,403.4,396.7,401.6,401.6,454.3,404.0,394.8,358.5,406.4,400.6,458.3,399.4,401.6,394.5,398.2,0.7889377654427111,1.421554988978044,10.389741495127987,4.392295739813886,0.7937711562341527,6.220310917955969,0.6485915457875007,1.719330706158249,10.423314973689692,0.1674349261226664,0.41404791348283826,0.0,0.5342339892289656,3.1606544924647206,-8.717683660686992,0.56234679728977,-0.7722497041275034,-1.0515007098523932,77.02216719044567,0.00582244881439653,5.198202002049879,0.8184653002800246,-1.1365564267384358,-1.834948747264592,0.0,0.6309575565392134,381.83635445686514,437.6012800705117,351.61760475677863,398.4424910989577,397.29052874002207,438.3609722288525,412.14858273560645,401.561379749241,346.6473838525089,391.6660572077388,402.031257902104,403.63203218116627,396.60492706192025,402.56759317480623,401.32759616918486,450.1280352129604,404.1518671884569,395.3291379428174,360.79519348161216,406.38775689735684,401.5215656365096,455.04990595377296,398.8151568626152,401.5694774272556,394.8363726966471,398.52833501063213,168.6111261961998,168.5692626360672,142.12597232961147,169.5339104902946,170.0038112954315,196.54849573412594,169.81939979049136,169.49960794640728,140.9945092512638,170.34716125606863,170.07283246621407,170.0,169.64525566907457,171.3888738038002,171.43073736393276,197.87402767038853,170.4660895097054,169.99618870456848,143.45150426587406,170.18060020950864,170.50039205359272,199.0054907487362,169.65283874393134,169.92716753378593,170.0,170.3547443309254,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,23.180151860150424,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,37.86419014178232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8666666666666667,0.8,1.2,9.4,4.3,0.2,14.5,0.9,1.7,8.6,0.2,0.4,0.0,0.6,-1.116715216143771,-3.3046432321603536,-18.194651046518473,-1.4623663733803305,-1.8883208147873143,90.17541806372762,-0.9611908134298908,5.896157049277062,-16.294245339011937,1.1503460039786777,-3.5346177386787803,0.0,1.1855285556114703,392.4,437.0,351.2,399.4,397.3,439.7,412.5,402.2,347.2,392.1,401.6,403.4,396.7,410.4,402.5,455.0,404.3,394.2,358.5,406.4,400.6,459.2,399.4,401.6,394.5,398.5,0.82342394220898,1.2777436018492887,9.982271139046865,4.315571042038282,0.6873958167820102,9.618969326495751,0.6361529296686919,1.9142807002087714,10.082398805709111,0.1692099086291689,0.30964572571482046,0.0,0.5682741652869271,-1.116715216143771,-3.3046432321603536,-18.194651046518473,-1.4623663733803305,-1.8883208147873143,90.17541806372762,-0.9611908134298908,5.896157049277062,-16.294245339011937,1.1503460039786777,-3.5346177386787803,0.0,1.1855285556114703,381.4681469842303,437.72603255130474,350.4293608493213,398.6328936943638,397.8583141777877,439.85453729376223,412.2451699222938,401.8866006053351,345.45749081753047,391.49035186572115,401.56017158337363,403.6493345937711,396.33986115135343,402.4681882108194,401.17346524931384,453.3054133241943,404.15611059674603,394.85314613753735,358.97688050926155,406.4078774884493,400.3100994845547,458.096740434101,399.50250759088647,401.6441272362781,394.76524059831553,398.42330360937046,168.58314027688763,168.64841354072414,143.42364299864238,169.67768161499035,170.1741118306911,193.3774539737536,169.85747584503451,169.3656730297283,142.2037568325048,170.18563142742434,170.2186783246756,170.0,169.58539815215238,171.41685972311237,171.35158645927584,196.57635700135762,170.32231838500965,169.82588816930888,146.6225460262464,170.14252415496549,170.63432697027167,197.7962431674952,169.81436857257563,169.7813216753244,170.0,170.41460184784762,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,24.442291531543173,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,37.86419014178232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.8,1.3,7.9,4.3,0.6,16.9,0.7,2.0,7.9,0.2,0.4,0.0,0.6,-2.947843067923095,1.6412007540252072,-23.243223882238873,0.2342032560837204,-0.12767514606261132,95.49838209878843,0.7444486178465048,-3.699571337647689,-30.182632324861736,0.37123920270929756,2.5963017826914956,0.0,0.13887669247532042,382.3,436.6,350.9,398.8,397.3,439.1,412.5,400.9,346.6,392.1,401.9,403.4,396.7,402.2,401.9,455.3,404.3,393.9,358.5,406.7,400.6,460.1,399.4,401.6,394.5,398.2,0.7424859188876941,1.241027558686493,9.299587323599297,4.31142118955851,0.6859366446099004,12.446626313168894,0.6259346615344861,1.9333365023977331,9.295037227012918,0.19817905028871993,0.30480327642211524,0.0,0.5877579681117213,-2.947843067923095,1.6412007540252072,-23.243223882238873,0.2342032560837204,-0.12767514606261132,95.49838209878843,0.7444486178465048,-3.699571337647689,-30.182632324861736,0.37123920270929756,2.5963017826914956,0.0,0.13887669247532042,382.6988065784782,437.3911482933147,351.3275139728271,398.5394920421391,397.95741474246455,439.9925402333082,412.1146956276937,402.1152451492381,345.9786730142734,391.9987888291267,401.12933920055565,403.5470719098478,396.67250455558207,403.0091770559399,401.89260001872015,454.66373128632284,404.266748596641,394.5348181775099,358.56883726056583,406.397545930261,400.50924372245265,458.76284622762125,399.4080053745581,401.50215027164614,394.7086105093753,398.2876781083512,168.7541048303306,168.65634056284284,145.1060833371973,169.57633604827885,170.16444490805574,191.06043243376607,169.83350434770756,169.3688389463805,144.40034324018526,170.20260356682073,170.1727200878175,170.0,169.58592102746866,171.24589516966938,171.34365943715716,194.8939166628027,170.42366395172112,169.83555509194426,148.93956756623393,170.16649565229244,170.6311610536195,195.59965675981474,169.79739643317927,169.8272799121825,170.0,170.41407897253134,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,25.694234055759928,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.54283775043263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9333333333333333,0.8,1.3,7.1,4.3,0.7,19.5,0.6,1.8,7.0,0.2,0.4,0.0,0.5,0.7183653188847061,6.693408107280185,-25.7062092978515,-0.06567710301412788,-1.242967528939276,90.81223469577822,3.120108599876037,-3.8878845510543325,-28.825971825843943,-0.9479689116736939,3.4815916038166193,0.0,-0.4769123448505552,382.6,436.6,351.2,398.5,397.3,439.7,412.2,401.6,346.3,391.5,401.6,403.7,396.4,402.5,401.9,455.9,404.0,393.3,358.8,406.4,400.3,460.1,399.4,401.9,394.2,398.5,0.719735501297843,1.4347048130698439,8.56080448660211,4.311746440251289,0.6497547117078432,15.241974790198242,0.7102444369439953,1.767277188259526,8.380069118672628,0.1751699867315172,0.435949528945836,0.0,0.5731100040344453,0.7183653188847061,6.693408107280185,-25.7062092978515,-0.06567710301412788,-1.242967528939276,90.81223469577822,3.120108599876037,-3.8878845510543325,-28.825971825843943,-0.9479689116736939,3.4815916038166193,0.0,-0.4769123448505552,384.86588529534106,437.2133980290296,351.5344099783099,398.84827763749047,397.17172667037966,439.56188666882207,412.2918092443071,401.81220736948626,346.55152989203543,391.91454296458386,401.4574061875052,403.5253007341764,396.89962280535366,404.2315945794976,402.0228110847994,455.30417113901683,404.3429063077251,394.0691096171305,358.7479934497886,406.4740037941309,400.6658287072566,459.50447674322044,399.3936898529868,401.45213313531804,394.8398352380587,398.47064457414433,168.7647315308103,168.50717265691566,146.87098480353816,169.59470877816145,170.228065852342,188.72948051288833,169.66777423372972,169.48194699650696,146.5444746341829,170.3244274589116,170.0002201793691,170.0,169.62129586367624,171.2352684691897,171.49282734308434,193.12901519646184,170.40529122183852,169.771934147658,151.27051948711164,170.33222576627026,170.51805300349304,193.4555253658171,169.6755725410884,169.9997798206309,170.0,170.37870413632373,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,26.86476708406144,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,33.689143947658025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9666666666666667,0.8,1.2,6.3,4.4,0.5,22.8,0.7,1.8,6.3,0.2,0.4,0.0,0.5,1.3045737054443785,-2.494150097047365,-22.696057023649363,1.771593843886965,2.1967145394916843,83.6230004898713,-1.1978756937917612,-1.1326881222126994,-25.048694108119918,0.5939421882019735,-2.056639193086146,0.0,-0.14891711987021772,382.3,436.6,351.8,398.5,397.3,437.0,412.2,401.9,346.9,391.8,401.6,403.7,396.7,404.0,401.9,455.6,405.2,393.9,360.7,406.1,400.6,461.1,399.4,401.6,394.5,398.5,0.8063696929235198,1.4602566380334754,7.598931850380294,4.362855495105978,0.6798526148231582,18.652959774474514,0.7393640318027596,1.7305609522400418,7.3828341189338165,0.1881886171130265,0.39940229024432977,0.0,0.5737336008607085,1.3045737054443785,-2.494150097047365,-22.696057023649363,1.771593843886965,2.1967145394916843,83.6230004898713,-1.1978756937917612,-1.1326881222126994,-25.048694108119918,0.5939421882019735,-2.056639193086146,0.0,-0.14891711987021772,382.24136069508023,436.6569810373701,351.4821568301792,398.67023421447266,397.1366824339551,439.0588349066929,412.2674874333383,399.9735521814731,346.387828196309,391.7032919616502,401.9365096035463,403.789210647706,396.32588679315023,402.4991274240047,401.81467669174475,455.5569925976162,404.38010624495917,393.5420138311613,358.8159550175083,406.4747272292701,400.4386087956295,460.2745289468762,399.4666568183728,401.62941143778255,394.7161741910319,398.1231076816716,168.5936123466361,168.52073655826916,149.05331913540883,169.41210049439488,170.15816527243172,185.3876085536624,169.72409407072445,169.50211027064114,148.82803121465918,170.20025479002666,170.09329414071172,170.0,169.61209449490158,171.4063876533639,171.47926344173084,190.94668086459117,170.58789950560512,169.84183472756828,154.6123914463376,170.27590592927555,170.49788972935883,191.1719687853408,169.7997452099733,169.90670585928828,170.0,170.3879055050984,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,27.9401769856038,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,30.835450144883424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8,1.3,5.3,4.4,0.8,25.1,0.5,1.7,5.6,0.2,0.4,0.0,0.6,-0.767778629227478,1.2061257614051746,-27.067575225247076,-0.5077540615522125,1.699734762084304,83.89349297159079,-2.678437527910249,-5.496754183769226,-24.785152824074252,0.7154580309361835,1.8920632867805487,0.0,-1.717450215460048,382.3,436.3,352.4,398.5,397.3,434.8,412.2,401.6,347.5,391.8,401.9,403.7,396.7,402.5,400.6,455.6,404.9,395.1,362.2,406.4,399.7,460.1,400.9,401.2,394.5,398.5,0.7879423612574291,1.4158610453844338,6.853275248327232,4.3723144493182,0.745298336253396,21.167380308510523,0.6592229704362851,1.6012299480799765,6.615661736127318,0.1999974865884494,0.4087036573610145,0.0,0.536407042160334,-0.767778629227478,1.2061257614051746,-27.067575225247076,-0.5077540615522125,1.699734762084304,83.89349297159079,-2.678437527910249,-5.496754183769226,-24.785152824074252,0.7154580309361835,1.8920632867805487,0.0,-1.717450215460048,381.60207548569576,436.42645716227105,351.45409913035564,398.57559907648005,397.2185668647006,438.40664174801435,412.17958086302394,400.66382541891704,346.2786906362344,391.8705643347862,401.8329441083616,403.826801570601,396.3837769971195,402.2189883707506,401.82417005334037,455.8581276719807,404.78831587594016,393.401409847237,359.3938068216135,406.2931648716331,400.4019514191496,460.53659455143554,399.4438941136145,401.7465470517874,394.2789988542695,397.4988555298362,168.6471588118103,168.5380611622873,150.87028201362583,169.54293304598153,170.06032310370827,183.15250635922786,169.86444393267365,169.597398305886,150.64633538010514,170.17662058405367,170.0480476700015,170.0,169.7022216571737,171.3528411881897,171.46193883771267,189.12971798637415,170.45706695401844,169.93967689629173,156.84749364077211,170.13555606732635,170.40260169411397,189.35366461989483,169.82337941594633,169.9519523299985,170.0,170.29777834282626,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,28.920463760387,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,27.98175634210882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0333333333333332,0.8,2.5,4.9,4.4,0.7,27.0,0.5,1.4,4.8,0.2,0.5,0.0,0.5,1.7281836498474146,11.05057862275518,-32.67670123415076,-0.518952934785677,2.1055747007155623,79.92901961726773,-0.1667914813297977,-0.18339598613588137,-20.10030475122626,1.8563495264109942,2.774458312524358,0.0,-0.09813554834572358,382.0,436.6,353.6,398.5,395.1,432.7,412.5,403.4,348.8,391.8,401.9,403.4,396.7,401.6,400.3,454.7,405.2,396.1,363.4,406.4,401.6,459.2,399.7,402.2,394.5,397.9,0.8200677100487358,1.7017205582782833,5.90450349442902,4.3495877351950325,0.7981626662724877,23.624245784091126,0.6327227320361798,1.5356218679144578,5.97116221132826,0.2519601037286549,0.5047316935688761,0.0,0.5068983930000037,1.7281836498474146,11.05057862275518,-32.67670123415076,-0.518952934785677,2.1055747007155623,79.92901961726773,-0.1667914813297977,-0.18339598613588137,-20.10030475122626,1.8563495264109942,2.774458312524358,0.0,-0.09813554834572358,382.78777898848085,436.41285118236596,351.97778451600624,398.6483946151891,397.2193769399706,436.5663872397232,412.4363212294236,402.11482338558847,346.943318106234,391.7842650323722,401.84694859516975,403.68588363151537,396.844775711109,402.8713048401162,401.7741264472824,455.85717976335803,405.03717636328435,394.1883527147008,360.8709793873445,406.35136432487866,400.4871438109309,460.6133979792972,399.627252960078,401.606074592342,394.3264617768412,398.0954217516936,168.56323741440883,168.3098249004921,153.18364496048454,169.57326483516607,169.97578270608858,180.89131489783048,169.84452637521557,169.63292543832122,152.0694670534542,170.0299424157178,169.9197218510192,170.0,169.70055924898463,171.43676258559117,171.6901750995079,186.81635503951546,170.4267351648339,170.02421729391142,159.10868510216952,170.15547362478443,170.36707456167878,187.9305329465458,169.97005758428216,170.08027814898077,170.0,170.29944075101537,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,29.80562740841105,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,25.12806253933422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0666666666666667,0.8,1.0,3.5,4.3,0.8,29.1,0.8,1.7,4.3,0.3,0.4,0.0,0.6,-1.1875701960904927,-0.15026664872206386,-20.374008124886966,-0.3412406356892106,-2.3198929068586116,62.94157632835109,-0.5063549858018046,-2.3846096780111514,-23.283127977432816,-1.2471637298313243,-2.3442760989848543,0.0,1.2677636762578715,382.9,438.5,353.9,398.5,397.3,430.5,412.2,402.2,349.1,391.8,402.2,403.4,396.7,402.2,400.0,453.4,404.9,397.3,364.9,406.1,401.2,458.0,399.7,401.6,394.2,399.1,0.8222585193095759,1.852540449315444,4.878352202454319,4.341702358529293,0.7964081155028672,26.414464780766036,0.6178743789849067,1.462762747405765,5.121013253349657,0.2570692192253215,0.4677318124978474,0.0,0.5669468682896528,-1.1875701960904927,-0.15026664872206386,-20.374008124886966,-0.3412406356892106,-2.3198929068586116,62.94157632835109,-0.5063549858018046,-2.3846096780111514,-23.283127977432816,-1.2471637298313243,-2.3442760989848543,0.0,1.2677636762578715,382.67308687902727,436.766970232915,354.2528500190928,398.50699108938613,397.1183485265731,433.42298054869366,412.37657237338277,401.6405553352369,348.2906690666829,391.7250126948803,402.4747983712648,403.76922254131495,396.7130056309412,402.2492586577781,400.3728951223724,455.0297402336413,405.04624974059516,396.0257221131068,362.91780934805263,406.5911550320534,400.72921296319964,459.25935250356565,399.8073974965144,401.59349228283753,394.5445230652573,398.6312708818793,168.5848644591812,168.24491831644804,155.3424918911632,169.57229886550562,170.0085913540473,178.09876580757324,169.87197206681225,169.68618282250293,154.1661318510395,170.2396226915549,170.0097704771399,170.0,169.58508371644325,171.4151355408188,171.75508168355194,184.6575081088368,170.42770113449438,169.9914086459527,161.90123419242676,170.12802793318775,170.31381717749704,185.8338681489605,169.76037730844507,169.9902295228601,170.0,170.41491628355675,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,30.59566792967595,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,22.27436873655961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.7,1.6,3.3,4.4,0.9,30.3,0.4,1.8,3.9,0.2,0.4,0.0,0.6,-1.2572043118867282,-10.107522347357856,-27.63271201509445,-1.0369349506974324,0.41587925105331935,52.61200557839558,0.9580868018521427,7.204885793583649,-22.505356163760837,-2.6767443240843067,-0.9563948905016717,0.0,0.9290365361418029,382.6,438.5,354.6,399.1,397.3,428.4,412.2,400.0,350.0,391.8,401.9,403.4,396.1,402.5,399.7,451.3,405.5,397.6,367.1,406.4,401.2,456.8,399.7,401.6,394.2,397.9,0.7817276453997426,1.6439580400956808,4.160379070840649,4.315820937719155,0.7584305702830835,28.08167613211286,0.6328480947449434,1.5802140985311042,4.4116532635435535,0.180896720249635,0.4206160029076966,0.0,0.5861612973862905,-1.2572043118867282,-10.107522347357856,-27.63271201509445,-1.0369349506974324,0.41587925105331935,52.61200557839558,0.9580868018521427,7.204885793583649,-22.505356163760837,-2.6767443240843067,-0.9563948905016717,0.0,0.9290365361418029,382.3521257752364,438.159841447339,354.2765961035613,398.51465193929107,397.0114354981046,431.70941839772127,412.3325069604637,401.519529785077,349.208311364586,391.67594292889606,401.9917268094532,403.65030552444506,396.6161977574724,401.3499104249519,399.6001890677269,454.03669759708265,405.29103497159707,396.74247340011476,364.1481267692277,406.4259211550957,401.2131693888999,458.01207020322676,399.492596012174,401.8699690756465,394.3267492366258,398.45249999737257,168.66281233004736,168.42024801005022,157.1495425795416,169.64986659223118,170.04875668447184,176.74586441094465,169.81949820303936,169.5899449469362,155.83529073431495,170.43781404797232,170.05725873278678,170.0,169.56791628023944,171.3371876699526,171.57975198994978,182.8504574204584,170.35013340776882,169.95124331552816,163.25413558905532,170.1805017969606,170.4100550530638,184.16470926568505,169.56218595202765,169.94274126721322,170.0,170.43208371976056,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,31.290585324181695,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,19.420674933784994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1333333333333333,0.6,1.6,3.2,4.3,0.8,31.5,0.7,1.7,3.7,0.1,0.4,0.0,0.5,0.011760116465153736,3.8261917602450124,-15.16817437189073,1.1067796394222285,2.6393142812631165,43.329693297977556,-2.291902442351068,1.4214429739185963,-8.764346622708219,2.8520639127395637,0.23928240602570372,0.0,0.6752220717882063,382.9,438.8,354.9,394.8,397.3,424.1,412.5,401.6,350.0,392.1,403.4,404.0,396.7,402.8,400.9,450.1,404.9,397.9,368.0,406.4,401.2,455.9,400.0,401.9,394.2,397.6,0.746922311247178,1.4899424118112259,3.232181540225368,4.318408218444643,0.8702249978064598,29.96764969107506,0.5872475096872637,1.7995034534292045,3.8394569250790678,0.20089986469894225,0.4046675143271386,0.0,0.6572043227101296,0.011760116465153736,3.8261917602450124,-15.16817437189073,1.1067796394222285,2.6393142812631165,43.329693297977556,-2.291902442351068,1.4214429739185963,-8.764346622708219,2.8520639127395637,0.23928240602570372,0.0,0.6752220717882063,382.77024959943157,438.7271835089098,354.2265365195721,398.6990667936315,397.4416658829758,429.19801479380055,412.3938973468115,401.0563775311611,349.6557293606618,391.7772326588569,401.7214219404721,403.57632705618175,396.6681557065791,401.7188608846239,399.4075199654346,452.3362900245036,405.4038081128008,397.4189660945071,366.2585038279082,406.429637155238,401.4941286892991,457.1674450040556,399.4579776674389,401.7476002498405,394.48025103140407,398.6779500235333,168.71787790638825,168.47729536058876,159.07757851849522,169.51156600997456,169.86066115289938,174.93178538497315,169.95256455106872,169.45051666551848,156.87510603724175,170.02670256460937,170.06717900996284,170.0,169.47897776607053,171.28212209361175,171.52270463941122,180.92242148150478,170.4884339900254,170.13933884710062,165.06821461502685,170.04743544893128,170.54948333448152,183.12489396275825,169.97329743539063,169.93282099003716,170.0,170.52102223392947,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,31.890379591928284,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,16.566981131010397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1666666666666667,0.9,1.6,3.1,4.3,0.7,32.2,0.7,1.1,3.8,0.4,0.6,0.0,0.6,1.4034341493066704,5.667516529340899,-0.9551039974556197,0.23200050609499812,-1.8836301676176004,32.03779537558731,2.612471592659804,-1.837852159409059,-3.205579307293416,1.6387276072251655,2.323477584054173,0.0,-2.9518387348566932,384.2,438.8,353.9,398.5,397.3,422.0,412.5,401.2,349.7,392.1,401.9,404.0,396.7,402.8,399.4,449.5,404.9,397.9,368.3,406.4,401.2,456.8,400.0,401.6,393.9,398.5,0.7909539731241793,1.7122744700890746,3.090713629408979,4.343762437949892,0.8584955304066654,31.04785980244724,0.610144068582612,1.744303406585534,3.7078335964768225,0.2875038245274802,0.4673249661651177,0.0,0.5931335646126475,1.4034341493066704,5.667516529340899,-0.9551039974556197,0.23200050609499812,-1.8836301676176004,32.03779537558731,2.612471592659804,-1.837852159409059,-3.205579307293416,1.6387276072251655,2.323477584054173,0.0,-2.9518387348566932,382.6913884161717,438.60666144662275,354.929767300417,398.4066729185453,397.3671589154707,426.4101561399067,412.44202509261015,400.81032310686464,349.94872797985266,391.9194529482026,402.2888953618383,403.68812302699274,396.60040601728474,402.77418322540484,399.26448622291537,450.91860630468767,405.23164284567144,397.74683685420274,367.8835428460911,406.61389744607095,401.4751800279603,456.8186829893397,399.665457262862,401.77877835617835,394.2975621388196,398.637590836621,168.62105383114618,168.31946481511608,159.14065367279423,169.5332879681042,169.9095374522545,174.1580266613115,169.81342780629853,169.49346889423433,157.057645458678,169.9992789076262,169.9706339826826,170.0,169.65751484476488,171.3789461688538,171.68053518488392,180.85934632720577,170.46671203189578,170.09046254774546,165.84197333868846,170.18657219370147,170.50653110576565,182.94235454132198,170.00072109237377,170.0293660173174,170.0,170.34248515523512,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,32.39505073291572,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,13.713287328235785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
