t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
2.933333333333333,0.8,1.6,7.5,4.3,0.8,74.4,0.7,2.0,6.9,0.3,0.7,0.0,0.6,-0.49285987699583256,-2.331704482231789,2.8057620299271058,0.5440095116295396,-6.043625066967251,1.6439350489378057,-0.4589989849805409,-3.0161272813612694,0.5727154198949869,0.9405662813835036,0.6711225117026376,0.0,-1.579089832818914,380.2,439.1,354.2,398.8,397.6,423.2,413.1,402.8,353.6,391.8,402.2,404.9,397.6,402.5,399.7,448.9,404.0,398.5,374.1,406.1,400.3,448.9,400.0,401.2,395.1,398.5,0.7832404000997313,1.7437910278709068,7.620980421012668,4.380888109749649,0.8473288956582112,74.4257638092179,0.6106161511757278,1.616901974091011,6.9373497705966205,0.18206355744043254,0.44428918467804124,0.0,0.5626650631735605,-0.49285987699583256,-2.331704482231789,2.8057620299271058,0.5440095116295396,-6.043625066967251,1.6439350489378057,-0.4589989849805409,-3.0161272813612694,0.5727154198949869,0.9405662813835036,0.6711225117026376,0.0,-1.579089832818914,380.26416093708116,438.61592981913594,354.82708093879114,398.7988811643207,397.50546948449346,419.80709955007393,412.9809847099294,404.32150408679144,353.2475287380831,391.96635411151715,402.31838800875175,404.58344302529264,397.5751000998135,402.05702015068323,399.52538819524847,448.3525753643021,404.088984550672,398.55615444815555,377.6671824292347,406.1973224694469,400.24961906331686,449.25476645221875,399.9619313708503,401.31023596588386,395.72325379824787,398.57157951798087,168.80703090248556,168.5964388995506,149.73338060973808,169.5670202177312,169.95481582505042,183.63198260540568,169.88067329914182,169.6654153763579,150.46969020972034,170.12786699754423,170.0038788723784,170.0,169.66342894519562,171.19296909751444,171.4035611004494,190.26661939026192,170.43297978226877,170.04518417494958,156.3680173945943,170.11932670085818,170.3345846236421,189.53030979027963,169.87213300245577,169.9961211276216,170.0,170.33657105480438,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,82.60317786508791,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,8.890906583279657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.966666666666667,0.9,1.3,7.5,4.3,0.6,74.4,0.6,1.8,7.0,0.4,0.3,0.0,0.5,1.6783669865708672,-7.108487992265222,-5.90709570703325,-1.9667248411786353,0.15484608711699988,1.5922161746033225,1.1715782218590376,-1.766260655432017,0.8320914668926704,4.385923366007005,0.9656812246874091,0.0,0.23895946523180278,380.2,439.4,353.3,398.8,397.6,426.6,413.1,402.8,353.3,391.8,402.2,404.6,399.1,401.2,399.7,448.9,404.0,398.5,372.3,403.1,400.3,449.5,400.0,401.2,394.8,398.5,0.8129036086997319,1.5196260617321908,7.522501314874228,4.3448520192717,0.7676099913343779,74.48455531920565,0.6311473563876099,1.5427347407333638,6.961809944690309,0.28504348797838475,0.4620116031660317,0.0,0.5479709623588002,1.6783669865708672,-7.108487992265222,-5.90709570703325,-1.9667248411786353,0.15484608711699988,1.5922161746033225,1.1715782218590376,-1.766260655432017,0.8320914668926704,4.385923366007005,0.9656812246874091,0.0,0.23895946523180278,380.2068899401026,439.4082962191693,354.16571544529194,398.77250289800526,397.67593054188427,422.1603445274954,412.94247256449046,404.0972149479991,353.7526805086174,391.39345687369746,402.2300398593814,404.67331736469276,397.588786168654,401.9984705971153,399.573860200421,448.573210013273,404.20872088709757,398.4593050977993,375.52265895722445,406.14239263040946,400.4869684842932,449.16802481839125,399.9864985619054,401.239504306618,395.0498849934792,398.5550163977034,168.73071965652645,168.76479339928906,150.12410793874207,169.77200200787476,170.03600478358098,183.92965957883794,169.8170641342711,169.71366825025888,150.40393269566556,169.75458009445566,169.9790762851846,170.0,169.63680286548956,171.26928034347353,171.23520660071094,189.8758920612579,170.2279979921252,169.963995216419,156.07034042116206,170.18293586572887,170.28633174974112,189.59606730433444,170.24541990554434,170.02092371481538,170.0,170.36319713451044,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,82.87300342642125,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,7.298627096719809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.8,1.5,7.1,4.4,1.1,74.6,0.6,1.7,6.8,0.0,0.4,0.0,0.6,0.8250589317196133,7.892799955646179,2.4316539484644295,-0.42557584546241145,-5.822431776773218,0.309378463879284,1.052396566804592,0.6360466914577145,0.4468289211010834,-0.024705653699452768,-0.43511198938340767,0.0,0.19105578778374488,380.5,438.8,353.9,398.8,397.3,426.0,413.1,402.5,353.6,391.8,402.5,404.6,397.6,403.4,399.7,449.2,404.3,398.5,369.5,407.0,400.3,449.2,400.0,401.2,395.1,398.5,0.8620879293762617,1.669466410912573,7.456196629123035,4.2872267619302615,0.6757480860190892,74.51259280021154,0.6955461598300313,1.4850167112913057,6.985712677279366,0.3761451999689907,0.4872123790645692,0.0,0.5768768965474762,0.8250589317196133,7.892799955646179,2.4316539484644295,-0.42557584546241145,-5.822431776773218,0.309378463879284,1.052396566804592,0.6360466914577145,0.4468289211010834,-0.024705653699452768,-0.43511198938340767,0.0,0.19105578778374488,380.1448253789616,438.9311290047815,353.8174479805015,398.7227190965656,397.5620150140596,424.45525298908984,413.1095837305043,402.4184572552359,353.36113990479373,391.84771871822755,402.50527108161714,404.59428247688885,397.78119736595454,402.0492023901825,399.7160690784444,448.9085438608413,404.1388397731115,398.60048625414856,373.0189216216328,405.59413926388436,400.4808459480803,449.4405638843632,400.10418586878745,400.7256273904684,395.0611864361206,398.4172003219924,168.64404735453155,168.61152789593478,150.12105007417097,169.7504687214642,170.21881309927733,184.20352511934436,169.73321045582463,169.74879614040165,150.35456524016755,169.94400074641854,169.95926570541855,170.0,169.59920373964908,171.35595264546842,171.38847210406522,189.87894992582903,170.24953127853578,169.78118690072267,155.7964748806556,170.26678954417534,170.25120385959835,189.64543475983245,170.05599925358143,170.04073429458143,170.0,170.40079626035092,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.08975300486924,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,5.706347610159981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.033333333333333,0.8,1.6,7.3,4.3,0.7,74.8,0.7,1.6,7.0,0.2,0.4,0.0,0.6,-0.8565979243260968,-1.5399072845556194,0.846215115908322,1.7734682684480418,2.6224240980302405,0.4676634739126939,-1.1023831865110578,5.892899105908134,-2.220256912066265,-4.851909919145125,-1.4490028867001403,0.0,-1.2708659078024098,380.2,439.1,354.2,398.8,397.9,426.3,413.5,402.5,353.9,391.8,402.2,404.6,397.9,402.5,398.8,449.2,403.7,398.5,367.7,406.1,400.0,449.2,400.0,401.2,395.1,400.0,0.857920224696687,1.7329713011275378,7.530367055357983,4.322685047962657,0.6378109520779898,74.51829793439775,0.67691247500204,1.6318749081718917,6.9493543833863916,0.2777947687292764,0.45020632303022773,0.0,0.5473292203548926,-0.8565979243260968,-1.5399072845556194,0.846215115908322,1.7734682684480418,2.6224240980302405,0.4676634739126939,-1.1023831865110578,5.892899105908134,-2.220256912066265,-4.851909919145125,-1.4490028867001403,0.0,-1.2708659078024098,379.6566018145325,438.6831046257171,353.93314951359906,398.72452051684945,397.4540326753484,425.7120629135159,413.1297925931736,402.33924925838835,353.4110815508282,391.8875022901164,402.5080197405032,404.65561509558097,397.8548516067953,402.45167160265737,399.48462894749446,448.80733662953656,404.1860457678572,398.7507169414582,370.95742653812914,405.5494370549829,400.1792319653595,449.43636149470507,400.1627591418038,400.86485425785474,395.02144120286295,398.65090167090466,168.6668055853554,168.6000244966539,149.97639223729513,169.56565322266525,170.2201454075166,184.42322689417128,169.80585612709692,169.63990953824322,150.50196437317663,170.4074462165161,170.01443837810544,170.0,169.67616527201315,171.3331944146446,171.3999755033461,190.02360776270487,170.43434677733472,169.77985459248336,155.57677310582872,170.19414387290308,170.36009046175676,189.49803562682334,169.5925537834839,169.98556162189456,170.0,170.32383472798682,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.25342660043191,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,4.1140681236001555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0666666666666664,0.8,0.7,7.5,4.3,0.9,74.8,0.6,2.1,7.1,0.3,0.1,0.0,0.6,-1.7528464738646554,-3.9915646325764387,-3.740404154678867,-0.19372336567240467,3.7930151746699114,3.900591774311124,0.9387265740056439,1.6036589617403507,-0.47925778787547557,-3.946692407758008,-1.2097270148029748,0.0,0.7328712613714039,380.5,439.7,354.6,398.8,397.6,426.6,413.1,402.5,353.0,392.1,402.5,404.9,397.6,402.2,399.4,448.9,404.3,398.5,366.1,406.4,400.3,449.2,400.0,400.9,395.1,398.2,0.8062454705703924,1.615117393232201,7.445584609310354,4.346414717994856,0.7734376498817013,74.59620962996269,0.6801687674662126,1.740066344115072,6.899866448089705,0.12434351246740315,0.4081002050824876,0.0,0.5438011964261361,-1.7528464738646554,-3.9915646325764387,-3.740404154678867,-0.19372336567240467,3.7930151746699114,3.900591774311124,0.9387265740056439,1.6036589617403507,-0.47925778787547557,-3.946692407758008,-1.2097270148029748,0.0,0.7328712613714039,379.4970656156049,438.8216517348508,354.0638546134677,398.97553543305975,397.51249158533255,426.2504861035949,413.2119834285276,402.6929385554008,353.6359392567487,391.7580242738306,402.2560050814793,404.5868666462399,397.6473661157281,402.71571418673966,399.11297651287066,448.7915098892705,404.2955014740761,398.99949515124564,369.02327703970195,406.32100865117303,400.2075589617385,449.0868996017502,400.0756218956946,401.2518339635532,394.97917782928283,398.88411260960174,168.773433240881,168.6881495807833,150.25807573042638,169.6582104043665,170.00238182732764,184.43964032052543,169.7563744006101,169.57350790578369,150.57758358303457,170.54287128197336,170.06539290624121,170.0,169.62980811033557,171.226566759119,171.3118504192167,189.7419242695736,170.34178959563346,169.99761817267236,155.56035967947457,170.24362559938987,170.42649209421631,189.4224164169654,169.45712871802664,169.93460709375876,170.0,170.37019188966443,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.36402421310925,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,2.521788637040329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,0.6,1.6,7.4,4.4,1.0,75.1,0.5,1.8,7.0,0.0,0.4,0.0,0.5,0.3712133417214658,-6.214907129833813,0.2668464409782523,-0.8868216737082157,1.6197026439564444,3.980023605356564,-1.471362458973846,-3.4095511730444006,3.072825113027289,4.496496639086722,-0.6538607856715284,0.0,0.9283540091579723,379.6,439.4,353.9,398.8,397.6,426.9,412.8,401.9,354.2,391.8,402.5,403.1,397.6,402.8,399.4,449.2,404.3,398.5,364.3,406.1,400.0,448.9,399.7,401.2,394.8,398.5,0.7911079994729959,1.3949926356306204,7.393252698901133,4.285756257388774,0.8497031159932888,74.785278098669,0.6937448678494351,1.6065098615316722,7.005841909140606,0.20470973920209426,0.3784658993005958,0.0,0.602033424140842,0.3712133417214658,-6.214907129833813,0.2668464409782523,-0.8868216737082157,1.6197026439564444,3.980023605356564,-1.471362458973846,-3.4095511730444006,3.072825113027289,4.496496639086722,-0.6538607856715284,0.0,0.9283540091579723,380.4111204278778,438.86839106702814,354.22833626235274,398.84297236366166,397.68036761817456,426.5374861338572,413.206200315156,402.9825969945949,353.3773173917748,392.0311997876117,402.27532054146405,404.61582503744893,397.7003444768946,402.37675784592176,399.22211627683714,449.1112197140795,404.00959900590397,398.53146115988324,368.08609011061236,406.2065657036992,400.3754461745079,448.9988171830692,399.8548731718671,401.3795825336579,395.0276911248425,398.5643603257034,168.78323352388028,168.8451174146379,150.303487680088,169.78118398630733,169.89915620427325,184.24149087374673,169.7914046654243,169.67277101611032,150.24084330651914,169.85062993401658,170.09797947121584,170.0,169.54661741844615,171.2167664761197,171.1548825853621,189.696512319912,170.21881601369265,170.10084379572675,155.75850912625324,170.2085953345757,170.32722898388968,189.75915669348083,170.1493700659834,169.90202052878416,170.0,170.45338258155383,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.42154584290127,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,0.9295091504804813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1333333333333333,0.8,1.8,7.5,4.4,1.0,75.3,0.6,2.0,7.0,0.0,0.4,0.0,0.6,-1.0695174039852096,4.24398239553101,1.0372396873379763,2.2342020251082673,1.259629414100294,4.629339249096631,-3.2380907698068673,6.1069324843600725,-1.3741308393717233,-1.5007854270654568,1.209433439574975,0.0,-1.4388594223439855,380.5,438.5,354.2,398.8,397.6,427.5,413.1,405.2,352.4,392.1,402.2,404.9,397.6,402.5,400.0,449.2,404.3,398.5,363.4,406.7,400.3,449.2,400.0,401.2,394.8,398.2,0.7821187585115956,1.4018887869672323,7.4171336291954715,4.33077454777134,0.8947493226789269,74.9000338281574,0.5969772522313539,1.6990009596182964,7.008599614613251,0.24062052474979537,0.39436124628985963,0.0,0.5779394970834406,-1.0695174039852096,4.24398239553101,1.0372396873379763,2.2342020251082673,1.259629414100294,4.629339249096631,-3.2380907698068673,6.1069324843600725,-1.3741308393717233,-1.5007854270654568,1.209433439574975,0.0,-1.4388594223439855,380.54234349078035,438.7738992369232,355.14937712448085,398.8114738800469,397.61242314030477,426.89691470282156,413.05102473380236,402.5088437678987,353.1071286354754,392.13370819171433,402.4730883839863,404.6022371508402,397.7070503499274,402.2922707938859,399.4893836000671,449.1136377377723,403.9518920554752,398.3715663069313,365.95753080186375,405.92156417071817,400.4145542407019,448.9270201381851,399.90272716410925,401.2423663574358,395.0718624114942,398.3281164711648,168.81309489293145,168.8045890968462,150.2319240814852,169.52584954898867,169.83187760366715,184.07793935022485,169.96040826886878,169.5935898451613,150.33673823546346,170.22224648981322,170.0621698395149,170.0,169.63933950498753,171.18690510706853,171.1954109031538,189.7680759185148,170.4741504510113,170.16812239633285,155.92206064977512,170.0395917311312,170.4064101548387,189.66326176453654,169.77775351018678,169.9378301604851,170.0,170.36066049501244,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.42921883890293,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-0.19755563226961995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1666666666666665,0.8,1.5,7.7,4.4,0.6,75.6,0.7,1.8,7.0,0.3,0.5,0.0,0.6,-1.2467460274369513,7.436855536804732,2.384982964832716,0.1287903499123111,-1.0975761861579225,9.381508539912886,0.988902370888145,2.889438239214148,-0.6054352547447017,-3.3203706428406754,0.6389424387398646,0.0,-0.1775105008019029,380.5,439.7,354.2,398.8,397.6,426.9,413.5,402.5,351.8,392.1,402.5,405.2,397.6,402.5,399.4,449.2,404.3,398.5,363.1,406.1,400.0,448.9,400.0,401.2,395.1,398.5,0.7324881929710478,1.6222491102872092,7.47350138503568,4.36172304109243,0.8915993830487782,75.14099058115029,0.5773727604844159,1.8538411178827032,6.969113273876758,0.13024760384488387,0.42648830293145595,0.0,0.5546154332896035,-1.2467460274369513,7.436855536804732,2.384982964832716,0.1287903499123111,-1.0975761861579225,9.381508539912886,0.988902370888145,2.889438239214148,-0.6054352547447017,-3.3203706428406754,0.6389424387398646,0.0,-0.1775105008019029,380.043631270398,438.96950151638873,355.46037894214487,398.8855064820095,397.5753824237872,427.1991527939914,413.0101544455602,402.5500102590642,353.03946365721055,391.90384878477494,402.3813301863892,404.35263007594904,397.62059389108595,402.3224514486586,399.5069745178069,449.1621153563552,404.0109884037719,398.6775741273635,363.5681516041692,406.07579750182555,400.2646307188391,448.92953611136653,399.94937692419717,401.1176798076601,395.04007314104445,398.3166495029763,168.90942713178947,168.64353467530177,150.07389024245572,169.61762790985415,169.85274028025464,183.67643336266255,169.89332055287556,169.49360643007188,150.41126653055497,170.49192004803058,170.0266142374939,170.0,169.63849932516334,171.09057286821053,171.3564653246982,189.92610975754428,170.38237209014585,170.14725971974534,156.32356663733745,170.10667944712444,170.5063935699281,189.58873346944503,169.50807995196942,169.9733857625061,170.0,170.36150067483666,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.41472332477268,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-0.672175215545015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.8,1.6,7.4,4.3,0.9,76.4,0.5,1.8,7.0,0.3,0.6,0.0,0.5,2.452694540306488,-0.321616351001186,3.4198603398915672,-0.21800301088710228,-5.280088528039917,11.06070742939238,2.5558995533523365,-9.160462464733676,1.0123922761622772,5.085742779087937,-0.7678846539636242,0.0,-0.011622953506007505,380.5,438.8,354.6,398.8,397.6,426.3,413.1,402.5,352.4,391.8,402.5,404.6,397.6,402.5,400.0,449.5,404.3,398.5,365.8,406.1,400.0,448.9,400.0,400.9,395.1,398.5,0.7908561869300093,1.7771913938893795,7.616480053887836,4.345692183892132,0.7254809332626208,75.5556472733584,0.6913841858969778,1.6061825947532238,7.002416620948986,0.21428030910047224,0.4082187048483219,0.0,0.5588032168838967,2.452694540306488,-0.321616351001186,3.4198603398915672,-0.21800301088710228,-5.280088528039917,11.06070742939238,2.5558995533523365,-9.160462464733676,1.0123922761622772,5.085742779087937,-0.7678846539636242,0.0,-0.011622953506007505,380.1268448603223,439.32786294140203,354.14023366182073,398.78405803783954,397.5809512413028,427.06976205854147,413.17664399058623,403.1606076760623,352.16045806770273,392.05279241730295,402.2718769200363,404.83520190763727,397.7116371624551,402.37904120494187,399.5146127878383,449.1296173870539,404.2344754595191,398.8638912985916,363.1342504498927,406.3198975298279,400.08444717396003,449.0839664885744,400.06881182649937,401.1571099567565,395.0057264590581,398.34784189773717,168.76458804667584,168.5641464134879,149.71995979642983,169.66030967578806,170.1381979282377,183.02179611628358,169.70557257081404,169.68242141320815,150.29269983245615,169.79750462992197,170.06157424847672,170.0,169.62864499934017,171.23541195332416,171.43585358651208,190.28004020357017,170.33969032421194,169.8618020717623,156.9782038837164,170.29442742918596,170.31757858679185,189.70730016754385,170.20249537007803,169.93842575152328,170.0,170.37135500065983,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.38440715786658,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-1.1467947988204164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2333333333333334,0.9,1.5,7.6,4.4,0.7,76.7,0.5,1.6,6.9,0.3,0.5,0.0,0.6,-0.01833333671463766,-6.259120548344943,-3.74963389259948,-0.6911296675853329,0.9250871868556221,15.283907454680445,-1.134167123493779,0.8277159306864013,0.6060386410794649,2.2205508997571175,2.368516354351385,0.0,-0.06660009226541197,379.9,438.5,354.6,398.8,396.7,426.3,413.1,402.5,351.5,392.1,402.2,404.6,397.6,402.2,399.7,449.2,404.3,398.5,367.4,406.4,400.3,447.9,400.0,400.9,395.1,398.5,0.8217179489112834,1.6127775990027193,7.588558009009971,4.33013382225418,0.6686194462930515,75.96633470739988,0.6993291435702591,1.507986518474933,7.026579092559347,0.33065654897775815,0.4389665533817242,0.0,0.5564138331191092,-0.01833333671463766,-6.259120548344943,-3.74963389259948,-0.6911296675853329,0.9250871868556221,15.283907454680445,-1.134167123493779,0.8277159306864013,0.6060386410794649,2.2205508997571175,2.368516354351385,0.0,-0.06660009226541197,380.3206786927888,439.5384727226996,354.2820904147568,398.74912115218444,397.5457708563284,426.3872363526225,413.2082745954353,403.05769935451264,351.5887203490811,392.580716176703,402.3977163500477,404.79622281224374,397.6895066104811,402.2694007576012,399.55382690080506,449.20595924044414,404.41525424612604,398.4256822780737,364.43064332320694,406.21878073377786,399.67200351822567,448.6151931961898,400.2135229680591,400.97769185243857,395.06852111205615,398.54445353753607,168.7274129448402,168.69578489558913,149.91748479517685,169.71034311363618,170.18402294208934,182.3325596616938,169.77645296621714,169.73217058468262,150.2431985181864,169.8466541530898,169.99623980492163,170.0,169.63325585877465,171.2725870551598,171.30421510441084,190.08251520482315,170.28965688636382,169.81597705791063,157.66744033830616,170.22354703378286,170.26782941531738,189.7568014818136,170.1533458469102,170.00376019507837,170.0,170.36674414122535,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.33827033818464,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-1.6214143820958113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2666666666666666,0.8,2.8,7.7,4.3,0.4,77.4,0.8,1.4,6.9,0.3,0.7,0.0,0.5,-1.6756349951614902,-0.22609939519055988,-5.564859373330844,0.6441700063255063,6.356898224434215,17.41054771801487,-3.434716050630049,8.109925747422352,-1.267297042926696,-3.1009074308396722,2.1812638415406815,0.0,0.7906818282876982,380.2,439.1,354.6,399.1,397.6,426.0,413.5,404.0,351.8,392.1,402.5,404.9,397.6,401.2,399.7,449.2,404.0,398.5,368.3,406.1,400.9,448.9,398.5,402.2,395.1,397.3,0.7771800874222762,1.5363174200565657,7.403130639270606,4.330896061892387,0.8342208194634341,76.47926163645612,0.6056850887767938,1.7119987284763636,7.008751733194628,0.2799832594354923,0.5265305427535041,0.0,0.5698557852850782,-1.6756349951614902,-0.22609939519055988,-5.564859373330844,0.6441700063255063,6.356898224434215,17.41054771801487,-3.434716050630049,8.109925747422352,-1.267297042926696,-3.1009074308396722,2.1812638415406815,0.0,0.7906818282876982,380.610072789736,438.995090753208,354.5467726661817,398.8595864004639,397.55479167391553,426.04243062517924,413.1756660546674,402.5877905328638,351.8470678334729,392.261532530147,402.3201666359097,404.6404476702902,397.58768304578484,402.3249074665987,399.7498493428428,449.282225049707,404.30333539910885,398.3278972250245,366.59566027010163,406.1308375689956,399.7706770769916,448.2046612602796,400.3361068701924,401.028151665606,395.0772603425724,398.655699801726,168.82719604498183,168.72694112911995,150.3817542731845,169.6252617019919,169.89088641052666,181.4867630066443,169.95305906309446,169.58094890391922,150.32792749534477,170.28294542789078,169.88764449642593,170.0,169.59334262804163,171.17280395501817,171.27305887088002,189.61824572681547,170.3747382980081,170.10911358947334,158.5132369933557,170.04694093690554,170.41905109608078,189.6720725046552,169.71705457210922,170.11235550357404,170.0,170.40665737195837,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.27631286572687,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-2.0960339653712063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,0.9,1.3,7.3,4.3,0.4,77.9,0.9,1.4,7.0,0.4,0.3,0.0,0.6,1.8110851848941234,11.28545687956246,4.062614825189392,0.29985920690496215,-4.677280869381028,18.09095067477955,2.844524022523609,-8.915263106990444,-0.6026027848113458,0.48907965125938313,-0.1048586107739391,0.0,-0.11476987853179521,376.2,439.4,354.6,398.8,397.6,425.7,414.1,402.5,350.9,392.7,402.5,404.6,397.6,401.6,399.7,448.9,404.0,398.8,369.2,405.8,400.6,448.5,400.0,400.9,394.8,398.2,0.7977811638486642,1.850281084579739,7.449270420076207,4.371643103300051,0.8339996585199745,77.19100053523353,0.6118323991981559,1.6942994556748245,6.95771038330381,0.20804434509658587,0.5231907393715923,0.0,0.5897893795382586,1.8110851848941234,11.28545687956246,4.062614825189392,0.29985920690496215,-4.677280869381028,18.09095067477955,2.844524022523609,-8.915263106990444,-0.6026027848113458,0.48907965125938313,-0.1048586107739391,0.0,-0.11476987853179521,380.4954543501505,438.9598639184822,354.30515760573473,398.8929635965738,397.3593110536523,426.2265304121137,413.22038170311043,402.5526812854487,351.80996181413707,391.7932208809713,402.32253857575364,404.783574810279,397.7118184777772,402.1491034662872,399.69348142692013,449.18988104938086,404.154554224058,398.575968516733,368.233316036971,406.30740726654153,400.3172751889907,448.68704517199495,400.01162682068144,401.3592820709952,395.0137681706836,398.26848301296855,168.75648177599413,168.47387538203228,150.0927155688675,169.59342534063055,169.96624616612496,180.34035463550958,169.80603201958186,169.62181962695556,150.43239016634502,170.12574312966487,169.91124797311664,170.0,169.5896608294835,171.24351822400587,171.52612461796772,189.9072844311325,170.40657465936945,170.033753833875,159.65964536449042,170.19396798041814,170.37818037304444,189.56760983365496,169.87425687033513,170.08875202688336,170.0,170.4103391705165,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,83.19853474049323,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-2.5706535486466016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
