t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
2.2333333333333334,0.8,1.3,4.3,4.4,0.8,53.6,0.5,1.7,5.8,0.2,0.4,0.0,0.6,2.05746868286093,-5.324197502264916,-2.1958950388541787,0.7060558610739065,2.2888559061890357,43.17266631161942,1.5906018041197068,2.139099913071618,-1.8729563455587517,0.693020722589055,-0.27427716943181357,0.0,0.21887745729538555,379.3,437.3,357.0,397.9,397.6,425.0,412.8,401.6,349.1,392.1,402.2,404.3,397.0,401.6,399.7,445.2,404.0,398.5,364.9,406.4,400.9,455.3,400.0,401.6,394.8,398.2,0.7033638334098715,1.62327093076203,5.245775599504006,4.402028871025483,0.8924476403137518,52.1585704264892,0.6415300474820904,1.7517919107465632,5.726000483659788,0.16040569017667822,0.42331482464728903,0.0,0.5755981086063586,2.05746868286093,-5.324197502264916,-2.1958950388541787,0.7060558610739065,2.2888559061890357,43.17266631161942,1.5906018041197068,2.139099913071618,-1.8729563455587517,0.693020722589055,-0.27427716943181357,0.0,0.21887745729538555,380.6789072373274,437.91897420333214,352.6416382651867,397.5760420610763,397.5511822016985,429.60536957311115,412.90680632396305,400.6986367957528,349.290905562559,391.84615048189653,402.277408836614,404.41251493902257,397.2436708690424,402.83006111157675,399.70034100183176,446.79255267280956,404.3008125971379,398.54105802182227,363.9629199224383,406.3081634312461,402.24594838682765,455.41835276391373,399.8363426573955,401.6799676650491,394.91983253491253,398.390861167711,168.83156309957084,168.50296298081926,154.52331274495887,169.45932470573192,169.82779942065005,173.6614114094633,169.79385975896326,169.5085153885006,152.5942270712498,170.20966688418977,170.04450645544043,170.0,169.60021169928146,171.16843690042916,171.49703701918074,185.47668725504113,170.54067529426808,170.17220057934995,166.33858859053666,170.2061402410367,170.4914846114994,187.40577292875017,169.79033311581023,169.95549354455954,170.0,170.39978830071854,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,53.28506447680645,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,23.985354267013133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2666666666666666,0.6,1.6,5.3,4.3,0.8,54.2,0.6,1.8,5.7,0.1,0.4,0.0,0.6,1.5301904390950027,2.92465634107979,-10.180739847011555,-1.9527153014765375,-1.5583792667538399,31.815606914203443,-0.5887211656224745,-9.188512662871128,0.5394371698078437,2.254155820826853,1.8147312241890645,0.0,0.039171555444861283,381.1,437.6,361.0,397.9,397.6,423.5,412.8,400.6,348.8,391.8,401.9,404.3,397.6,402.8,399.7,445.2,404.6,397.3,365.2,406.4,400.6,455.3,400.3,401.6,394.5,398.2,0.7697882683598289,1.668866942369066,4.994304914307866,4.3584339907832375,0.9063409792671351,53.23650453765523,0.6546107985158669,1.5579865451369967,5.724725515480812,0.229609575805219,0.47428827323875733,0.0,0.5689107068272353,1.5301904390950027,2.92465634107979,-10.180739847011555,-1.9527153014765375,-1.5583792667538399,31.815606914203443,-0.5887211656224745,-9.188512662871128,0.5394371698078437,2.254155820826853,1.8147312241890645,0.0,0.039171555444861283,380.61549739442364,437.3086058719786,354.490656819897,397.62928466157314,397.5669413755609,426.3937912614451,413.0667167637696,401.0818792573506,349.0824845230084,391.90480907363354,402.2942019567044,404.39663350037887,397.3428997962023,404.196782758449,399.81061912871826,445.90164867048884,404.3933285785172,398.49526898016427,364.93470767417494,406.3271198856553,402.72599803306025,455.3058110323565,399.3575101892116,401.29844819130125,394.9016099221402,398.5204800915757,168.70904849032004,168.44354210678966,155.25728086155476,169.68349168659333,169.8324220811847,173.51175643216874,169.82445534795622,169.65949872136258,152.53965529292205,170.01147141252116,169.96261603250628,170.0,169.613775380368,171.29095150967996,171.5564578932103,184.7427191384452,170.31650831340664,170.1675779188153,166.48824356783126,170.17554465204378,170.34050127863742,187.46034470707795,169.98852858747884,170.03738396749372,170.0,170.38622461963197,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,54.17905913430027,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,29.654325182616418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,0.8,1.3,5.5,4.4,0.8,54.7,0.7,2.1,5.8,0.2,0.3,0.0,0.6,-1.077371250399295,-8.533148225625231,8.575435022980216,-0.518765578786784,-5.447527220192638,16.892412898188525,-0.9931095630874132,5.541853999351942,0.3490025133946695,-1.1286828940452798,-2.2549503050618203,0.0,1.0068934466015755,380.5,437.0,360.4,397.9,397.3,422.0,412.8,400.9,349.7,389.0,402.2,408.6,397.3,402.5,399.4,444.9,404.0,398.5,372.3,405.8,400.3,454.7,400.0,401.6,395.4,398.5,0.7454601845464591,1.456751683293716,4.980508452827373,4.320512553683506,0.6618343383343696,54.098090007438124,0.5976860850867757,1.5494505963892735,5.748957464074246,0.21656682466522476,0.4340119390313902,0.0,0.6234487384049253,-1.077371250399295,-8.533148225625231,8.575435022980216,-0.518765578786784,-5.447527220192638,16.892412898188525,-0.9931095630874132,5.541853999351942,0.3490025133946695,-1.1286828940452798,-2.2549503050618203,0.0,1.0068934466015755,380.9508148637695,436.776594663157,358.9470181262002,397.71050235506294,397.5846901220768,423.8532656668648,413.06698202849765,400.9406735112763,348.86884913917186,392.02513627194816,402.226666349027,404.3694493979744,397.21845146643716,402.9488034789332,399.83893081207617,444.97898618290117,404.2363679226785,398.5145582303121,365.3053482017791,406.0063055443733,401.0099446898581,455.3136449426295,399.8706103229125,401.4012819203271,395.6035723895665,398.3001646252708,168.77867494239283,168.62643965460637,154.9376515748836,169.64285800649836,170.23717843283296,173.97211506540762,169.90984222167546,169.6402031882762,152.48521301190223,170.26416239481125,170.0478838181195,170.0,169.51585389573467,171.22132505760717,171.3735603453936,185.0623484251164,170.35714199350164,169.76282156716704,166.02788493459238,170.09015777832454,170.35979681172378,187.51478698809777,169.73583760518875,169.9521161818805,170.0,170.48414610426533,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,55.26201948898087,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,35.32329609821971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3333333333333335,0.8,1.5,5.6,4.4,0.7,54.8,0.6,1.3,5.8,0.3,0.5,0.0,0.5,-0.3038377877581766,-0.61216294736397,11.914162551040341,1.2370116245963736,3.4631401273455764,12.384875953168972,0.8228196386449671,6.10593127540926,-0.4688552814535285,-0.923148901735471,-1.1905829173152471,0.0,-1.3548852464598915,380.5,438.2,360.4,397.6,397.3,421.1,412.8,400.3,348.4,391.8,402.8,404.3,397.6,402.2,399.7,444.9,404.6,398.5,378.7,406.4,400.6,455.0,400.0,401.6,394.2,398.5,0.7287532767047773,1.3452259360482524,5.358577874277333,4.334903636036691,0.6833478117904277,54.512102393402905,0.6057570784447868,1.7399060675964018,5.741603186672679,0.18781652949370475,0.3849594228062072,0.0,0.5988330606344457,-0.3038377877581766,-0.61216294736397,11.914162551040341,1.2370116245963736,3.4631401273455764,12.384875953168972,0.8228196386449671,6.10593127540926,-0.4688552814535285,-0.923148901735471,-1.1905829173152471,0.0,-1.3548852464598915,381.0390132681004,437.0886520658593,360.5604988661112,397.6947215032113,397.52717341628875,422.99093667585464,412.9754294067033,400.6516071784923,348.6769525457538,391.7207587974788,402.23673095928706,404.57650320055745,397.63927046809874,402.0396472848342,399.7205665599757,444.2357141873857,404.0953147780538,398.7666487956804,367.8110675019387,405.9949335798841,400.30566167045487,454.9774456694532,400.13731038979495,401.7412642575659,395.13583820851386,398.26010055032356,168.80355672162278,168.67508636765996,153.99359257240948,169.5134822715479,170.14335378024887,175.28177392109302,169.85887084223734,169.5096114267168,152.52061352739537,170.28710148445182,170.10057347223602,170.0,169.60913810765348,171.19644327837722,171.32491363234004,186.00640742759052,170.4865177284521,169.85664621975113,164.71822607890695,170.14112915776263,170.49038857328318,187.47938647260463,169.71289851554815,169.89942652776398,170.0,170.3908618923465,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,56.53394554084826,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,40.99226701382307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3666666666666667,0.5,1.6,5.7,4.3,0.7,54.8,0.7,1.3,5.6,0.1,0.5,0.0,0.6,1.210004450780433,2.698674009955271,3.7086158772532407,1.8513094517297546,1.8292898385575018,6.477359033073782,0.36063825668368743,-0.4692743039629299,-0.4485444000186689,1.030692090971355,0.2680754983652056,0.0,-0.7232959323519861,380.2,437.0,360.4,397.6,397.6,416.5,412.8,400.6,350.6,392.1,402.5,404.3,397.0,402.5,399.7,444.6,404.6,398.5,383.5,406.1,400.3,454.0,400.0,402.8,394.8,398.5,0.7505718612880128,1.4154235900357095,5.549423247223765,4.394310257389302,0.7787385431439503,54.77119901959633,0.6272299735283069,1.8127860996563328,5.727040555846009,0.1948308876203838,0.3752660286866628,0.0,0.5702903830237038,1.210004450780433,2.698674009955271,3.7086158772532407,1.8513094517297546,1.8292898385575018,6.477359033073782,0.36063825668368743,-0.4692743039629299,-0.4485444000186689,1.030692090971355,0.2680754983652056,0.0,-0.7232959323519861,380.100703249602,437.3506077033011,360.3209083825452,397.7153408900326,397.4441545057164,421.9814061848681,412.9263407636037,400.2687666108565,348.9693218837284,391.17209299759656,402.3750396779447,405.18203165125215,397.87868805433436,402.7922941357949,399.772956250994,444.28752011457686,404.2670041063183,398.6609831044363,373.9858263464005,406.1754932927775,400.8687382824757,454.58272746692035,399.51582074588833,402.575562824507,394.717529331508,398.3265167119846,168.7481419678668,168.61581180496395,153.70141575183285,169.3968893566826,170.00690318856357,177.09832103254791,169.84024695268153,169.4710829654208,152.55358082579116,170.14196014237203,170.10040199669874,170.0,169.63136539617497,171.2518580321332,171.38418819503602,186.29858424816715,170.60311064331736,169.9930968114364,162.90167896745209,170.15975304731847,170.52891703457917,187.44641917420884,169.85803985762794,169.89959800330124,170.0,170.368634603825,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,57.994837289902414,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,46.66123792942635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.5,1.3,6.1,4.3,0.7,54.8,0.7,2.0,5.6,0.0,0.4,0.0,0.5,-0.9450666883550007,1.5479096084010768,-2.2261446931916673,-1.9758284952976268,0.25816291797696733,-0.6366241941691442,1.524642392822384,-7.831502596826856,-0.9087892814037879,0.29334950504526225,2.17871650010773,0.0,-0.44610461595313566,380.5,436.6,361.3,397.6,397.6,411.9,413.1,401.2,353.6,392.1,402.5,404.6,397.3,402.5,399.7,444.6,404.6,398.2,387.2,406.4,398.8,451.6,401.9,402.5,394.8,398.2,0.750801998898495,1.4632653398124866,5.526077585517951,4.368335326539797,0.7856895345934387,54.83491042977403,0.6525595023778458,1.5661601442030992,5.699232230697982,0.23237215804345893,0.4435683748495122,0.0,0.5488780912530171,-0.9450666883550007,1.5479096084010768,-2.2261446931916673,-1.9758284952976268,0.25816291797696733,-0.6366241941691442,1.524642392822384,-7.831502596826856,-0.9087892814037879,0.29334950504526225,2.17871650010773,0.0,-0.44610461595313566,380.17127991668895,437.52430805270416,360.1792255872062,397.6173518319355,397.48370282914544,418.3069614994392,412.86138024009585,400.193189522275,349.7541594573341,391.808007031579,402.39539843582475,404.44094213193233,398.57650036602854,402.0637523868472,399.79316810648356,444.24061330998137,404.9728359023245,398.49177203939894,382.29349238876046,406.3257058012493,400.36473557718836,454.1940079279017,400.31859833055995,401.9668783698289,394.74780943853705,398.43273675536295,168.7667600730334,168.5868924355565,153.86563111178194,169.67146694548885,170.0068394014347,179.4790658853278,169.78050490402794,169.65124036707158,152.62931177689683,170.14487055882833,169.99824099940756,170.0,169.65305372545484,171.2332399269666,171.4131075644435,186.13436888821806,170.32853305451115,169.9931605985653,160.52093411467217,170.21949509597204,170.3487596329284,187.37068822310314,169.85512944117167,170.00175900059241,170.0,170.34694627454516,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,59.644694736143336,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,52.33020884502963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.433333333333333,0.8,1.3,6.1,4.3,0.7,54.8,0.6,1.8,5.6,0.3,0.4,0.0,0.6,-0.39191195796485223,0.7388805169802559,9.062107167777,-0.45795772297712034,-1.4681912349777781,-1.1031430469920167,0.913297676554059,1.942205825229859,-0.726963539431047,-1.149054483245751,-0.08748094950765672,0.0,-0.8264180522584152,379.9,436.3,360.7,397.6,397.6,409.8,413.1,404.9,354.9,391.8,403.1,404.3,397.3,402.2,400.0,444.6,404.3,398.5,387.5,406.7,400.3,450.1,400.0,401.6,395.1,398.5,0.7330516080940255,1.5201335300000365,5.646824059199529,4.330993037502786,0.7553259972913973,54.79910290676237,0.7006980563077164,1.4943021943769141,5.6750754224816635,0.2143023180126719,0.4715609700829501,0.0,0.5265146323500351,-0.39191195796485223,0.7388805169802559,9.062107167777,-0.45795772297712034,-1.4681912349777781,-1.1031430469920167,0.913297676554059,1.942205825229859,-0.726963539431047,-1.149054483245751,-0.08748094950765672,0.0,-0.8264180522584152,380.73980058000035,436.9661964307223,360.6324957023553,397.57444790436364,397.4880924585122,414.02136889521535,413.0539690350684,400.9089428436036,351.8740819765817,392.209731665239,402.2608285149933,404.26995271203424,397.5958067617783,400.8063812873763,399.8056171094972,444.39824453078285,404.90271676655516,398.4948923074813,385.7958240332372,406.2126731155342,399.53796046322907,452.7790287879709,401.5171441540847,401.33408364972036,394.92598066819954,398.3630085239241,168.7956025668242,168.5506538514306,153.37215989732067,169.62478049141774,170.06556963996786,182.21997898184904,169.72936554432965,169.68344886418353,152.68134885020578,170.26881324408234,169.98228089876915,170.0,169.69278584338733,171.2043974331758,171.4493461485694,186.62784010267933,170.37521950858226,169.93443036003214,157.78002101815096,170.27063445567035,170.31655113581647,187.31865114979422,169.73118675591763,170.01771910123085,170.0,170.30721415661267,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,61.480126064291,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,56.925081939008216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.466666666666667,1.0,1.5,6.4,4.2,0.7,54.8,0.8,1.1,5.7,0.4,0.8,0.0,0.6,-0.1288592202927985,-1.2246934383719932,12.009185372737186,1.629099640456122,2.875292480639524,-0.0019611289715726343,-2.0614671170096965,1.1835317316377214,-0.4824215289607636,0.809113732350733,0.14246993491140447,0.0,1.2089289222932398,380.5,438.8,360.4,397.6,397.6,409.5,412.8,403.4,354.9,391.8,402.2,404.3,397.3,402.2,400.0,444.6,404.9,398.2,385.7,406.4,400.6,449.2,399.7,401.2,394.5,398.5,0.7274045662710826,1.4473766893092392,6.207862175067806,4.377731819007341,0.818779239257607,54.7791649906937,0.626273781088867,1.6742798168406838,5.644032671139887,0.1967678453744807,0.4404588747963614,0.0,0.541001549809177,-0.1288592202927985,-1.2246934383719932,12.009185372737186,1.629099640456122,2.875292480639524,-0.0019611289715726343,-2.0614671170096965,1.1835317316377214,-0.4824215289607636,0.809113732350733,0.14246993491140447,0.0,1.2089289222932398,380.2254767724177,436.3746069285325,360.70951868823346,397.638087636317,397.53095150647255,410.3054478003214,413.10474259948614,402.7559380394944,354.8127046602256,391.8502227836565,402.3780470071119,404.4592364015205,396.9691494511056,402.6301008061869,399.96088259672047,444.73167799284204,404.49000942870055,398.4098512613095,387.6991795821367,406.2219773819121,400.12649384932456,450.4993449467251,400.25409648161406,401.68494815922446,395.34182452880555,398.31853370643523,168.8038889659656,168.60651047816515,152.00911017497432,169.43215856909103,169.93786345583896,184.98648159266003,169.8950596478863,169.56225303002327,152.74831507196185,170.1550831032387,170.0194578763561,170.0,169.62142856538864,171.1961110340344,171.39348952183485,187.99088982502565,170.56784143090897,170.062136544161,155.01351840733997,170.10494035211366,170.43774696997673,187.25168492803815,169.84491689676128,169.98054212364386,170.0,170.37857143461136,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,63.37762879559129,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,56.925081939008216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.7,1.3,6.6,4.4,0.7,54.7,0.5,1.8,5.8,0.2,0.4,0.0,0.6,1.3448878845100487,3.4518370201521265,4.907449850197398,-0.6993319039211521,-0.5593846777230405,0.45030189482133665,2.007358024695449,-6.514221402490006,2.682200297234072,1.9898115197289705,2.9935749920975194,0.0,0.7535988053431031,380.2,438.8,360.7,397.6,397.3,409.8,412.8,401.9,354.2,391.8,403.4,404.3,397.3,402.2,400.3,444.3,404.6,397.9,384.2,406.7,400.3,447.9,400.0,401.2,394.8,398.5,0.7464588722993409,1.5071629071129,6.41100158272032,4.390307334176479,0.8423068782552968,54.79240975027925,0.6508802755092625,1.5255947847028963,5.693599335755586,0.25418365304401713,0.5079399732909136,0.0,0.5739045271367161,1.3448878845100487,3.4518370201521265,4.907449850197398,-0.6993319039211521,-0.5593846777230405,0.45030189482133665,2.007358024695449,-6.514221402490006,2.682200297234072,1.9898115197289705,2.9935749920975194,0.0,0.7535988053431031,380.0393579190483,437.31513145892836,360.62623260617653,397.7189182135077,397.6095393138794,409.4326926402704,412.94171159260935,402.8075775412628,354.93916701451144,391.7511949263379,402.3894968662693,404.4110613797397,397.4101423865625,402.68507342865144,400.02241339972295,444.7284740712387,404.61724863796246,398.4099845176252,387.19682561073876,406.42061386781967,400.69986586484055,449.64114430324616,399.4962654985392,401.5785650532704,395.13346156612255,398.2865750158069,168.75412049203487,168.54964114280224,151.6674761936426,169.56197137416044,169.92480367419884,187.71016861430553,169.77209209024807,169.6763947882719,152.55516348513032,169.99858000014933,169.91030870623104,170.0,169.58885078481998,171.2458795079651,171.45035885719776,188.3325238063574,170.43802862583954,170.07519632580113,152.28983138569444,170.22790790975193,170.32360521172808,187.44483651486968,170.00141999985064,170.08969129376894,170.0,170.41114921518002,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,65.27513152689156,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,56.925081939008216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.533333333333333,0.8,1.3,7.1,4.2,0.9,54.7,0.7,1.7,6.0,0.3,0.4,0.0,0.6,0.6607111430496526,1.582445198449789,3.980943115811897,-2.0642890205145648,-1.2358639254443804,-0.6088827449900691,-0.967854118287903,3.8227104492615016,3.003952421865641,-1.7105576677566374,-0.5339367362200309,0.0,-0.08067046326387661,379.9,439.1,360.7,397.6,394.8,409.8,418.9,401.2,354.2,392.1,401.9,404.3,397.3,403.1,400.0,444.0,404.6,398.5,381.7,406.4,400.3,448.9,400.0,401.6,395.1,398.5,0.7844955318758637,1.5974521555510526,6.526448234954509,4.324993711102312,0.79882252521216,54.78643469703552,0.6669976478211945,1.5063094573657339,5.786264212462163,0.24541746249712557,0.5429098561217091,0.0,0.5753325078336685,0.6607111430496526,1.582445198449789,3.980943115811897,-2.0642890205145648,-1.2358639254443804,-0.6088827449900691,-0.967854118287903,3.8227104492615016,3.003952421865641,-1.7105576677566374,-0.5339367362200309,0.0,-0.08067046326387661,380.2112282183573,438.8671856196547,360.69766054662887,397.87483414996626,397.5198181141305,409.5696535505707,412.85724078684785,402.3507840123867,354.47132003733304,391.88661677189845,402.2972818327065,404.4237619464722,397.43912968859024,402.086305658589,400.0184761629997,444.7143501829725,404.7185419833056,398.5640248072451,385.29973592127385,406.31778316369144,400.49497373898487,449.0373492359894,399.8389875292123,401.452025994755,394.71986993002577,398.2950913839715,168.68729157169068,168.4942551840162,151.41457732892812,169.73323844952608,169.99667417930357,190.47263418985452,169.81619864759307,169.6718923397914,152.32587054151028,170.2678137801847,169.89626202588755,170.0,169.60820687309342,171.3127084283093,171.5057448159838,188.58542267107188,170.26676155047392,170.00332582069643,149.52736581014548,170.18380135240693,170.3281076602086,187.67412945848972,169.73218621981528,170.10373797411242,170.0,170.39179312690655,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,67.17263425819183,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,56.925081939008216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5666666666666664,0.8,1.5,7.2,4.3,0.5,54.8,0.8,1.8,6.2,0.2,0.4,0.0,0.6,1.0518935127864504,-3.9687997299896693,12.18629708541279,0.4483961490310939,1.618958806526083,0.06899959816024648,0.3663298891661837,-0.4880902142585075,5.116875460960291,0.4802016492453903,-2.4309902889014467,0.0,0.7288580281690438,380.5,439.4,359.7,396.7,397.6,412.2,412.8,403.7,354.6,392.1,401.9,404.3,397.6,401.6,399.7,443.7,404.6,398.5,379.0,406.1,400.6,447.9,400.0,401.6,394.8,398.8,0.7944249238874822,1.4894376725069418,6.898715086519688,4.3303506732204085,0.8335492475877605,54.75806566810196,0.6140259546630534,1.6838128225385969,5.945002339807745,0.19086351409545677,0.4402326683159291,0.0,0.5952614113790411,1.0518935127864504,-3.9687997299896693,12.18629708541279,0.4483961490310939,1.618958806526083,0.06899959816024648,0.3663298891661837,-0.4880902142585075,5.116875460960291,0.4802016492453903,-2.4309902889014467,0.0,0.7288580281690438,380.26732147553946,439.3852473668403,360.6544373978122,398.74840380834684,397.1033313872843,409.9594898301955,413.8260044004116,402.19151651903263,354.1647032155237,392.06412809457225,402.3576300197419,404.431787492799,397.23441458544335,402.63491250442513,399.9044926290515,444.273681379494,404.4846600594262,398.5986515629221,382.09088581007535,406.2563909498359,400.15397831644015,448.39589658201317,400.055151922627,401.4995311179178,394.78836926919575,397.9525036907905,168.66461600050533,168.58627078812523,150.39269931810122,169.56808583292482,169.9235245384166,193.2563836507394,169.8578541649397,169.5584143745359,151.89742090939174,170.1857142508316,170.0415601037168,170.0,169.56079937910044,171.33538399949467,171.41372921187477,189.60730068189878,170.43191416707515,170.0764754615834,146.7436163492606,170.1421458350603,170.44158562546409,188.10257909060826,169.81428574916836,169.9584398962832,170.0,170.43920062089953,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,69.0701369894921,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,56.925081939008216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.8,1.8,7.0,4.3,0.8,54.9,0.7,1.6,6.4,0.3,0.5,0.0,0.6,0.7390191850885297,0.23949588176859216,7.068312283550515,-1.0816855740207743,-4.6418564586105715,2.2920233410197,3.499319507075882,-1.3071695739121258,6.867993054071242,0.14990233845285084,-1.5060530966849561,0.0,-0.28496459522334705,380.5,439.1,358.5,396.7,397.6,419.6,413.1,402.2,353.9,392.4,402.2,404.0,397.6,406.1,398.5,443.1,404.6,402.5,372.3,406.1,400.6,448.2,400.0,401.2,394.8,399.4,0.8312179213910802,1.4380517477371098,7.184059155242428,4.308571304718524,0.7685211655525455,54.81291823189621,0.7016159716439104,1.6022156272099928,6.138509531755842,0.21610263586571796,0.3831479655970887,0.0,0.6007577238839367,0.7390191850885297,0.23949588176859216,7.068312283550515,-1.0816855740207743,-4.6418564586105715,2.2920233410197,3.499319507075882,-1.3071695739121258,6.867993054071242,0.14990233845285084,-1.5060530966849561,0.0,-0.28496459522334705,380.3584582255286,439.57225464990995,360.00643180755714,397.84509978212117,397.1696667107704,410.52620949189344,413.98673198733917,402.49224054486774,354.3298064564627,391.8800251159429,402.0718231780333,404.6701846573456,397.244249216099,402.39274774881676,399.7762786134585,443.8505539890058,404.3777708713985,398.53498483429047,379.89318716082516,406.2103868630133,400.3093720597027,448.3367833097245,399.8754244924549,401.4769614402757,395.203159022969,398.33949294814073,168.59683185281725,168.60661400598548,149.82235026792614,169.69277803308333,170.06670955526832,195.91007576230368,169.67098170157863,169.61521660725126,151.3946369855408,170.17618408271457,170.10554017497367,170.0,169.57927030830288,171.40316814718275,171.3933859940145,190.17764973207386,170.30722196691667,169.93329044473165,144.08992423769632,170.32901829842137,170.38478339274874,188.6053630144592,169.82381591728543,169.8944598250263,170.0,170.42072969169712,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,70.96763972079239,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,56.925081939008216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
