t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.15,50.0,48.914483681878565,50.0,48.46733038959825,50.0,48.50589834898609,50.0,48.99622452675649,50.0,50.0,50.0,50.0,50.0,0.0,-14.473550908285748,0.0,-20.435594805356605,0.0,-19.921355346852003,0.0,-13.383672976580014,0.0,0.0,0.0,0.0,0.0
0.16,50.0,48.76492365582629,50.0,48.256162576609576,50.0,48.3000443437353,50.0,48.85792657266518,50.0,50.0,50.0,50.0,50.0,0.0,-15.438454302171465,0.0,-21.79796779238038,0.0,-21.249445703308808,0.0,-14.275917841685349,0.0,0.0,0.0,0.0,0.0
0.17,50.0,48.60571459583514,50.0,48.031371033750645,50.0,48.080909434919924,50.0,48.710706169922794,50.0,50.0,50.0,50.0,50.0,0.0,-16.40335769605718,0.0,-23.160340779404155,0.0,-22.57753605976561,0.0,-15.168162706790685,0.0,0.0,0.0,0.0,0.0
0.18,50.0,48.43685650190513,50.0,47.79295576102148,50.0,47.848493622539976,50.0,48.554563318529354,50.0,50.0,50.0,50.0,50.0,0.0,-17.368261089942898,0.0,-24.522713766427923,0.0,-23.905626416222407,0.0,-16.060407571896018,0.0,0.0,0.0,0.0,0.0
0.19,50.0,48.258349374036285,50.0,47.54091675842209,50.0,47.60279690659548,50.0,48.38949801848487,50.0,50.0,50.0,50.0,50.0,0.0,-18.333164483828615,0.0,-25.8850867534517,0.0,-25.23371677267921,0.0,-16.95265243700135,0.0,0.0,0.0,0.0,0.0
0.2,50.0,48.07019321222857,50.0,47.27525402595246,50.0,47.3438192870864,50.0,48.215510269789334,50.0,50.0,50.0,50.0,50.0,0.0,-19.298067877714335,0.0,-27.247459740475474,0.0,-26.56180712913601,0.0,-17.844897302106688,0.0,0.0,0.0,0.0,0.0
0.21,50.0,47.872388016482,50.0,46.99596756361258,50.0,47.07156076401276,50.0,48.03260007244274,50.0,50.0,50.0,50.0,50.0,0.0,-20.262971271600048,0.0,-28.609832727499246,0.0,-27.889897485592808,0.0,-18.73714216721202,0.0,0.0,0.0,0.0,0.0
0.22,50.0,47.66493378679656,50.0,46.703057371402465,50.0,46.78602133737454,50.0,47.84076742644509,50.0,50.0,50.0,50.0,50.0,0.0,-21.227874665485764,0.0,-29.97220571452302,0.0,-29.21798784204961,0.0,-19.629387032317357,0.0,0.0,0.0,0.0,0.0
0.23,50.0,47.44783052317228,50.0,46.39652344932212,50.0,46.48720100717176,50.0,47.64001233179639,50.0,50.0,50.0,50.0,50.0,0.0,-22.192778059371484,0.0,-31.334578701546796,0.0,-30.54607819850641,0.0,-20.52163189742269,0.0,0.0,0.0,0.0,0.0
0.24,50.0,47.22107822560913,50.0,46.07636579737153,50.0,46.17509977340441,50.0,47.43033478849664,50.0,50.0,50.0,50.0,50.0,0.0,-23.157681453257197,0.0,-32.696951688570564,0.0,-31.87416855496321,0.0,-21.413876762528023,0.0,0.0,0.0,0.0,0.0
0.25,50.0,46.98467689410714,50.0,45.74258441555071,50.0,45.849717636072505,50.0,47.211734796545834,50.0,50.0,50.0,50.0,50.0,0.0,-24.122584847142917,0.0,-34.05932467559434,0.0,-33.20225891142001,0.0,-22.30612162763336,0.0,0.0,0.0,0.0,0.0
0.26,50.0,46.73862652866628,50.0,45.39517930385965,50.0,45.51105459517602,50.0,46.984212355943974,50.0,50.0,50.0,50.0,50.0,0.0,-25.087488241028634,0.0,-35.421697662618115,0.0,-34.530349267876815,0.0,-23.198366492738696,0.0,0.0,0.0,0.0,0.0
0.27,50.0,46.482927129286566,50.0,45.03415046229834,50.0,45.159110650714965,50.0,46.74776746669106,50.0,50.0,50.0,50.0,50.0,0.0,-26.05239163491435,0.0,-36.78407064964189,0.0,-35.85843962433361,0.0,-24.09061135784403,0.0,0.0,0.0,0.0,0.0
0.28,50.0,46.217578695967994,50.0,44.65949789086681,50.0,44.793885802689346,50.0,46.502400128787095,50.0,50.0,50.0,50.0,50.0,0.0,-27.01729502880007,0.0,-38.146443636665666,0.0,-37.18652998079042,0.0,-24.982856222949366,0.0,0.0,0.0,0.0,0.0
0.29,50.0,45.942581228710566,50.0,44.27122158956503,50.0,44.415380051099156,50.0,46.24811034223207,50.0,50.0,50.0,50.0,50.0,0.0,-27.982198422685777,0.0,-39.508816623689434,0.0,-38.51462033724721,0.0,-25.87510108805469,0.0,0.0,0.0,0.0,0.0
0.3,50.0,45.657934727514274,50.0,43.86932155839302,50.0,44.023593395944395,50.0,45.984898107026,50.0,50.0,50.0,50.0,50.0,0.0,-28.947101816571497,0.0,-40.87118961071321,0.0,-39.84271069370401,0.0,-26.767345953160028,0.0,0.0,0.0,0.0,0.0
0.31,50.0,45.36363919237913,50.0,43.45379779735077,50.0,43.61852583722508,50.0,45.71276342316887,50.0,50.0,50.0,50.0,50.0,0.0,-29.912005210457213,0.0,-42.233562597736984,0.0,-41.17080105016081,0.0,-27.659590818265364,0.0,0.0,0.0,0.0,0.0
0.32,50.0,45.05969462330513,50.0,43.024650306438275,50.0,43.20017737494118,50.0,45.431706290660685,50.0,50.0,50.0,50.0,50.0,0.0,-30.87690860434293,0.0,-43.59593558476076,0.0,-42.498891406617616,0.0,-28.551835683370697,0.0,0.0,0.0,0.0,0.0
0.33,50.0,44.74610102029227,50.0,42.58187908565555,50.0,42.768548009092726,50.0,45.141726709501455,50.0,50.0,50.0,50.0,50.0,0.0,-31.84181199822865,0.0,-44.958308571784535,0.0,-43.826981763074414,0.0,-29.444080548476034,0.0,0.0,0.0,0.0,0.0
0.34,50.0,44.422858383340554,50.0,42.12548413500259,50.0,42.32363773967969,50.0,44.84282467969117,50.0,50.0,50.0,50.0,50.0,0.0,-32.80671539211436,0.0,-46.32068155880831,0.0,-45.15507211953122,0.0,-30.33632541358137,0.0,0.0,0.0,0.0,0.0
0.35,50.0,44.089966712449986,50.0,41.65546545447938,50.0,41.8654465667021,50.0,44.53500020122982,50.0,50.0,50.0,50.0,50.0,0.0,-33.771618786000076,0.0,-47.68305454583207,0.0,-46.48316247598801,0.0,-31.2285702786867,0.0,0.0,0.0,0.0,0.0
0.36,50.0,43.747426007620554,50.0,41.17182304408595,50.0,41.393974490159934,50.0,44.21825327411743,50.0,50.0,50.0,50.0,50.0,0.0,-34.736522179885796,0.0,-49.04542753285585,0.0,-47.811252832444815,0.0,-32.120815143792036,0.0,0.0,0.0,0.0,0.0
0.37,50.0,43.39523626885227,50.0,40.67455690382227,50.0,40.9092215100532,50.0,43.89258389835399,50.0,50.0,50.0,50.0,50.0,0.0,-35.701425573771516,0.0,-50.40780051987962,0.0,-49.13934318890161,0.0,-33.01306000889737,0.0,0.0,0.0,0.0,0.0
0.38,50.0,43.03346264824513,50.0,40.16375902368616,50.0,40.41127730155173,50.0,43.55805231999836,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.39,50.0,42.66792065676624,50.0,39.64764047962319,50.0,39.908146317828994,50.0,43.22003613418728,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.4,50.0,42.30237866528735,50.0,39.13152193556022,50.0,39.40501533410625,50.0,42.8820199483762,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.41,50.0,41.93683667380846,50.0,38.61540339149726,50.0,38.901884350383526,50.0,42.54400376256512,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.42,50.0,41.57129468232957,50.0,38.09928484743429,50.0,38.39875336666079,50.0,42.20598757675404,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.43,50.0,41.20575269085068,50.0,37.58316630337132,50.0,37.89562238293805,50.0,41.867971390942955,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.44,50.0,40.84021069937179,50.0,37.06704775930835,50.0,37.39249139921532,50.0,41.52995520513188,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.45,50.0,40.4746687078929,50.0,36.55092921524539,50.0,36.88936041549258,50.0,41.1919390193208,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.46,50.0,40.10912671641402,50.0,36.03481067118242,50.0,36.386229431769856,50.0,40.85392283350972,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.47,50.0,39.74358472493513,50.0,35.51869212711946,50.0,35.88309844804712,50.0,40.51590664769864,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.48,50.0,39.37804273345624,50.0,35.00257358305649,50.0,35.37996746432438,50.0,40.17789046188756,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.49,50.0,39.012500741977355,50.0,34.48645503899352,50.0,34.87683648060165,50.0,39.839874276076486,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.5,50.0,38.64695875049846,50.0,33.97033649493055,50.0,34.37370549687891,50.0,39.5018580902654,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.51,50.0,38.28141675901958,50.0,33.45421795086758,50.0,33.87057451315618,50.0,39.163841904454316,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.52,50.0,37.915874767540686,50.0,32.93809940680462,50.0,33.367443529433444,50.0,38.825825718643244,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.53,50.0,37.5503327760618,50.0,32.421980862741655,50.0,32.86431254571072,50.0,38.487809532832166,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.54,50.0,37.18479078458291,50.0,31.90586231867868,50.0,32.361181561987976,50.0,38.14979334702108,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.55,50.0,36.81924879310402,50.0,31.389743774615713,50.0,31.858050578265242,50.0,37.81177716121,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.56,50.0,36.45370680162513,50.0,30.873625230552747,50.0,31.35491959454251,50.0,37.47376097539892,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.57,50.0,36.08816481014625,50.0,30.357506686489785,50.0,30.85178861081978,50.0,37.13574478958785,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.58,50.0,35.72262281866736,50.0,29.841388142426815,50.0,30.34865762709704,50.0,36.79772860377676,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.59,50.0,35.35708082718847,50.0,29.32526959836385,50.0,29.84552664337431,50.0,36.45971241796568,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.6,50.0,34.991538835709584,50.0,28.809151054300884,50.0,29.342395659651576,50.0,36.121696232154605,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.61,50.0,34.62599684423069,50.0,28.29303251023791,50.0,28.83926467592884,50.0,35.78368004634352,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.62,50.0,34.260454852751806,50.0,27.776913966174945,50.0,28.336133692206104,50.0,35.44566386053244,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.63,50.0,33.894912861272914,50.0,27.260795422111975,50.0,27.83300270848337,50.0,35.10764767472136,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.64,50.0,33.52937086979403,50.0,26.74467687804901,50.0,27.329871724760636,50.0,34.76963148891028,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.65,50.0,33.163828878315144,50.0,26.228558333986044,50.0,26.826740741037902,50.0,34.43161530309921,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.66,50.0,32.79828688683625,50.0,25.712439789923078,50.0,26.323609757315168,50.0,34.09359911728812,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.67,50.0,32.43274489535736,50.0,25.19632124586011,50.0,25.820478773592434,50.0,33.75558293147704,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.68,50.0,32.067202903878474,50.0,24.680202701797143,50.0,25.3173477898697,50.0,33.417566745665965,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.69,50.0,31.70166091239959,50.0,24.164084157734177,50.0,24.814216806146966,50.0,33.07955055985488,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.7,50.0,31.336118920920704,50.0,23.64796561367121,50.0,24.311085822424236,50.0,32.74153437404381,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.71,50.0,30.970576929441812,50.0,23.13184706960824,50.0,23.807954838701498,50.0,32.403518188232724,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.72,50.0,30.605034937962927,50.0,22.615728525545276,50.0,23.304823854978764,50.0,32.065502002421645,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.73,50.0,30.239492946484035,50.0,22.099609981482306,50.0,22.80169287125603,50.0,31.727485816610567,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.74,50.0,29.87395095500515,50.0,21.58349143741934,50.0,22.298561887533296,50.0,31.38946963079949,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.75,50.0,29.50840896352626,50.0,21.06737289335637,50.0,21.795430903810562,50.0,31.051453444988407,50.0,50.0,50.0,50.0,50.0,0.0,-36.55419914788882,0.0,-51.611854406296715,0.0,-50.31309837227341,0.0,-33.80161858110798,0.0,0.0,0.0,0.0,0.0
0.76,50.0,29.143127580447363,50.0,20.551622309284625,50.0,21.29265862076712,50.0,30.713678243412815,50.0,50.0,50.0,50.0,50.0,0.0,-36.32993950835201,0.0,-51.295216205083356,0.0,-50.004428026103405,0.0,-33.59424599531853,0.0,0.0,0.0,0.0,0.0
0.77,50.0,28.78465270233327,50.0,20.045482012168907,50.0,20.799254792288373,50.0,30.382197007785155,50.0,50.0,50.0,50.0,50.0,0.0,-35.36503611446629,0.0,-49.93284321805958,0.0,-48.6763376696466,0.0,-32.7020011302132,0.0,0.0,0.0,0.0,0.0
0.78,50.0,28.435826858158038,50.0,19.55296544492343,50.0,20.31913186737419,50.0,30.05963822080855,50.0,50.0,50.0,50.0,50.0,0.0,-34.40013272058057,0.0,-48.570470231035806,0.0,-47.3482473131898,0.0,-31.80975626510786,0.0,0.0,0.0,0.0,0.0
0.79,50.0,28.096650047921656,50.0,19.07407260754819,50.0,19.852289846024576,50.0,29.746001882482993,50.0,50.0,50.0,50.0,50.0,0.0,-33.43522932669486,0.0,-47.20809724401203,0.0,-46.020156956733,0.0,-30.917511400002528,0.0,0.0,0.0,0.0,0.0
0.8,50.0,27.767122271624135,50.0,18.608803500043187,50.0,19.398728728239526,50.0,29.441287992808498,50.0,50.0,50.0,50.0,50.0,0.0,-32.47032593280914,0.0,-45.845724256988255,0.0,-44.69206660027619,0.0,-30.02526653489719,0.0,0.0,0.0,0.0,0.0
0.81,50.0,27.447243529265478,50.0,18.157158122408426,50.0,18.95844851401905,50.0,29.14549655178505,50.0,50.0,50.0,50.0,50.0,0.0,-31.505422538923423,0.0,-44.48335126996448,0.0,-43.363976243819394,0.0,-29.133021669791855,0.0,0.0,0.0,0.0,0.0
0.82,50.0,27.13701382084567,50.0,17.719136474643904,50.0,18.531449203363145,50.0,28.858627559412664,50.0,50.0,50.0,50.0,50.0,0.0,-30.540519145037717,0.0,-43.12097828294072,0.0,-42.03588588736261,0.0,-28.240776804686533,0.0,0.0,0.0,0.0,0.0
0.83,50.0,26.836433146364726,50.0,17.294738556749614,50.0,18.1177307962718,50.0,28.580681015691326,50.0,50.0,50.0,50.0,50.0,0.0,-29.575615751152,0.0,-41.758605295916944,0.0,-40.707795530905805,0.0,-27.348531939581196,0.0,0.0,0.0,0.0,0.0
0.84,50.0,26.545501505822628,50.0,16.883964368725564,50.0,17.717293292745026,50.0,28.31165692062104,50.0,50.0,50.0,50.0,50.0,0.0,-28.61071235726628,0.0,-40.39623230889317,0.0,-39.37970517444901,0.0,-26.45628707447586,0.0,0.0,0.0,0.0,0.0
0.85,50.0,26.2642188992194,50.0,16.48681391057175,50.0,17.330136692782823,50.0,28.05155527420181,50.0,50.0,50.0,50.0,50.0,0.0,-27.645808963380563,0.0,-39.03385932186939,0.0,-38.0516148179922,0.0,-25.564042209370527,0.0,0.0,0.0,0.0,0.0
0.86,50.0,25.992585326555016,50.0,16.10328718228817,50.0,16.956260996385183,50.0,27.80037607643363,50.0,50.0,50.0,50.0,50.0,0.0,-26.680905569494847,0.0,-37.671486334845625,0.0,-36.723524461535405,0.0,-24.671797344265194,0.0,0.0,0.0,0.0,0.0
0.87,50.0,25.730600787829502,50.0,15.733384183874838,50.0,16.595666203552113,50.0,27.558119327316504,50.0,50.0,50.0,50.0,50.0,0.0,-25.71600217560913,0.0,-36.30911334782185,0.0,-35.3954341050786,0.0,-23.779552479159857,0.0,0.0,0.0,0.0,0.0
0.88,50.0,25.478265283042838,50.0,15.377104915331739,50.0,16.24835231428361,50.0,27.32478502685043,50.0,50.0,50.0,50.0,50.0,0.0,-24.751098781723414,0.0,-34.946740360798074,0.0,-34.0673437486218,0.0,-22.88730761405452,0.0,0.0,0.0,0.0,0.0
0.89,50.0,25.235578812195033,50.0,15.034449376658877,50.0,15.914319328579678,50.0,27.100373175035415,50.0,50.0,50.0,50.0,50.0,0.0,-23.786195387837694,0.0,-33.5843673737743,0.0,-32.739253392165,0.0,-21.995062748949188,0.0,0.0,0.0,0.0,0.0
0.9,50.0,25.00254137528608,50.0,14.70541756785625,50.0,15.593567246440308,50.0,26.884883771871444,50.0,50.0,50.0,50.0,50.0,0.0,-22.821291993951977,0.0,-32.221994386750524,0.0,-31.411163035708196,0.0,-21.10281788384385,0.0,0.0,0.0,0.0,0.0
0.91,50.0,24.77915297231599,50.0,14.390009488923866,50.0,15.286096067865513,50.0,26.678316817358535,50.0,50.0,50.0,50.0,50.0,0.0,-21.85638860006626,0.0,-30.859621399726745,0.0,-30.083072679251394,0.0,-20.210573018738515,0.0,0.0,0.0,0.0,0.0
0.92,50.0,24.56541360328476,50.0,14.088225139861716,50.0,14.991905792855283,50.0,26.480672311496676,50.0,50.0,50.0,50.0,50.0,0.0,-20.89148520618054,0.0,-29.49724841270297,0.0,-28.754982322794593,0.0,-19.318328153633182,0.0,0.0,0.0,0.0,0.0
0.93,50.0,24.36132326819238,50.0,13.800064520669807,50.0,14.710996421409622,50.0,26.29195025428587,50.0,50.0,50.0,50.0,50.0,0.0,-19.926581812294824,0.0,-28.134875425679194,0.0,-27.42689196633779,0.0,-18.426083288527845,0.0,0.0,0.0,0.0,0.0
0.94,50.0,24.16688196703886,50.0,13.525527631348135,50.0,14.443367953528528,50.0,26.11215064572612,50.0,50.0,50.0,50.0,50.0,0.0,-18.961678418409118,0.0,-26.772502438655437,0.0,-26.098801609881004,0.0,-17.533838423422523,0.0,0.0,0.0,0.0,0.0
0.95,50.0,23.9820896998242,50.0,13.2646144718967,50.0,14.189020389212004,50.0,25.941273485817423,50.0,50.0,50.0,50.0,50.0,0.0,-17.9967750245234,0.0,-25.41012945163166,0.0,-24.770711253424203,0.0,-16.641593558317187,0.0,0.0,0.0,0.0,0.0
