t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
1.8666666666666667,0.8,1.8,6.6,4.3,1.0,20.0,0.4,1.6,8.6,0.2,0.6,0.0,0.6,1.697652243792147,6.6081063097007675,-32.857263094796615,0.4525169197953538,-4.416484407881116,-2.865220290595616,0.8024452269180249,-0.185423050149236,-19.520650733648814,1.458810575461336,1.8823418725945507,0.0,-0.5583624834382572,378.7,440.0,352.1,398.8,397.6,375.0,414.1,402.2,347.8,391.8,402.5,405.8,395.8,402.8,400.0,452.8,404.9,398.8,426.9,407.0,400.3,458.0,400.6,401.2,393.3,398.8,0.7826904789355023,1.6743734375826318,7.756352248657325,4.362910455556085,0.7412829618994682,20.08702125240065,0.6555433671333004,1.5071098745648488,9.590888042609432,0.25794582668849986,0.4741036853105959,0.0,0.5866397853573917,1.697652243792147,6.6081063097007675,-32.857263094796615,0.4525169197953538,-4.416484407881116,-2.865220290595616,0.8024452269180249,-0.185423050149236,-19.520650733648814,1.458810575461336,1.8823418725945507,0.0,-0.5583624834382572,378.39948314227837,439.55188065207227,352.54506959919763,398.8871488462071,397.71182107475903,378.598698105166,414.22371866258044,402.4890369080669,348.4914157663209,391.97132296262845,402.4690771911904,405.91385941120257,397.2996694839343,402.4829551927701,399.88135619132737,452.90877685856935,404.8036662075348,398.77575609107066,423.16380638008974,406.8785339013485,400.26413227921563,457.2817899557096,400.5453197192403,401.167748252607,392.32468803987416,399.33486407563817,169.06840946834404,169.12349092709456,152.3936117795669,169.80066551510959,170.1164734089706,155.93724307967597,169.79245813102784,169.87538261243344,147.03505433047053,169.89893487334226,169.9513816091228,170.0,169.60520234589353,170.93159053165596,170.87650907290544,187.6063882204331,170.19933448489041,169.8835265910294,184.062756920324,170.20754186897213,170.12461738756656,192.96494566952947,170.10106512665774,170.0486183908772,170.0,170.39479765410644,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,10.188631419461705,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-6.262754293777294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.6,1.9,5.7,4.3,1.0,19.7,0.5,1.0,8.1,0.3,0.7,0.0,0.5,0.3240897715914959,-4.04309009074213,-21.22449453866011,0.07378147948839953,5.880325956327581,-2.3832398332160665,-3.3036605933920438,2.0391314962512563,-17.445240230294345,-1.964772896920447,-1.1971941747831172,0.0,-0.8271913811794485,378.4,439.1,353.9,398.8,397.3,372.3,415.9,404.3,347.5,392.1,402.5,406.1,397.6,402.8,400.3,449.8,404.3,400.6,425.0,406.4,400.3,458.3,400.6,401.2,393.9,398.5,0.8306220890612299,1.6942553162190475,6.747629558514365,4.367711110136423,0.8496143220081966,19.992772498394306,0.5780195910934915,1.6314317450380738,8.899074393622383,0.2282940203577462,0.46277553308527786,0.0,0.5636778060733608,0.3240897715914959,-4.04309009074213,-21.22449453866011,0.07378147948839953,5.880325956327581,-2.3832398332160665,-3.3036605933920438,2.0391314962512563,-17.445240230294345,-1.964772896920447,-1.1971941747831172,0.0,-0.8271913811794485,378.7862164773755,439.42378495568687,352.94494691720837,399.0111546453031,397.46243606979385,376.38583029171724,414.30900746969365,402.4810569254639,347.85718293481494,391.96462878378804,402.35022926182046,405.82711153927875,396.8344662718305,402.8098458933465,400.15759458579333,452.58442171975855,404.58162965534194,398.7439255379043,426.1567956389724,406.3067740395245,400.35325040460566,457.72691636407086,400.61904669090086,401.1235789730611,393.12585158856217,398.78259038120024,168.98878961893453,169.14580720226678,154.52399786428475,169.81805429996652,169.87884504995458,155.84553807008686,169.98731750087816,169.78697576928315,148.63116704123513,170.1758987474348,169.99180412067918,170.0,169.64289542096438,171.01121038106547,170.85419279773322,185.47600213571525,170.18194570003348,170.1211549500454,184.1544619299131,170.0126824991218,170.21302423071683,191.36883295876487,169.8241012525652,170.00819587932082,170.0,170.35710457903562,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,10.02350610590621,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-3.6447645195524534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9333333333333333,0.8,1.5,5.3,4.3,0.7,19.3,0.7,1.7,7.3,0.2,0.4,0.0,0.6,-1.8658549755930287,0.0017578551968711054,-21.15440054309481,-0.1680211389333941,-2.220498196896059,-5.349716223189205,0.4239148103743706,-2.9286829580348783,-17.543007867359783,-0.7302462684425082,0.1632783103027391,0.0,-0.9437658424461093,376.2,439.1,354.6,399.1,397.6,370.7,414.1,402.5,347.8,392.1,403.7,405.8,397.3,403.1,400.3,450.4,405.5,398.5,427.8,406.7,400.3,457.4,400.6,400.9,394.5,398.8,0.799382247529694,1.6197815357773382,6.129588328066791,4.369211008812511,0.8772871451292433,19.870048390051796,0.5409383386695961,1.5892818606229502,8.367942076379276,0.18694595288765833,0.44750375003568166,0.0,0.5284093015599939,-1.8658549755930287,0.0017578551968711054,-21.15440054309481,-0.1680211389333941,-2.220498196896059,-5.349716223189205,0.4239148103743706,-2.9286829580348783,-17.543007867359783,-0.7302462684425082,0.1632783103027391,0.0,-0.9437658424461093,378.4674000579838,439.097837351114,353.5102110546255,399.1280172917495,397.60790718110076,373.2707258820675,414.3692020166833,402.4874611943152,347.46451547104664,391.94904027753694,402.4255461754878,405.87451696570736,397.0196423874718,402.92533187829,400.41709127973365,451.8967166581358,404.53397141351866,398.9321931503692,427.17536577717397,406.6887583242054,400.3004740544938,458.1119594885699,400.6053338267827,401.15000103863866,393.8451673743588,398.5683575196087,169.06788465955643,169.18234409591975,155.9608401774162,169.83114840496054,169.89108760142727,155.944546455776,169.95473820646023,169.82401107771884,149.8957690870989,170.14339529611848,169.9994541377944,170.0,169.69323367128814,170.93211534044354,170.81765590408025,184.0391598225838,170.16885159503943,170.10891239857273,184.055453544224,170.04526179353977,170.17598892228116,190.10423091290107,169.8566047038815,170.0005458622056,170.0,170.30676632871186,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,9.945647118158211,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,-1.0267747453276133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9666666666666666,0.7,1.6,4.7,4.3,0.7,18.9,0.7,1.4,6.9,0.2,0.5,0.0,0.6,-2.2515169482386077,0.23666249103535542,-23.802773531967247,-1.4138167046854555,-3.401036727797735,-10.755491034348452,3.1501052822745956,2.8394729785464534,-19.683371751276102,0.8269729927805253,-0.6571169254183384,0.0,1.9113154095639184,380.5,439.7,355.2,398.8,397.6,370.4,414.1,401.2,348.8,391.8,406.1,405.5,397.3,402.8,400.3,449.5,404.3,398.8,427.8,407.0,400.6,458.0,400.6,400.9,394.8,398.8,0.7221565118758565,1.6611523038919493,5.433756938906096,4.334786801179843,0.7600925716822593,19.603463559015147,0.6254643485880055,1.58875706007587,7.807787266964522,0.20149416118968422,0.44826635225211914,0.0,0.5558754219356907,-2.2515169482386077,0.23666249103535542,-23.802773531967247,-1.4138167046854555,-3.401036727797735,-10.755491034348452,3.1501052822745956,2.8394729785464534,-19.683371751276102,0.8269729927805253,-0.6571169254183384,0.0,1.9113154095639184,377.63382235502337,439.1056257593638,354.23549546939927,399.3390370020007,397.6946299253477,371.4328666903035,414.53587682986836,403.00129743580135,347.3297905294902,391.8421242396042,402.48477019335104,405.92102020822244,397.41573697420114,403.1935672472314,400.5292900889949,450.8547651368289,404.5239970151609,399.19516057056916,427.1893766243944,406.88189945164265,400.14109474063133,458.1552623991562,400.6057807013958,401.0007357749626,394.1305492205832,398.5110208730523,169.21885731986214,169.15304643774763,157.6298389669697,169.95447099053752,170.08043188085264,156.40859942210753,169.7809709657108,169.81449035789194,151.27730938449835,170.01615002846196,170.00546994976582,170.0,169.5835420996973,170.78114268013783,170.84695356225234,182.37016103303029,170.04552900946248,169.91956811914736,183.59140057789247,170.2190290342892,170.18550964210803,188.72269061550165,169.98384997153804,169.99453005023418,170.0,170.41645790030267,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,9.961844979608829,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,2.261552619106644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.7,1.3,4.5,4.3,1.0,18.0,0.6,1.3,6.7,0.0,0.4,0.0,0.5,1.117431686096182,-1.1626700044619964,-11.576746657510029,1.0152610372137438,3.7375828409778267,-16.80743243365015,-0.38986558845829355,0.5360166367298191,-17.712059034268268,-1.0032199752395554,-0.28887107168658055,0.0,1.6652156455431721,378.7,439.1,354.9,398.5,397.9,369.8,414.1,402.2,349.7,391.5,402.5,405.8,397.3,402.8,400.6,447.6,404.6,399.4,427.8,406.7,400.3,456.8,400.6,400.9,395.1,398.8,0.721569204764122,1.5778216780752097,4.722432598949895,4.340285053395456,0.8120738067701583,19.01427038898261,0.6484193866377089,1.7325669166738522,7.029735246053643,0.18811188399373338,0.40278498018380915,0.0,0.6557498169930555,1.117431686096182,-1.1626700044619964,-11.576746657510029,1.0152610372137438,3.7375828409778267,-16.80743243365015,-0.38986558845829355,0.5360166367298191,-17.712059034268268,-1.0032199752395554,-0.28887107168658055,0.0,1.6652156455431721,377.7572399445199,439.6468569266959,354.9651711847874,399.21668533732156,397.59389821650444,370.5299900073406,414.1320760325265,402.1869835547282,348.1114529994759,391.796293164896,403.0907151735773,405.8166666708105,397.4658098920599,402.9048840442066,400.2993527255913,449.75302362721965,404.8553080525085,398.6844542828393,428.91249836233413,406.9100724836238,400.0781696847113,457.87614391513654,400.87498314322755,400.81659685507805,394.49602797980344,398.73516154484145,169.18974933551928,169.21413046610817,159.0569207179039,169.79437713279592,169.9514688173718,157.52157141371896,169.82837570585326,169.72049491672846,153.08149994076638,170.16112315527965,170.05957656171026,170.0,169.4556863311178,170.8102506644807,170.78586953389183,180.9430792820961,170.20562286720408,170.0485311826282,182.47842858628104,170.17162429414674,170.27950508327152,186.9185000592336,169.83887684472035,169.9404234382897,170.0,170.54431366888218,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,10.099244748808182,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,5.9824335328545875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.033333333333333,0.7,1.8,4.6,4.3,1.2,17.6,0.6,1.6,6.1,0.2,0.6,0.0,0.6,2.4755606475479475,5.631599734597348,-2.766284131120411,-0.6973113318660573,3.7119816692213425,-19.987406254024975,0.9278149013421833,-6.087318586692447,-10.279232657508874,0.5539748701433006,2.0283165060359987,0.0,-2.351011088508459,379.0,440.3,354.2,399.1,397.9,369.8,414.1,399.4,350.0,391.8,402.2,405.8,397.3,410.4,400.0,446.7,405.5,398.8,428.1,407.3,401.9,455.9,400.6,401.6,395.8,398.8,0.7911866049975766,1.6953446393475882,4.574763245979469,4.342739346834321,0.9388340898464642,18.442849752216468,0.6641465393150502,1.595342651514633,6.642960376015098,0.18912055549881082,0.4468427532526095,0.0,0.6214121064690675,2.4755606475479475,5.631599734597348,-2.766284131120411,-0.6973113318660573,3.7119816692213425,-19.987406254024975,0.9278149013421833,-6.087318586692447,-10.279232657508874,0.5539748701433006,2.0283165060359987,0.0,-2.351011088508459,379.3078578676326,439.7355549877077,354.96339222593485,398.9381008513157,397.68641762667784,370.16009255935637,414.3440173031952,401.8581504487642,349.0863314626733,391.78839562178894,403.14596216811407,405.8156842675934,397.3492767688205,401.939722651236,400.1977589339382,448.58111445185807,404.6923170703131,398.76785631806035,428.9167180943139,406.8730514045191,400.20866528655085,457.3508837905369,400.7837621540854,400.8755756857674,394.6620369518587,398.81432425875727,169.04429182656415,169.11073584984373,159.23515243719459,169.89877385400467,169.7554853945682,158.76887371093954,169.778133400983,169.82499312870877,153.82687018582146,170.0514000166174,169.98445819986475,170.0,169.60421565806985,170.95570817343585,170.88926415015624,180.76484756280541,170.1012261459953,170.2445146054318,181.23112628906043,170.221866599017,170.17500687129123,186.17312981417854,169.9485999833826,170.01554180013525,170.0,170.39578434193015,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,10.360673881799134,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,9.703314446602507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0666666666666664,0.8,1.6,4.7,4.3,0.8,16.6,0.7,1.4,6.1,0.2,0.5,0.0,0.6,-1.363038096308411,0.5254816634086001,1.0650862266730066,-1.279686316666595,-1.8931509395372248,-20.69291165134608,0.012336777885346706,2.761059960573853,-8.911467451670951,-0.4151364266367086,0.8141604359641119,0.0,-1.039981447031868,378.7,439.1,355.8,398.8,397.6,371.3,413.8,402.5,350.0,392.1,402.2,405.8,397.9,404.0,400.0,446.4,404.6,398.8,427.5,407.0,400.3,455.9,400.6,400.6,394.8,398.5,0.7942051626984439,1.7664509312998764,4.572991956240529,4.301046788775511,0.9385781628561441,17.82370954046782,0.6784228365704107,1.5600628109660999,6.388813279246965,0.19160192371072196,0.48750691666973267,0.0,0.5634336675240849,-1.363038096308411,0.5254816634086001,1.0650862266730066,-1.279686316666595,-1.8931509395372248,-20.69291165134608,0.012336777885346706,2.761059960573853,-8.911467451670951,-0.4151364266367086,0.8141604359641119,0.0,-1.039981447031868,379.1768617408701,439.37949286666793,354.5258727579122,398.95838235807554,397.77579447180955,369.89992691383424,414.4698736492919,401.8444939418308,349.78438363852575,391.74401167382644,402.46587685961146,405.90018377976384,397.34601023155614,402.4906237743165,400.26548177109737,447.25238997413663,404.60793585205687,398.91014996408734,427.8025380260972,406.7543657689125,400.4521239600551,456.5474237603691,400.58574676597755,401.0359184863876,394.9465236138157,398.71931288383894,169.07258411583544,169.07934171113257,159.166696967171,169.98993317796658,169.79393697127827,160.247911098418,169.77919240029743,169.8338792136894,154.39841114162132,170.11585220809494,169.94360813769782,170.0,169.64864944571528,170.92741588416456,170.92065828886743,180.833303032829,170.0100668220334,170.2060630287217,179.752088901582,170.22080759970257,170.1661207863106,185.60158885837868,169.88414779190504,170.05639186230215,170.0,170.3513505542847,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,10.746132378581681,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,13.424195360350424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.8,1.8,4.7,4.4,0.7,15.6,0.7,1.8,6.0,0.0,0.5,0.0,0.6,-1.1810253042399133,-2.4004627540607393,1.5194672797972153,1.3495527215200198,-1.20238696765399,-26.115355266600915,-2.6925048016098296,1.0603504386689444,-7.886442277615391,-0.19977517954919977,0.20822641260179742,0.0,1.2509168704440743,378.7,439.4,361.6,399.4,397.9,371.6,414.1,402.8,349.7,392.1,402.5,406.1,397.6,402.2,400.3,444.9,404.9,398.5,426.3,406.7,400.3,455.3,400.6,400.6,395.1,398.5,0.7015717239272076,1.7525256515826702,4.636415609650416,4.320286800696273,0.8417105073914958,16.886472806648616,0.6168048251815447,1.7433176689576158,5.996381222115935,0.15568136497927856,0.501351230347911,0.0,0.6011436343543828,-1.1810253042399133,-2.4004627540607393,1.5194672797972153,1.3495527215200198,-1.20238696765399,-26.115355266600915,-2.6925048016098296,1.0603504386689444,-7.886442277615391,-0.19977517954919977,0.20822641260179742,0.0,1.2509168704440743,378.8033582728244,439.3169355029458,354.6680534884724,399.2191455952035,397.7211697156017,370.338415526761,414.0924791341615,401.6680475364154,350.14379720410864,391.92880349742563,402.31421211859873,405.8804085892764,397.75253163144293,404.7141061507011,400.17875925404053,445.7834002249365,404.6611168325399,398.665719074332,427.8547948210784,406.8092920675166,400.5202539309791,455.751571170075,400.5462419829668,401.1146589206627,395.16402555188023,398.6151469236276,169.24796625961295,169.09836118532914,159.0095386970247,169.7992918085611,169.93907596394334,162.39844894300654,169.92172238849952,169.7120328467287,155.30716524313993,170.14744133731054,169.93132167527216,170.0,169.53958705316654,170.75203374038702,170.90163881467086,180.99046130297526,170.20070819143888,170.06092403605666,177.60155105699346,170.07827761150048,170.2879671532713,184.69283475686007,169.85255866268946,170.06867832472784,170.0,170.46041294683343,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,11.255620239155833,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,17.145076274098393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1333333333333333,0.8,1.8,5.0,4.4,0.8,15.0,0.6,1.4,6.0,0.2,0.6,0.0,0.6,2.213127232821188,-6.088101896646991,-3.2011170989216353,1.2724331589565097,2.0037058251435758,-26.775097471899656,-1.1780321824815032,-2.227685648751909,1.2673388828085663,1.184987374640023,-0.8935367428403174,0.0,-0.48564023304472625,378.7,439.1,361.6,398.8,397.6,373.2,414.1,402.2,349.4,392.1,402.5,405.8,397.3,402.5,400.0,444.0,404.9,398.8,425.0,407.0,400.3,455.3,400.6,400.6,395.4,399.1,0.7492740545591403,1.567240062996278,4.591317350360692,4.364002018652435,0.8861847526730968,16.067332109738274,0.5451988097251236,1.671313263553152,5.946440526156136,0.19290789207627684,0.4850445668663613,0.0,0.6057139188745073,2.213127232821188,-6.088101896646991,-3.2011170989216353,1.2724331589565097,2.0037058251435758,-26.775097471899656,-1.1780321824815032,-2.227685648751909,1.2673388828085663,1.184987374640023,-0.8935367428403174,0.0,-0.48564023304472625,378.5061289177059,439.1991368399059,358.4818470923156,399.11557201300366,397.72793664181154,371.34354202138445,414.03716360009037,402.27217956247716,350.1770301752124,391.92865255723586,402.504701465293,405.9180282798751,397.9846624579249,403.09594696770375,400.1443950525673,444.9769810438971,404.57965929448,398.62034472374313,427.3600720838422,406.8601421410249,400.2751035001565,455.5422216969973,400.5030368076972,400.7111419360684,394.9746741386758,398.6474405545843,169.12626762369234,169.23655842872222,159.20190939851142,169.74677546615897,169.84843589861748,164.5257297170078,169.98441942237477,169.76648571553645,155.21079084628752,170.0029348899059,169.9611866200681,170.0,169.577731367195,170.87373237630763,170.76344157127775,180.79809060148858,170.253224533841,170.15156410138252,175.47427028299217,170.01558057762523,170.23351428446352,184.78920915371245,169.9970651100941,170.0388133799319,170.0,170.422268632805,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,11.889137463521575,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,20.86595718784631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1666666666666665,0.9,1.3,5.7,4.3,0.9,14.7,0.7,1.6,6.2,0.3,0.4,0.0,0.6,-0.44855444233036224,5.256451247574456,4.20877357777556,-0.42115479569009295,-4.173223172202678,-21.123655467456004,4.185538418918333,-0.058276154836289784,3.274476622022604,-0.6445024152932577,0.16388244600677448,0.0,-0.9518915000103934,378.7,439.1,361.0,399.1,397.6,374.7,414.7,402.2,349.1,391.8,402.8,405.8,397.3,402.8,400.0,442.4,404.6,398.8,423.5,406.7,400.3,453.7,400.6,400.6,395.1,398.8,0.7607627483328224,1.6114880128143445,4.603596413144012,4.3665628582692255,0.8267626733706692,15.375506067444928,0.631719355012461,1.666542950328778,6.047934694209047,0.17978639314840858,0.4721026184289704,0.0,0.575017599404083,-0.44855444233036224,5.256451247574456,4.20877357777556,-0.42115479569009295,-4.173223172202678,-21.123655467456004,4.185538418918333,-0.058276154836289784,3.274476622022604,-0.6445024152932577,0.16388244600677448,0.0,-0.9518915000103934,378.2110179136686,439.49610052126366,362.06866847357827,399.07575740673224,397.66488703549777,372.3758626744991,414.158584920507,402.4679898751184,349.82562010461737,391.86286777528375,402.52300261512477,405.90267172110856,396.8949444417637,402.08194021126593,400.0695336029941,444.3075819448056,404.66727753766935,398.3163872776214,425.7689681495972,406.80991626840654,400.2681514432599,455.39598822208785,400.5801051571259,400.60438785461315,394.90323634134995,398.77762792863206,169.1278710059123,169.16754836792225,159.03380582405285,169.84980214878053,169.9823532499798,166.60590157817128,169.74968741976292,169.76594336608,154.92103269554497,170.14754047902335,169.9684712037401,170.0,169.63084593155142,170.8721289940877,170.83245163207775,180.96619417594715,170.15019785121947,170.0176467500202,173.3940984218287,170.25031258023708,170.23405663392,185.07896730445503,169.85245952097665,170.03152879625986,170.0,170.36915406844858,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,12.646684051678916,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,24.586838101594232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.0,1.9,6.2,4.3,0.7,14.0,0.7,1.3,5.9,0.3,1.2,0.0,0.5,2.605890667943078,-6.058871838497315,22.612795483745973,0.6365900900664911,4.047928746479778,-15.92179370486626,-1.318636018175945,0.6169600585560042,-0.40659769493789355,3.185162054374713,0.5223160549998607,0.0,-0.2339387241364954,378.7,439.1,360.7,398.8,397.6,375.6,414.1,402.2,354.6,390.9,402.5,406.1,394.8,402.8,400.0,447.3,404.3,399.4,420.2,406.4,400.0,451.9,400.3,400.3,395.4,398.5,0.8146082402767149,1.634847763418755,5.242070196295774,4.3709408717277975,0.8196611022307851,14.669518079184376,0.6727343379447864,1.6521697308032486,6.076943848163174,0.2708519247157036,0.5133449876115368,0.0,0.561910449396477,2.605890667943078,-6.058871838497315,22.612795483745973,0.6365900900664911,4.047928746479778,-15.92179370486626,-1.318636018175945,0.6169600585560042,-0.40659769493789355,3.185162054374713,0.5223160549998607,0.0,-0.2339387241364954,378.32613589169017,439.4427785859773,361.02007684880266,399.08113650556464,397.51208143788534,374.27382153365926,413.89585158320597,402.140301854473,349.4290922755216,391.9343977891319,402.5369483019035,405.77751006505986,397.02581508882304,403.1313764092336,400.0200056486078,442.872346619912,404.5591790811701,398.63957287443776,423.69964703936324,406.5448616241027,400.3151922160912,454.7438987250306,400.6222044596119,400.6893486001455,395.11692944538925,398.91368516524585,168.9974276957377,169.18977791945528,157.20156881618988,169.7773846168212,169.93742684315342,168.889424270788,169.8162465527446,169.77447597437984,154.93674467072535,169.76289211802208,169.91351576526807,170.0,169.63014103822684,171.00257230426226,170.8102220805447,182.79843118381012,170.22261538317878,170.06257315684658,171.110575729212,170.18375344725538,170.22552402562016,185.06325532927465,170.2371078819779,170.08648423473193,170.0,170.36985896177316,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,13.528260003627864,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,28.307719015342197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2333333333333334,0.8,1.3,6.7,4.3,0.8,13.8,0.6,1.8,6.0,0.2,0.4,0.0,0.6,1.0273746188372068,-4.569352606462096,23.90261666043667,-0.1783162694766638,1.4165395754144994,-13.702646115658013,-0.8817890463250766,-0.5931285852759371,-2.0217272746140935,-0.7866444319536203,2.327804328726657,0.0,-0.6059690214682001,378.7,438.8,360.7,399.1,397.9,376.2,414.1,402.5,355.5,391.8,402.2,405.8,397.3,402.8,400.0,440.6,404.3,404.9,414.7,406.7,400.3,449.8,400.6,400.3,395.4,398.8,0.8661109998304086,1.4168120068185261,5.988103910149578,4.379245907999557,0.9189016788476965,14.235648082143175,0.6306414735494111,1.667834780960521,6.0303011539371845,0.2896485341467849,0.5458426682674935,0.0,0.5461109119518327,1.0273746188372068,-4.569352606462096,23.90261666043667,-0.1783162694766638,1.4165395754144994,-13.702646115658013,-0.8817890463250766,-0.5931285852759371,-2.0217272746140935,-0.7866444319536203,2.327804328726657,0.0,-0.6059690214682001,378.75383881487824,439.1133140662621,360.271534464165,399.06695309033444,397.6881567776376,375.30539339538745,414.0456844843835,402.1958872376023,350.99202277708525,391.81380997809447,402.6111799585098,405.81551018169154,397.3653346146097,403.4829744159892,400.14158393534694,442.2900051236838,404.60508763430295,398.90344674107445,422.1152743509811,406.5198185187173,400.3295056801611,453.26533370707597,400.6241577492135,400.5560373790472,395.02736653116784,398.77109334185997,168.91279215093402,169.33269408416322,155.43870175119517,169.8176036686233,169.80174423591248,170.97979195245773,169.86312295154968,169.7657822854356,155.08422649791294,170.0153361895469,169.857247368798,170.0,169.66084658959696,171.08720784906595,170.66730591583678,184.5612982488048,170.1823963313767,170.19825576408752,169.02020804754227,170.13687704845032,170.23421771456438,184.91577350208706,169.9846638104531,170.142752631202,170.0,170.33915341040301,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,14.533865319368399,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,32.02859992909012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
