t,rq0,rq1,rq2,rq3,rq4,rq5,rq6,rq7,rq8,rq9,rq10,rq11,rq12,rdq0,rdq1,rdq2,rdq3,rdq4,rdq5,rdq6,rdq7,rdq8,rdq9,rdq10,rdq11,rdq12,rpa0,rpa1,rpa2,rpa3,rpa4,rpa5,rpa6,rpa7,rpa8,rpa9,rpa10,rpa11,rpa12,rpb0,rpb1,rpb2,rpb3,rpb4,rpb5,rpb6,rpb7,rpb8,rpb9,rpb10,rpb11,rpb12,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,pa0,pa1,pa2,pa3,pa4,pa5,pa6,pa7,pa8,pa9,pa10,pa11,pa12,pb0,pb1,pb2,pb3,pb4,pb5,pb6,pb7,pb8,pb9,pb10,pb11,pb12,ca0,ca1,ca2,ca3,ca4,ca5,ca6,ca7,ca8,ca9,ca10,ca11,ca12,cb0,cb1,cb2,cb3,cb4,cb5,cb6,cb7,cb8,cb9,cb10,cb11,cb12,qdes0,qdes1,qdes2,qdes3,qdes4,qdes5,qdes6,qdes7,qdes8,qdes9,qdes10,qdes11,qdes12,dqdes0,dqdes1,dqdes2,dqdes3,dqdes4,dqdes5,dqdes6,dqdes7,dqdes8,dqdes9,dqdes10,dqdes11,dqdes12
1.2,0.8,1.3,3.3,4.4,1.0,32.9,0.5,1.7,4.8,0.3,0.4,0.0,0.6,-0.49046622650490423,4.860107177279538,2.437071301008986,1.1941884314838447,1.7776882119090343,-1.1519005822385964,-2.9720806252081844,-2.862186443669801,-2.715536663692397,-1.199598830310572,2.5224509331537357,0.0,-0.6535335814383592,381.1,438.8,362.2,398.8,397.3,399.1,413.1,402.2,351.8,391.8,402.2,405.2,397.0,402.5,400.0,444.6,404.6,398.2,393.9,406.7,400.6,453.7,400.0,402.2,394.5,398.8,0.7786349244261458,1.6770325272650306,3.831443445342094,4.395282743539182,0.8092265364678802,32.90472369127347,0.6120801019018055,1.6431060244726898,4.793024717403585,0.1716332352975895,0.5197684805830213,0.0,0.5581713710400682,-0.49046622650490423,4.860107177279538,2.437071301008986,1.1941884314838447,1.7776882119090343,-1.1519005822385964,-2.9720806252081844,-2.862186443669801,-2.715536663692397,-1.199598830310572,2.5224509331537357,0.0,-0.6535335814383592,379.75798686649927,438.7070215624947,356.3868849586154,398.33290487389127,397.52836836912826,399.23862170101705,413.3632595315354,403.1874774275529,350.4775115905778,391.77313378475685,402.098651105839,404.9936891153367,396.93880228163533,403.06417539505435,400.0076575033649,446.9918812025022,404.706541934203,398.28464552421207,397.44096625060854,406.9936156025707,400.64818729119446,456.30627179591056,400.1077114465702,401.96995848141086,394.34466528086705,398.67099049218484,169.04477882035457,169.03380721599575,160.4422579714236,169.67499063074806,169.96754093872892,180.46931321005272,169.93424631756574,169.76165557463318,157.60297010428673,170.21386104739727,169.88686666823452,170.0,169.6458622893207,170.9552211796454,170.96619278400422,179.5577420285764,170.32500936925194,170.03245906127108,159.53068678994728,170.06575368243426,170.23834442536682,182.39702989571325,169.78613895260273,170.11313333176548,170.0,170.35413771067928,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,39.54195751717993,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.673986533779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2333333333333334,0.7,1.6,4.2,4.4,1.3,32.9,0.5,1.3,4.8,0.1,0.6,0.0,0.5,0.6483786928344504,-2.437017079362125,-1.7873218812468394,-0.9185403886019294,0.5918238836245759,0.6910307382923975,-2.3922412089470324,-6.945548015389225,-0.26477610255257744,2.87609964062952,-1.4293618524498508,0.0,0.47767347233076407,381.1,438.5,361.6,398.5,397.3,399.7,413.1,401.6,354.9,391.5,402.8,404.9,397.3,404.0,400.0,443.4,404.6,398.5,391.8,406.7,400.6,451.0,400.0,401.9,394.2,398.8,0.7955694875269141,1.6624309961837895,3.8171617638437896,4.390951464275073,0.8523710408256974,32.90340269250679,0.5066144429455646,1.4286968991348883,4.7728970532628,0.23336262911836794,0.511994182481937,0.0,0.5596493331787997,0.6483786928344504,-2.437017079362125,-1.7873218812468394,-0.9185403886019294,0.5918238836245759,0.6910307382923975,-2.3922412089470324,-6.945548015389225,-0.26477610255257744,2.87609964062952,-1.4293618524498508,0.0,0.47767347233076407,381.26408209818516,438.7637100607994,360.9709908938704,398.70835108762,397.5152821694579,399.5802593045551,413.3583886309004,404.2473677907968,350.4056431523293,391.6789020863112,402.2322630906655,405.2383198865841,396.9864866305481,402.99552579107285,399.9934571132651,445.86315702557283,405.08520937003584,398.273306275843,395.33144776854385,407.0211414674835,400.6333515627958,455.4906791027405,399.92899403061153,401.9751410811018,394.1775816879272,398.6344399606754,169.00203248476646,169.06817918475588,160.55374259592236,169.81336574285362,169.90883766186306,182.22816064555005,170.0630722464446,169.91437819588282,157.5925731762013,169.85004925781908,169.93021186565156,170.0,169.61503160629726,170.99796751523354,170.93182081524412,179.44625740407764,170.18663425714638,170.09116233813694,157.77183935444995,169.93692775355538,170.08562180411715,182.40742682379866,170.14995074218092,170.06978813434844,170.0,170.38496839370274,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,40.76442373497257,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.673986533779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2666666666666666,0.8,1.3,5.7,4.4,0.8,32.9,0.6,1.6,5.1,0.2,0.4,0.0,0.6,-1.4011753012317163,-0.3893415141308809,15.200284495390859,-0.38324651319339154,0.5025438840623675,-0.29838755980264864,2.394302566123696,3.7053234395293844,1.2867739361808184,-2.0972756399439683,-0.6319802650750272,0.0,0.24714699897073755,381.1,438.8,361.6,398.8,397.6,400.9,413.5,402.5,355.5,391.8,400.6,405.2,397.3,402.8,399.7,441.5,404.6,398.5,389.3,406.7,400.6,449.8,400.0,402.2,394.2,398.5,0.7684848525254975,1.619304395651532,4.084361652722943,4.341778407829923,0.8206198091422505,32.923201906471256,0.5927353487384392,1.4295846524685356,4.789867608785677,0.23728881245744643,0.4554665317487248,0.0,0.5853010029066439,-1.4011753012317163,-0.3893415141308809,15.200284495390859,-0.38324651319339154,0.5025438840623675,-0.29838755980264864,2.394302566123696,3.7053234395293844,1.2867739361808184,-2.0972756399439683,-0.6319802650750272,0.0,0.24714699897073755,383.35745296297296,439.1244303716277,362.83744536962956,398.8148304853258,397.5191284758096,399.3070596485071,413.2909341392655,402.0457916856635,353.40979839053,391.59542795072616,402.3974097029915,405.109061505191,397.122735402909,402.90025129278894,399.96789523365067,443.5598786765656,404.6385241486137,398.12731201784317,392.5853688458234,406.8518917822629,400.521738953368,451.92500004579455,399.86919505110046,401.9903995515942,394.1815536418106,398.6750156944375,169.07194083682083,169.0901905443925,159.61293547128432,169.84395334851894,169.9585548094912,183.9762093711865,169.8416292525357,169.89565044165445,157.51489792503463,170.19163097979862,169.99454465276108,170.0,169.58645983892345,170.92805916317917,170.9098094556075,180.38706452871568,170.15604665148106,170.0414451905088,156.0237906288135,170.1583707474643,170.10434955834552,182.48510207496537,169.80836902020138,170.00545534723892,170.0,170.41354016107653,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,41.986889952765196,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.673986533779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.8,1.5,6.1,4.3,0.8,32.9,0.7,2.0,5.4,0.2,0.4,0.0,0.6,0.3512389205672761,-2.6499917727036637,32.021674440225745,1.9234264645717758,2.2156526416022837,-0.8007675408272519,-1.3022974634687379,8.430160030725252,4.772688909098921,-2.6674080740147015,-0.33887923922368834,0.0,0.11766055309920809,382.3,438.5,361.9,398.5,397.6,407.3,413.5,401.6,355.2,391.5,402.2,404.9,395.8,402.5,399.7,440.3,404.9,398.2,387.8,406.7,400.3,447.6,400.0,401.9,393.9,398.8,0.753929407709543,1.5587927024112336,4.894171346170921,4.383118616235573,0.8930176132446809,32.89816234151565,0.5752125740778194,1.6577068830204227,4.891958299877248,0.1481082280877146,0.4485225455666077,0.0,0.5861861016186993,0.3512389205672761,-2.6499917727036637,32.021674440225745,1.9234264645717758,2.2156526416022837,-0.8007675408272519,-1.3022974634687379,8.430160030725252,4.772688909098921,-2.6674080740147015,-0.33887923922368834,0.0,0.11766055309920809,382.8425983304707,438.8392185792364,361.31244911186957,398.7070885267893,397.44439915546576,399.7668784066707,413.27537839167456,401.86689729755165,355.6822690403333,391.6954674623998,402.134548033776,404.98657268921227,397.46017051300015,403.399025613924,400.0752941808579,442.0807617988106,404.3663566948419,398.20211874484085,390.4434687196446,406.68943101360713,400.51785041685105,449.63237476492407,399.9441015461149,402.24141226383927,394.26022489051496,398.7263935699607,169.0839607323829,169.1386926488472,157.41132627452035,169.64457609443747,169.83486638614352,185.78621544276828,169.9468571995589,169.73239994062766,157.189399276606,170.3467977083481,170.00079052583237,170.0,169.5885730557229,170.91603926761707,170.8613073511528,182.58867372547965,170.35542390556253,170.16513361385645,154.21378455723172,170.0531428004411,170.26760005937234,182.810600723394,169.6532022916519,169.99920947416763,170.0,170.4114269442771,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,43.209356170557825,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,36.673986533779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3333333333333333,0.8,1.6,7.1,4.3,0.8,32.9,0.7,1.7,6.0,0.2,0.5,0.0,0.6,0.5696268571391383,0.6582077618768833,31.579358218316322,0.43709406477612234,-2.911312764534313,0.16830968399972335,1.7552194330123116,1.2398950570148504,12.057045089114293,0.887229833628192,-1.167133634932066,0.0,0.44917379760186504,381.1,439.1,361.6,398.5,397.6,413.8,413.1,402.5,355.5,391.5,402.5,404.9,397.0,403.1,399.1,439.7,404.6,398.5,386.0,406.7,400.0,447.3,399.1,403.4,393.9,399.4,0.7835680249152946,1.5370091821562533,5.8951445208740765,4.419265709002612,0.8558907659579149,32.89389354470241,0.594956044785267,1.7757604261843811,5.17188843918485,0.14224890574279095,0.4189002457272921,0.0,0.5981950809828488,0.5696268571391383,0.6582077618768833,31.579358218316322,0.43709406477612234,-2.911312764534313,0.16830968399972335,1.7552194330123116,1.2398950570148504,12.057045089114293,0.887229833628192,-1.167133634932066,0.0,0.44917379760186504,381.28626746369684,438.70767533856923,361.26893927824773,398.74650735327424,397.48601572114234,402.60341316968606,413.6114367041957,401.6713666810963,355.64991770484124,391.8324388382227,401.6733624040837,405.0661058343276,397.51246309774956,403.50760001339876,400.0323203083032,440.79424277552886,404.5559750975912,398.28895475823555,388.68504080843667,406.66255890691997,400.4325604426854,448.43633573673435,399.9911657878915,402.1291155094906,394.0394536894928,398.7132285846951,169.02513807251185,169.14193291277206,155.08711592843153,169.69052136192357,169.92714088171806,187.4582259320231,169.85277059498657,169.66421168148028,156.3517946930527,170.10682982264652,170.0451098280451,170.0,169.563991408702,170.97486192748815,170.8580670872279,184.91288407156844,170.3094786380764,170.07285911828194,152.5417740679769,170.1472294050134,170.33578831851972,183.64820530694726,169.89317017735348,169.95489017195487,170.0,170.43600859129796,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,44.38007829220225,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,33.19529117295582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3666666666666667,0.8,1.6,7.9,4.3,0.8,33.0,0.6,1.6,6.7,0.2,0.4,0.0,0.6,-1.609067047603563,3.3805952603108924,23.280831948493752,-2.060999425979837,0.03710832465060321,0.0864783291092408,0.06114444624011339,0.5976504137894079,17.67572794333816,-0.1365610164857145,0.5963463447599626,0.0,-0.3842303761919852,380.2,438.5,361.6,399.1,397.3,420.5,413.5,402.2,355.8,391.8,402.5,404.9,397.0,402.8,400.6,438.8,404.6,398.2,382.9,406.4,400.6,445.8,400.0,401.9,393.6,399.1,0.7157257489082285,1.6383518935855663,6.9004422017901845,4.353132995787033,0.7787691387916992,32.90303560673767,0.6454289826217797,1.7586444668703916,5.846419651975868,0.16341721736818654,0.419480219292324,0.0,0.5987290818065915,-1.609067047603563,3.3805952603108924,23.280831948493752,-2.060999425979837,0.03710832465060321,0.0864783291092408,0.06114444624011339,0.5976504137894079,17.67572794333816,-0.1365610164857145,0.5963463447599626,0.0,-0.3842303761919852,381.3529980587768,439.0997789428692,361.7991738581145,398.5550178721952,397.6168117837507,411.3217086529994,413.4940271167577,400.6272272493693,355.12789071075673,391.6391309124181,402.1686157909085,404.92631968594105,396.85278376717366,403.00491822009917,399.77979707016556,439.8585667005472,404.70534735234264,398.3198665760764,386.8559989561933,406.699185832334,400.469211954662,446.89897822530554,399.81720128247895,402.17327851540693,393.80887154003466,398.8730844635281,169.1741704093113,169.06340464355264,152.89953130951156,169.93409185111355,170.02640745028947,188.92888960439285,169.8224244966798,169.67681286888225,154.61383133071655,170.1510119363022,170.02940468163553,170.0,169.58452605202746,170.82582959068867,170.93659535644736,187.10046869048844,170.06590814888645,169.97359254971053,151.07111039560715,170.17757550332018,170.32318713111775,185.38616866928342,169.8489880636978,169.97059531836447,170.0,170.41547394797254,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,45.42162448675326,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,29.297480500104566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,0.6,1.6,8.8,4.4,0.9,33.0,0.6,2.0,7.3,0.0,0.4,0.0,0.6,2.89277210575003,0.5576874203227833,24.65863106505397,-0.27160445044884796,-0.8653759765201552,0.4220267364217989,-0.35559791826802467,0.44268426879388034,16.815826345022344,-0.12811360563521335,-0.7402228788319976,0.0,-0.6102356694379751,380.5,438.8,359.7,398.8,397.6,425.4,413.5,403.1,355.8,391.5,402.2,404.9,397.3,402.8,400.0,439.1,404.6,398.5,378.4,407.0,400.6,445.8,400.3,401.9,393.6,398.5,0.7594441629727872,1.706230583415676,7.624383868114822,4.329309246907903,0.7841553008219442,32.90943075795897,0.6254914752507416,1.792151790371951,6.353001150702397,0.15079165993685323,0.4116623287057168,0.0,0.5778828472834592,2.89277210575003,0.5576874203227833,24.65863106505397,-0.27160445044884796,-0.8653759765201552,0.4220267364217989,-0.35559791826802467,0.44268426879388034,16.815826345022344,-0.12811360563521335,-0.7402228788319976,0.0,-0.6102356694379751,380.90789917339316,438.1815888565727,361.2387584271881,398.61785704447647,397.5957135700735,417.6557399565355,413.3069828099296,401.42638061812374,355.9091891918485,391.58957837709096,402.3901445076065,404.97992586606597,396.74516193692114,403.26788397580924,399.93793688656217,439.2384216612984,404.655902209575,398.21500484044066,384.87649322602465,406.78949548393484,400.73404946515507,446.3362122006457,399.69955378040095,402.41709677817136,394.9330962094847,398.89560769248135,169.05020058847933,169.02646283441675,151.18612372624565,169.85263333179344,170.02421833650945,190.21328608128474,169.85841057533474,169.6541504580327,153.42691755086352,170.1669366244719,170.0506177891601,170.0,169.6182856799698,170.94979941152067,170.97353716558325,188.81387627375432,170.14736666820653,169.97578166349052,149.78671391871526,170.14158942466526,170.3458495419673,186.57308244913645,169.8330633755281,169.94938221083987,170.0,170.3817143200302,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,46.33324365887589,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,25.399669827253334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4333333333333333,0.8,1.8,9.4,4.3,0.8,33.1,0.7,1.4,7.9,0.3,0.6,0.0,0.6,1.3481894695428709,-4.147022890775953,28.08689476707542,-0.1593502399666491,-4.030373873586212,1.1905525180928578,1.8469173271547956,-1.1215222918639522,18.769143369095875,1.8163805932124244,-0.3737303023566563,0.0,0.2939650154147655,381.7,438.5,359.4,398.8,397.6,429.3,413.5,400.9,355.8,391.8,401.9,405.2,397.3,402.5,400.3,439.7,404.6,398.2,373.8,406.7,400.6,445.2,400.0,402.2,393.3,398.8,0.8360629812859484,1.607936803886214,8.432900495074962,4.324385555967842,0.6722160136823618,32.93689582990293,0.666204114765802,1.7652006589555422,6.894389494909578,0.19213379001296765,0.39163242186627173,0.0,0.580830855600907,1.3481894695428709,-4.147022890775953,28.08689476707542,-0.1593502399666491,-4.030373873586212,1.1905525180928578,1.8469173271547956,-1.1215222918639522,18.769143369095875,1.8163805932124244,-0.3737303023566563,0.0,0.2939650154147655,380.1089055262853,438.3601423120235,360.6818814525014,398.8282713000642,397.830364594059,422.2864363559054,412.9655486942663,402.3298403923289,356.03619310207216,391.800476054182,402.2813519182267,405.1672004359616,397.093212097974,403.01088203460074,400.20426484156405,438.77903818910215,404.54192089310993,398.2133106620308,381.4233070814063,406.71112587510174,400.65356351269276,445.9371174343286,399.9815700067322,402.0353072644606,394.6849814581065,398.7680430617356,168.91724049599594,169.1089498527322,149.23722556212832,169.8519343239998,170.21896435924432,191.276836221035,169.75505791354217,169.67500466861864,152.09128944844508,169.9781012331511,170.0727261005406,170.0,169.59126938733573,171.08275950400406,170.8910501472678,190.76277443787166,170.14806567600016,169.78103564075565,148.723163778965,170.24494208645783,170.32499533138133,187.90871055155492,170.0218987668489,169.92727389945938,170.0,170.40873061266427,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,47.114935808570145,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,21.501859154402084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4666666666666666,0.8,1.5,10.6,4.6,1.0,33.2,0.4,1.7,8.5,0.2,0.4,0.0,0.6,-2.4845296689835927,4.328243683563193,22.195209021968942,-0.41345966868799877,4.7800347127669784,3.8344536968530463,-1.326133538749752,-11.513490501436463,20.147210023404316,0.5932450931118299,3.8937047176682005,0.0,-1.0878834615517086,379.6,439.1,358.5,398.5,396.7,433.3,413.5,402.2,355.5,391.8,402.5,405.2,397.0,402.8,400.0,438.5,404.6,398.5,365.8,406.7,400.3,445.8,400.0,401.6,393.3,398.5,0.7565544172165434,1.6253356829345773,9.450745861183067,4.314095199683847,0.7357106546431511,33.04937048612989,0.6666978701887488,1.5253854669359117,7.676624459919992,0.23547377506992095,0.4681577619091144,0.0,0.5535184241286469,-2.4845296689835927,4.328243683563193,22.195209021968942,-0.41345966868799877,4.7800347127669784,3.8344536968530463,-1.326133538749752,-11.513490501436463,20.147210023404316,0.5932450931118299,3.8937047176682005,0.0,-1.0878834615517086,380.2046412543431,439.5914964658115,359.5710958039994,398.76453829606794,398.005428820505,428.1416022577459,413.4060804883682,402.58733386348337,355.3656179321247,391.90550225364956,402.32981025253576,405.3269903396889,397.312359129739,402.65165280081874,400.04279191702983,439.4567825892407,404.48566888178783,398.33526285314724,374.6614430608121,406.725389215726,400.460122011923,445.4132308033525,400.0876579996375,401.8734240052191,393.2386786296636,398.46568215968614,169.1033294317421,169.06794802618532,146.97486752705638,169.88132029829242,170.06085434589826,192.01725668999228,169.82451922414566,169.85569517238324,150.19572664097808,170.0073726218448,169.94017737730348,170.0,169.66318711896562,170.89667056825786,170.93205197381465,193.02513247294362,170.11867970170758,169.93914565410174,147.9827433100077,170.17548077585434,170.14430482761676,189.80427335902192,169.9926273781552,170.05982262269652,170.0,170.33681288103438,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,47.76670093583602,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,17.604048481550855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.8,1.6,10.9,4.4,0.9,34.0,0.6,1.8,9.2,0.2,0.4,0.0,0.6,0.1539791444649219,2.506338876692338,18.63494206109202,1.851595830083408,5.131783413579649,4.643372681673696,-2.062047931012001,-2.266280445399249,20.046397397881144,-0.6446051287486793,1.7743477967827603,0.0,0.9349748380462541,379.9,439.1,357.6,398.5,397.9,434.2,413.1,402.2,354.9,391.8,402.2,405.2,395.8,402.8,400.0,443.1,404.6,398.2,363.4,407.3,400.9,445.8,400.0,402.2,393.3,398.5,0.7327497368145074,1.7506456843230678,10.032602669780035,4.335282666792916,0.9008839325822654,33.18027357016669,0.6076177136878866,1.2779192948809424,8.290019006078944,0.22739067308157065,0.5700514912288149,0.0,0.5574440374813431,0.1539791444649219,2.506338876692338,18.63494206109202,1.851595830083408,5.131783413579649,4.643372681673696,-2.062047931012001,-2.266280445399249,20.046397397881144,-0.6446051287486793,1.7743477967827603,0.0,0.9349748380462541,380.3115546775308,439.21430253001216,358.74849604364823,398.7163204005761,397.64855025402375,431.8657415904155,414.0293450532403,402.04606600755716,355.3377994531949,391.7002769755236,402.2160492989986,405.47870481480044,397.35465682139096,403.03631176496015,400.00824208672066,439.9745667647754,404.58331840898035,398.3682998058838,368.8428758196296,406.67267814925754,400.47278961943334,445.50624198214445,399.97954748145514,401.9609027260698,393.4640611686703,398.69272933078514,169.12513909749225,168.98853441374285,145.68420566659094,169.71101391099953,169.80289616972527,192.55593094491962,169.92012758239528,170.0082858780188,148.7364424872026,170.10412611876308,169.82995964701888,170.0,169.6063321335932,170.87486090250775,171.01146558625715,194.31579433340906,170.28898608900047,170.1971038302747,147.44406905508038,170.0798724176047,169.99171412198118,191.2635575127974,169.89587388123692,170.17004035298112,170.0,170.3936678664068,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,48.288539040673534,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,13.7062378086996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5333333333333332,0.6,1.8,10.8,4.4,0.9,34.9,0.6,0.9,9.6,0.3,0.6,0.0,0.5,-0.264636461755241,-1.9833597562213923,15.433041352556387,2.92385961366195,-0.47624745815358915,13.393319570479179,0.27203930552582856,12.965003237920557,17.449296371970924,-1.0471440209750937,-3.6945969492632567,0.0,1.8800746252778944,379.6,439.7,355.8,398.5,397.6,434.8,413.5,401.9,353.9,391.8,402.2,405.2,397.3,402.5,400.0,440.6,404.9,398.5,362.2,406.7,400.3,446.7,400.0,401.9,393.0,398.8,0.7420424153866381,1.721792911103198,10.535499041697937,4.433012321876447,0.9522016276609986,33.46290101551746,0.5845128621421402,1.5788756725730675,8.837499380385681,0.19909780391034299,0.4980642562989201,0.0,0.6093363167218433,-0.264636461755241,-1.9833597562213923,15.433041352556387,2.92385961366195,-0.47624745815358915,13.393319570479179,0.27203930552582856,12.965003237920557,17.449296371970924,-1.0471440209750937,-3.6945969492632567,0.0,1.8800746252778944,379.7734817043537,439.1078807485741,358.1184754618949,398.7575995394895,397.4113240242229,433.88155608397346,413.5989982028363,401.8742187915551,355.23190553877606,391.68327628143555,402.0155731472085,405.36709107486655,397.18659416634887,403.1741396660402,400.01472641417877,440.33654781686505,404.5164926747352,398.42834136839514,364.377631259873,406.6881630119087,400.46960940249653,446.11538127834103,399.98147731987,401.92272219793654,393.494018772456,398.75643189514096,169.11093095026146,169.02303179698546,144.57063434875323,169.51539087216142,169.76157727131022,192.63366176158334,169.89957407009373,169.77767399949158,147.49226846421487,170.168831962447,169.96698626084893,170.0,169.5125407579988,170.88906904973854,170.9769682030145,195.42936565124677,170.48460912783858,170.23842272868978,147.36633823841666,170.10042592990624,170.22232600050842,192.5077315357851,169.831168037553,170.03301373915104,170.0,170.48745924200117,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,48.680450123082665,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,9.808427135848373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5666666666666667,0.8,2.1,11.0,4.4,0.7,36.5,0.7,1.8,9.9,0.0,0.6,0.0,0.6,-1.0177868112541844,1.8070262764279033,5.001218291567966,-2.4881325518235187,-3.9317552279714008,32.83231205921169,1.4841435168706618,-8.162096215426095,14.160326561626668,1.5998248822932963,0.7826982529514526,0.0,-0.790079716926384,379.9,440.0,354.9,398.5,397.6,435.7,413.8,402.2,353.3,391.8,402.2,405.2,397.3,402.8,400.0,439.7,404.9,398.5,361.0,406.7,400.0,447.3,400.3,401.9,392.7,398.5,0.680651599127717,1.7561350055298375,10.90284007088457,4.394225515525499,0.792100423418862,34.51275814543324,0.6486813866508858,1.6027546712673377,9.464429558596088,0.21181064735789504,0.44481725005652517,0.0,0.6343849745804918,-1.0177868112541844,1.8070262764279033,5.001218291567966,-2.4881325518235187,-3.9317552279714008,32.83231205921169,1.4841435168706618,-8.162096215426095,14.160326561626668,1.5998248822932963,0.7826982529514526,0.0,-0.790079716926384,380.25612034947517,439.2422945537324,356.7254405325808,398.6324233147091,397.5976273092629,434.5892240677878,413.42299919810404,401.9351509349367,354.425581958983,391.83869601093073,402.25987899736845,405.3663995914457,397.0350744215602,402.6719334614247,399.98216798265935,441.2128028774487,404.74964013512147,398.45947795214096,362.6150360218551,406.84577901233,400.2057389940676,446.4141913294643,400.0237327056873,401.95378614853934,393.1194328361941,398.49949318092575,169.23491680057572,168.98639270605346,143.90789291215881,169.90638692435087,170.03275429606327,191.34201426511285,169.78660823860778,169.79727587115565,146.0750431181097,169.96797963669744,169.99591725740757,170.0,169.54698934622087,170.76508319942428,171.01360729394654,196.09210708784119,170.0936130756491,169.9672457039367,148.65798573488715,170.2133917613922,170.20272412884432,193.9249568818903,170.03202036330254,170.00408274259243,170.0,170.45301065377913,0.33723359863856606,0.5821520323222056,0.17685955686437854,4.269921899210103,0.7991803192891775,48.94243418306342,0.5142121463907429,1.3778185109479617,-9.761868990012646e-26,0.241856141700327,0.4525158960080673,0.0,0.28207098607656805,0.0,0.0,0.0,0.0,0.0,5.910616462997118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
